userId	itemId	rating
s3U1008256	P1027585	1
s3U1007772	P1026749	1
s3U1000594	P1024909	1
s3U1006577	P1008009	1
s3U1004566	P1022063	1
s3U1007360	P1021089	1
s3U1004646	P1000287	1
s3U1000911	P1026761	1
s3U1001929	P1018360	1
s3U1004777	P1029587	1
s3U1007023	P1000481	1
s3U1002009	P1001578	1
s3U1002156	P1006422	1
s3U1008242	P1033510	1
s3U1003245	P1027347	1
s3U1001151	P1012297	1
s3U1007839	P1014433	1
s3U1005695	P1033296	1
s3U1005008	P1013766	1
s3U1008537	P1032988	1
s3U1000861	P1021901	1
s3U1006804	P1000590	1
s3U1001137	P1032315	1
s3U1005507	P1017517	1
s3U1004400	P1007415	1
s3U1007430	P1027533	1
s3U1002406	P1032901	1
s3U1006128	P1028562	1
s3U1008259	P1008009	1
s3U1007534	P1034288	1
s3U1001936	P1033459	1
s3U1000139	P1027302	1
s3U1008228	P1007890	1
s3U1000541	P1026749	1
s3U1002666	P1008009	1
s3U1005913	P1008650	1
s3U1002301	P1004767	1
s3U1003800	P1007433	1
s3U1004364	P1008009	1
s3U1006275	P1008650	1
s3U1007975	P1032584	1
s3U1007088	P1018706	1
s3U1001042	P1010923	1
s3U1005349	P1012181	1
s3U1004937	P1006422	1
s3U1002652	P1018901	1
s3U1006775	P1009455	1
s3U1005148	P1011252	1
s3U1007468	P1025430	1
s3U1003537	P1027219	1
s3U1006359	P1008009	1
s3U1003440	P1027747	1
s3U1007009	P1006019	1
s3U1004608	P1010923	1
s3U1007565	P1015302	1
s3U1002738	P1008009	1
s3U1008279	P1031924	1
s3U1002539	P1000266	1
s3U1007066	P1018113	1
s3U1003325	P1002585	1
s3U1007924	P1008650	1
s3U1002827	P1027948	1
s3U1008523	P1009440	1
s3U1004758	P1006867	1
s3U1008116	P1008650	1
s3U1001021	P1032058	1
s3U1005928	P1007414	1
s3U1001538	P1032723	1
s3U1001959	P1032901	1
s3U1004775	P1006939	1
s3U1005433	P1006939	1
s3U1001969	P1016678	1
s3U1002664	P1012181	1
s3U1003303	P1032901	1
s3U1001575	P1008650	1
s3U1004854	P1011227	1
s3U1004543	P1021570	1
s3U1007751	P1024393	1
s3U1001563	P1011369	1
s3U1005259	P1005973	1
s3U1002559	P1028562	1
s3U1005036	P1033592	1
s3U1005696	P1028349	1
s3U1003694	P1017260	1
s3U1006763	P1014102	1
s3U1004737	P1019605	1
s3U1004505	P1001982	1
s3U1004618	P1000590	1
s3U1003306	P1028562	1
s3U1003870	P1031924	1
s3U1007101	P1027219	1
s3U1007499	P1015302	1
s3U1004531	P1000590	1
s3U1001186	P1032538	1
s3U1004014	P1027537	1
s3U1002182	P1028562	1
s3U1004867	P1027747	1
s3U1008141	P1005973	1
s3U1002952	P1009743	1
s3U1004746	P1027747	1
s3U1000867	P1007415	1
s3U1001946	P1028562	1
s3U1002146	P1000599	1
s3U1003309	P1014102	1
s3U1003115	P1007415	1
s3U1006335	P1007415	1
s3U1005656	P1021193	1
s3U1000465	P1008650	1
s3U1005673	P1012297	1
s3U1005850	P1026203	1
s3U1003185	P1003497	1
s3U1000657	P1001612	1
s3U1004583	P1033845	1
s3U1005838	P1004032	1
s3U1005069	P1020880	1
s3U1001807	P1011668	1
s3U1005995	P1000711	1
s3U1008462	P1010147	1
s3U1001440	P1030029	1
s3U1000205	P1007415	1
s3U1004214	P1010570	1
s3U1008566	P1032970	1
s3U1005802	P1033296	1
s3U1004011	P1032618	1
s3U1000551	P1024813	1
s3U1004377	P1007415	1
s3U1005621	P1021570	1
s3U1007787	P1000481	1
s3U1001633	P1006805	1
s3U1000143	P1027747	1
s3U1004977	P1003707	1
s3U1002452	P1007676	1
s3U1002363	P1032560	1
s3U1000456	P1014051	1
s3U1007160	P1009505	1
s3U1002540	P1030937	1
s3U1004147	P1019605	1
s3U1001567	P1032058	1
s3U1002706	P1008009	1
s3U1001874	P1031546	1
s3U1002316	P1003805	1
s3U1002723	P1000287	1
s3U1008117	P1028562	1
s3U1005755	P1023401	1
s3U1004386	P1005878	1
s3U1002278	P1020634	1
s3U1001438	P1000196	1
s3U1000933	P1004820	1
s3U1002133	P1015951	1
s3U1003449	P1013766	1
s3U1005974	P1021206	1
s3U1002037	P1008009	1
s3U1000320	P1018706	1
s3U1004056	P1015107	1
s3U1005944	P1006939	1
s3U1007324	P1029628	1
s3U1003638	P1032584	1
s3U1002275	P1001171	1
s3U1007952	P1006867	1
s3U1006850	P1034611	1
s3U1003455	P1008009	1
s3U1002552	P1031288	1
s3U1003898	P1005300	1
s3U1002759	P1031264	1
s3U1007021	P1023256	1
s3U1007146	P1008650	1
s3U1003886	P1017788	1
s3U1004956	P1023121	1
s3U1001737	P1032988	1
s3U1002781	P1000481	1
s3U1006617	P1000601	1
s3U1002694	P1008650	1
s3U1002349	P1016097	1
s3U1003533	P1014502	1
s3U1005817	P1028562	1
s3U1004788	P1021570	1
s3U1001924	P1024813	1
s3U1004890	P1024393	1
s3U1000702	P1032901	1
s3U1003429	P1027302	1
s3U1002733	P1004237	1
s3U1004680	P1034611	1
s3U1008129	P1004767	1
s3U1005688	P1008650	1
s3U1001617	P1009576	1
s3U1006107	P1004237	1
s3U1000629	P1019071	1
s3U1001826	P1010559	1
s3U1001037	P1012402	1
s3U1003255	P1014318	1
s3U1007577	P1020831	1
s3U1007554	P1012297	1
s3U1006774	P1003805	1
s3U1007994	P1007676	1
s3U1004558	P1035643	1
s3U1005779	P1035105	1
s3U1000717	P1035833	1
s3U1004605	P1035844	1
s3U1001600	P1035690	1
s3U1002610	P1034850	1
s3U1006453	P1035840	1
s3U1007128	P1035868	1
s3U1007807	P1035792	1
s3U1005198	P1035853	1
s3U1003267	P1035869	1
s3U1002149	P1035827	1
s3U1001763	P1035727	1
s3U1002904	P1035840	1
s3U1004930	P1035312	1
s3U1004580	P1035790	1
s3U1003609	P1035834	1
s3U1006146	P1035827	1
s3U1007633	P1035239	1
s3U1005134	P1035827	1
s3U1006745	P1035854	1
s3U1006167	P1035870	1
s3U1002472	P1035828	1
s3U1004768	P1035854	1
s3U1004675	P1035648	1
s3U1001220	P1035856	1
s3U1007317	P1035863	1
s3U1001892	P1035001	1
s3U1006713	P1035871	1
s3U1002566	P1035765	1
s3U1007986	P1035855	1
s3U1001266	P1034762	1
s3U1000417	P1035843	1
s3U1000992	P1035338	1
s3U1005163	P1035840	1
s3U1000291	P1035872	1
s3U1006647	P1035827	1
s3U1000662	P1035852	1
s3U1000938	P1035172	1
s3U1002092	P1035840	1
s3U1003872	P1035783	1
s3U1007396	P1035312	1
s3U1007815	P1035851	1
s3U1006404	P1035828	1
s3U1003595	P1035571	1
s3U1006025	P1035476	1
s3U1008608	P1035254	1
s3U1008602	P1035452	1
s3U1005486	P1035845	1
s3U1005478	P1035678	1
s3U1006869	P1035254	1
s3U1005785	P1035727	1
s3U1004710	P1035197	1
s3U1008148	P1035239	1
s3U1006591	P1035197	1
s3U1003447	P1035850	1
s3U1005249	P1035834	1
s3U1000679	P1035774	1
s3U1003745	P1035860	1
s3U1001708	P1035836	1
s3U1000752	P1035681	1
s3U1005933	P1035831	1
s3U1006833	P1035722	1
s3U1008619	P1035690	1
s3U1002366	P1034691	1
s3U1002854	P1035840	1
s3U1003560	P1035678	1
s3U1007711	P1035764	1
s3U1005975	P1035643	1
s3U1007227	P1035476	1
s3U1008615	P1035197	1
s3U1007540	P1035774	1
s3U1008614	P1035254	1
s3U1007208	P1035778	1
s3U1002596	P1035856	1
s3U1008620	P1035172	1
s3U1002147	P1035051	1
s3U1008612	P1034715	1
s3U1008613	P1035239	1
s3U1007369	P1035039	1
s3U1008616	P1035701	1
s3U1007276	P1035854	1
s3U1006003	P1035783	1
s3U1002740	P1035836	1
s3U1001996	P1034850	1
s3U1008617	P1035827	1
s3U1008625	P1035254	1
s3U1002724	P1035845	1
s3U1008604	P1035873	1
s3U1000906	P1035715	1
s3U1008539	P1035835	1
s3U1002865	P1035827	1
s3U1007875	P1035068	1
s3U1003891	P1035672	1
s3U1007183	P1035131	1
s3U1004357	P1035831	1
s3U1004156	P1035830	1
s3U1008603	P1035254	1
s3U1006882	P1035672	1
s3U1001885	P1035836	1
s3U1003953	P1035843	1
s3U1008230	P1035855	1
s3U1005194	P1035566	1
s3U1004489	P1035765	1
s3U1008607	P1034925	1
s3U1002538	P1035844	1
s3U1008618	P1035105	1
s3U1008626	P1035715	1
s3U1008606	P1035630	1
s3U1008610	P1035810	1
s3U1002731	P1035131	1
s3U1002750	P1035039	1
s3U1007531	P1035840	1
s3U1001582	P1035848	1
s3U1006688	P1035452	1
s3U1008621	P1035239	1
s3U1003650	P1035870	1
s3U1000787	P1035840	1
s3U1001995	P1034960	1
s3U1006528	P1035068	1
s3U1008605	P1035726	1
s3U1001056	P1035239	1
s3U1006114	P1034992	1
s3U1001644	P1035859	1
s3U1008622	P1035452	1
s3U1001723	P1034945	1
s3U1005180	P1034805	1
s3U1006447	P1035846	1
s3U1005470	P1035452	1
s3U1008601	P1035842	1
s3U1008611	P1035837	1
s3U1003727	P1035254	1
s3U1004721	P1035452	1
s3U1008609	P1035767	1
s3U1007837	P1035827	1
s3U1008624	P1035830	1
s3U1005678	P1034925	1
s3U1008623	P1035713	1
