s3U1003044	P1031359,P1021256,P1033782,P1005936,P1007585,P1026237,P1011740,P1029655,P1005800,P1018539,P1034292,P1022993,P1024223,P1013883,P1008820,P1035831,P1007149,P1033987,P1031202,P1021090,P1013720,P1029963,P1028616,P1011310,P1013126,P1003251,P1022992,P1035870,P1035877,P1009157,P1031345,P1018187,P1005446,P1016558,P1013854,P1033796,P1029785,P1009277,P1027990,P1008082,P1027139,P1031754,P1031132,P1034065,P1035834,P1012563,P1004865,P1013332,P1028448,P1025910,P1035756,P1023111,P1010553,P1030906,P1034992,P1007638,P1012303,P1003794,P1011386,P1013019,P1035853,P1034698,P1007274,P1003134,P1035842,P1019610,P1014307,P1035824,P1003222,P1000049,P1022857,P1034582,P1024942,P1032503,P1035857,P1029614,P1009119,P1030364,P1000834,P1009890,P1024859,P1011278,P1020238,P1002918,P1017100,P1022950,P1011926,P1009795,P1026866,P1026123,P1023006,P1018359,P1032649,P1023155,P1029281,P1016841,P1030233,P1035271,P1035833,P1031029
s3U1001136	P1012384,P1018008,P1032903,P1005897,P1010319,P1030212,P1031606,P1035835,P1028848,P1022153,P1008453,P1027432,P1030895,P1035875,P1035001,P1033521,P1031191,P1029717,P1002406,P1035872,P1002188,P1012574,P1008398,P1033128,P1001647,P1022642,P1035853,P1029750,P1001032,P1014668,P1017719,P1025802,P1028987,P1006397,P1006334,P1033323,P1024864,P1011321,P1024905,P1022826,P1020283,P1016929,P1032274,P1034467,P1010716,P1035254,P1012872,P1032699,P1010490,P1009859,P1005402,P1020793,P1020818,P1008082,P1015057,P1033733,P1029264,P1010011,P1000409,P1027170,P1018219,P1023037,P1000956,P1033630,P1023329,P1028452,P1000036,P1003717,P1017996,P1010156,P1034068,P1015746,P1034992,P1003384,P1009550,P1033945,P1003002,P1010042,P1030133,P1026375,P1023541,P1001105,P1034960,P1003783,P1003313,P1028076,P1035842,P1029810,P1032335,P1011230,P1035105,P1001603,P1030339,P1035764,P1035827,P1020896,P1017321,P1029414,P1014728,P1035719
s3U1003292	P1028438,P1016495,P1001802,P1009840,P1017701,P1017505,P1016811,P1016439,P1022642,P1003357,P1010347,P1022097,P1031537,P1033075,P1001507,P1009899,P1008442,P1016055,P1004778,P1028799,P1012572,P1035312,P1035630,P1011555,P1019215,P1016533,P1033627,P1029037,P1012619,P1021696,P1002188,P1026022,P1014021,P1005213,P1029614,P1008082,P1002594,P1028340,P1009912,P1005603,P1013019,P1023923,P1008509,P1002304,P1019072,P1012872,P1017017,P1034582,P1018532,P1017613,P1034788,P1016394,P1031926,P1028616,P1022041,P1025593,P1023111,P1004330,P1035681,P1014547,P1011644,P1028018,P1035678,P1010463,P1021314,P1035719,P1001789,P1031855,P1021106,P1020991,P1034715,P1032956,P1003946,P1019706,P1005595,P1017665,P1029429,P1030015,P1021594,P1011245,P1007529,P1032681,P1028185,P1003783,P1014287,P1033521,P1009754,P1025346,P1011862,P1033650,P1000089,P1006189,P1018616,P1023541,P1006610,P1020762,P1035864,P1008439,P1015079,P1013404
s3U1000334	P1016434,P1034850,P1010716,P1020607,P1020313,P1002828,P1004312,P1005460,P1002899,P1007311,P1007175,P1034925,P1035767,P1008711,P1021491,P1001903,P1012946,P1028018,P1030412,P1019816,P1001322,P1024859,P1018076,P1000279,P1031191,P1015556,P1026507,P1010578,P1011230,P1020650,P1035850,P1003392,P1027786,P1015729,P1031905,P1018715,P1021030,P1019722,P1032228,P1014031,P1026777,P1014567,P1017296,P1035846,P1035870,P1023936,P1035131,P1031336,P1003530,P1003931,P1006713,P1031132,P1002618,P1011974,P1011423,P1035879,P1022642,P1024877,P1010379,P1031553,P1005038,P1013055,P1026847,P1006805,P1029614,P1022857,P1032913,P1012940,P1009890,P1011148,P1014081,P1013308,P1013883,P1024703,P1027840,P1000767,P1032408,P1011009,P1033389,P1001789,P1035254,P1016855,P1008972,P1035844,P1011330,P1000834,P1003708,P1020126,P1008408,P1034396,P1034691,P1028452,P1015799,P1011039,P1018298,P1035840,P1009323,P1026467,P1014832,P1020746
s3U1003671	P1010490,P1032747,P1013720,P1035877,P1005389,P1006623,P1031865,P1034396,P1016817,P1012303,P1014042,P1017523,P1035831,P1034475,P1035704,P1008158,P1002937,P1011505,P1026451,P1000684,P1013615,P1023887,P1012929,P1013831,P1013090,P1018359,P1002417,P1035355,P1017089,P1022493,P1024910,P1020137,P1008080,P1018636,P1000461,P1032903,P1007731,P1031001,P1034686,P1024939,P1035849,P1035764,P1018009,P1014306,P1014852,P1000273,P1013551,P1026467,P1022667,P1020984,P1022531,P1021765,P1035039,P1035217,P1032514,P1027109,P1002035,P1026866,P1007555,P1008424,P1033276,P1019720,P1002792,P1028848,P1000118,P1026305,P1026841,P1035839,P1012846,P1019125,P1035211,P1002197,P1033846,P1013198,P1018104,P1013369,P1018219,P1032457,P1002907,P1034923,P1005603,P1028448,P1010084,P1035834,P1011278,P1035854,P1035728,P1003946,P1012014,P1034788,P1026507,P1009164,P1035338,P1009068,P1033521,P1024905,P1002610,P1021491,P1033715,P1016855
s3U1004145	P1033630,P1000579,P1032274,P1021095,P1022922,P1025102,P1021477,P1027953,P1028202,P1012572,P1035211,P1009787,P1035727,P1016012,P1020494,P1035856,P1028832,P1016855,P1013126,P1017869,P1035643,P1027840,P1010084,P1011310,P1006781,P1032681,P1003850,P1026451,P1024407,P1028340,P1017523,P1009012,P1008972,P1024813,P1031029,P1013332,P1003794,P1035833,P1024176,P1000118,P1011386,P1002792,P1016460,P1029002,P1020607,P1001655,P1033733,P1005781,P1029350,P1011962,P1021992,P1030459,P1024864,P1034065,P1008475,P1035172,P1002699,P1016495,P1014042,P1031375,P1015057,P1014798,P1012384,P1020750,P1025191,P1019748,P1022857,P1034204,P1026598,P1013854,P1024910,P1002277,P1000264,P1035849,P1013157,P1020343,P1035839,P1030543,P1021963,P1006623,P1002417,P1001084,P1027633,P1015949,P1016367,P1027779,P1032428,P1004809,P1020805,P1023073,P1020667,P1017089,P1027279,P1035865,P1025199,P1009114,P1026152,P1022041,P1002907,P1003508
s3U1002442	P1013720,P1031132,P1017407,P1023155,P1027339,P1033733,P1011555,P1023281,P1032228,P1016216,P1027342,P1031607,P1016929,P1000264,P1013198,P1035774,P1035833,P1026305,P1010005,P1035835,P1035876,P1021314,P1008784,P1033075,P1034582,P1002699,P1033994,P1035701,P1026841,P1028436,P1002899,P1035858,P1024207,P1018984,P1000461,P1003429,P1034805,P1007218,P1029429,P1035834,P1012303,P1033754,P1004392,P1016624,P1014778,P1015556,P1015009,P1023402,P1009057,P1016040,P1012615,P1028799,P1034068,P1017672,P1016865,P1020585,P1010593,P1012734,P1008383,P1022709,P1017523,P1010084,P1001277,P1013615,P1030022,P1035836,P1026316,P1016020,P1001322,P1032257,P1009277,P1027635,P1003392,P1022826,P1012144,P1020762,P1029963,P1003314,P1030212,P1003222,P1004778,P1024877,P1020140,P1034085,P1024407,P1011039,P1024762,P1024176,P1005800,P1001398,P1010463,P1011400,P1020750,P1010156,P1005780,P1001647,P1030057,P1018863,P1009859,P1007448
s3U1000774	P1001782,P1014852,P1025474,P1023662,P1014418,P1035226,P1002937,P1002417,P1035853,P1029717,P1004153,P1034974,P1021949,P1000279,P1015057,P1018715,P1014211,P1001419,P1022493,P1004865,P1010626,P1029810,P1007480,P1026123,P1000913,P1002618,P1005446,P1028848,P1017402,P1028775,P1002035,P1026598,P1010374,P1029870,P1028832,P1016394,P1002476,P1035825,P1035790,P1016817,P1031839,P1035211,P1008354,P1020811,P1001897,P1035778,P1016752,P1031902,P1035835,P1030573,P1031345,P1017548,P1016713,P1027095,P1013546,P1021044,P1033086,P1003931,P1015009,P1035873,P1021491,P1015799,P1000117,P1007731,P1000684,P1029655,P1018075,P1011043,P1010028,P1018924,P1025933,P1035131,P1019079,P1020565,P1013723,P1010490,P1009113,P1030543,P1035792,P1013551,P1017407,P1006536,P1028799,P1015949,P1023167,P1009053,P1004604,P1035654,P1021256,P1004032,P1000323,P1035743,P1033276,P1000089,P1023858,P1021513,P1011819,P1024760,P1007507,P1026467
s3U1003577	P1006504,P1018475,P1035849,P1020607,P1013546,P1021838,P1005977,P1011926,P1029870,P1032681,P1033276,P1013242,P1029509,P1023129,P1016729,P1017869,P1035865,P1035866,P1034396,P1034762,P1004153,P1034467,P1010156,P1012689,P1014021,P1011096,P1018532,P1009758,P1000767,P1010720,P1034698,P1008844,P1016923,P1010319,P1012929,P1005783,P1017355,P1005110,P1000118,P1035102,P1020746,P1004133,P1016434,P1003151,P1014852,P1035726,P1025856,P1032823,P1009164,P1017313,P1005729,P1010754,P1035728,P1005141,P1009251,P1001717,P1033443,P1003648,P1035743,P1035842,P1011043,P1003657,P1027342,P1023154,P1035131,P1026123,P1016713,P1009323,P1004516,P1004341,P1001298,P1034925,P1029360,P1025474,P1000722,P1003357,P1007547,P1033315,P1009550,P1012170,P1035604,P1031151,P1016460,P1005842,P1001853,P1017017,P1028531,P1028775,P1002188,P1004660,P1013592,P1011245,P1011278,P1014567,P1008995,P1022670,P1005897,P1024428,P1024939,P1026881
s3U1007123	P1017121,P1021222,P1026847,P1009754,P1025102,P1022531,P1019969,P1010578,P1035719,P1033791,P1017665,P1032097,P1023111,P1001647,P1014239,P1035701,P1011819,P1009792,P1032134,P1026838,P1008082,P1015872,P1011245,P1033477,P1014852,P1021589,P1028452,P1013198,P1027430,P1006326,P1033443,P1028340,P1003546,P1035876,P1005897,P1002561,P1024428,P1010863,P1003946,P1014832,P1001084,P1035647,P1017719,P1009119,P1001603,P1028274,P1035131,P1023037,P1031233,P1012619,P1010593,P1033962,P1018616,P1007585,P1016729,P1027170,P1035872,P1000117,P1033086,P1025684,P1015746,P1013298,P1021070,P1026136,P1002907,P1022670,P1035838,P1032747,P1033128,P1020565,P1020591,P1003717,P1000573,P1034788,P1029002,P1005228,P1020585,P1023154,P1026216,P1008972,P1003530,P1015205,P1023265,P1033754,P1002358,P1014081,P1003151,P1035865,P1005402,P1001717,P1003314,P1027109,P1003429,P1007447,P1025202,P1005156,P1015176,P1017412,P1034463,P1034684
s3U1000425	P1007448,P1030921,P1017602,P1030884,P1016811,P1031450,P1003038,P1034805,P1035861,P1004061,P1003783,P1015520,P1016439,P1032993,P1033389,P1000760,P1014239,P1017885,P1015758,P1005389,P1011321,P1012031,P1029281,P1035254,P1028987,P1014176,P1018187,P1000049,P1001802,P1035756,P1035851,P1004439,P1030086,P1035102,P1001717,P1013298,P1034727,P1030919,P1014602,P1029785,P1016662,P1020313,P1035869,P1016394,P1035833,P1030015,P1025407,P1016367,P1024942,P1026316,P1007089,P1033945,P1000913,P1004244,P1022414,P1017847,P1020607,P1034052,P1025910,P1023167,P1017017,P1024703,P1016838,P1017407,P1035871,P1004767,P1023679,P1029655,P1035197,P1029717,P1006074,P1026001,P1031839,P1029414,P1004218,P1018984,P1030010,P1035824,P1005717,P1018616,P1029509,P1006504,P1017665,P1020650,P1023073,P1005402,P1009296,P1024087,P1020671,P1034086,P1021992,P1022667,P1013723,P1001719,P1017701,P1015176,P1035783,P1033211,P1029360,P1022097
s3U1005608	P1016394,P1000834,P1030086,P1007311,P1034041,P1005389,P1013198,P1031001,P1030460,P1035839,P1033211,P1032474,P1035105,P1020762,P1035862,P1026375,P1013244,P1008398,P1013090,P1002277,P1003530,P1012406,P1011482,P1011862,P1015746,P1012572,P1012872,P1016786,P1005800,P1016713,P1035831,P1016841,P1002476,P1003357,P1007979,P1001772,P1021070,P1022045,P1024428,P1025199,P1016855,P1009119,P1033043,P1008998,P1002201,P1024407,P1010379,P1029120,P1034684,P1030015,P1033962,P1010899,P1001298,P1012362,P1033540,P1012940,P1026834,P1004244,P1021296,P1002765,P1031562,P1034463,P1005402,P1026866,P1012014,P1012170,P1007448,P1030906,P1035855,P1027840,P1019624,P1008820,P1028799,P1016811,P1017321,P1031345,P1015079,P1011962,P1022120,P1017719,P1003508,P1026881,P1009899,P1008014,P1018969,P1028948,P1017100,P1026598,P1021449,P1022531,P1006536,P1030921,P1014860,P1034470,P1009987,P1030912,P1003222,P1007447,P1026237,P1026123
s3U1003992	P1025566,P1025202,P1035647,P1035837,P1007214,P1035226,P1030543,P1002326,P1033521,P1011230,P1023073,P1035860,P1033075,P1018863,P1011926,P1003429,P1022097,P1033602,P1023154,P1019975,P1004392,P1023920,P1018969,P1028710,P1010626,P1004865,P1002358,P1021838,P1015057,P1018453,P1035727,P1002476,P1005595,P1003530,P1006610,P1009547,P1016713,P1023071,P1025474,P1011321,P1024333,P1024698,P1026289,P1006303,P1028987,P1008424,P1024859,P1009550,P1004507,P1035743,P1029713,P1000767,P1005460,P1029703,P1034634,P1002201,P1020591,P1001866,P1013926,P1009149,P1020671,P1029120,P1013844,P1004133,P1014832,P1026922,P1035843,P1035715,P1015758,P1009068,P1007838,P1017017,P1020750,P1033323,P1013615,P1032428,P1034292,P1032503,P1008453,P1000409,P1031019,P1010553,P1030219,P1012255,P1008398,P1024640,P1006074,P1035833,P1026305,P1013298,P1011862,P1011043,P1024527,P1029750,P1029738,P1028298,P1002081,P1013592,P1035701,P1026328
s3U1002273	P1003566,P1025475,P1026881,P1016367,P1013019,P1029414,P1000760,P1016040,P1002280,P1001507,P1035850,P1026375,P1014657,P1013497,P1001719,P1015079,P1033733,P1022493,P1028185,P1029120,P1035355,P1031233,P1013883,P1011330,P1035827,P1023923,P1024223,P1024760,P1035105,P1034805,P1025474,P1016865,P1030328,P1009899,P1007555,P1032140,P1010084,P1034396,P1000049,P1022120,P1021594,P1009912,P1016563,P1027095,P1035824,P1033650,P1014798,P1031152,P1023329,P1003202,P1012384,P1035271,P1020607,P1015009,P1004595,P1035810,P1025566,P1030133,P1035226,P1000902,P1014393,P1035338,P1012031,P1035765,P1005895,P1018146,P1005595,P1028710,P1012946,P1013332,P1035654,P1016055,P1030921,P1000915,P1021106,P1011009,P1035728,P1024207,P1006303,P1001853,P1018654,P1026305,P1034974,P1010042,P1011974,P1032740,P1000684,P1034285,P1021765,P1027342,P1032913,P1005156,P1020591,P1033846,P1014653,P1029429,P1022356,P1003149,P1023167,P1031074
s3U1002028	P1006634,P1012947,P1025508,P1012226,P1011644,P1035832,P1021992,P1012929,P1032228,P1009113,P1013369,P1022287,P1018009,P1016838,P1023167,P1010008,P1027139,P1030364,P1022045,P1031754,P1033733,P1035673,P1014239,P1000834,P1002594,P1024813,P1035827,P1027635,P1030010,P1017296,P1022299,P1014489,P1000913,P1023037,P1014638,P1010469,P1035878,P1030460,P1013332,P1031902,P1035851,P1014798,P1032699,P1016634,P1035867,P1013198,P1005899,P1030080,P1014852,P1011148,P1012014,P1004397,P1035728,P1014728,P1021314,P1003566,P1020591,P1022204,P1003282,P1035879,P1034470,P1015731,P1010976,P1010084,P1019139,P1004865,P1010011,P1015902,P1003783,P1000760,P1003530,P1013880,P1012652,P1033945,P1022857,P1004164,P1008940,P1015079,P1011039,P1020520,P1025475,P1031359,P1023006,P1034166,P1035870,P1027953,P1009905,P1024298,P1011054,P1004392,P1035831,P1034727,P1035571,P1010028,P1033987,P1013615,P1031649,P1034041,P1020140,P1017737
s3U1003836	P1013090,P1011386,P1001639,P1000420,P1028018,P1009840,P1003251,P1003357,P1016220,P1030912,P1003566,P1004697,P1033712,P1019517,P1033427,P1026839,P1000124,P1033540,P1032140,P1030233,P1017613,P1035713,P1020650,P1032257,P1021589,P1007135,P1028490,P1035681,P1005977,P1007089,P1030005,P1014889,P1017089,P1014393,P1029509,P1010377,P1005780,P1016563,P1003134,P1018969,P1010156,P1032903,P1016811,P1015079,P1013831,P1002301,P1017355,P1035866,P1007731,P1034805,P1034634,P1001635,P1029303,P1024087,P1001655,P1019877,P1019079,P1019706,P1029883,P1030214,P1017602,P1013946,P1011230,P1014638,P1014418,P1029785,P1000049,P1016817,P1020382,P1035698,P1016713,P1024864,P1032097,P1010027,P1035767,P1006334,P1002792,P1004735,P1030301,P1024939,P1010720,P1003931,P1015520,P1018625,P1024223,P1019160,P1025474,P1014199,P1035355,P1035824,P1016923,P1014567,P1028531,P1016020,P1012031,P1014021,P1034475,P1024640,P1003677,P1001419
s3U1006757	P1031359,P1035830,P1030665,P1000138,P1017100,P1014287,P1023823,P1035068,P1020997,P1014547,P1034582,P1003134,P1024298,P1007089,P1027828,P1016460,P1001639,P1012083,P1015872,P1035102,P1032740,P1010578,P1005213,P1033388,P1033276,P1007585,P1026289,P1002828,P1033987,P1010946,P1034945,P1035868,P1028522,P1017613,P1019816,P1035862,P1015176,P1027953,P1003931,P1023111,P1012574,P1031839,P1028775,P1017701,P1032823,P1026847,P1015719,P1010268,P1026834,P1008784,P1006805,P1016923,P1009912,P1023265,P1034906,P1022120,P1006623,P1002039,P1035197,P1017412,P1003314,P1009030,P1017854,P1017505,P1024698,P1020929,P1024640,P1030328,P1031649,P1000394,P1017017,P1003470,P1029540,P1012872,P1019271,P1030460,P1016817,P1035226,P1035688,P1018715,P1018441,P1035864,P1023920,P1005402,P1013614,P1030413,P1021297,P1004061,P1031905,P1034974,P1004133,P1033075,P1035846,P1005781,P1019184,P1014031,P1033568,P1021030,P1018532,P1035701
s3U1001842	P1035566,P1013497,P1004474,P1005959,P1006508,P1011148,P1023679,P1020958,P1001802,P1007577,P1017996,P1000356,P1009840,P1014421,P1016563,P1004516,P1005873,P1028076,P1021070,P1017719,P1018969,P1023662,P1013551,P1012363,P1012652,P1014547,P1019072,P1016220,P1025802,P1024851,P1024176,P1015057,P1028185,P1029002,P1034396,P1028436,P1000049,P1005446,P1019215,P1012226,P1013157,P1009149,P1024545,P1005729,P1009000,P1004164,P1029281,P1030391,P1026136,P1020801,P1010946,P1035857,P1035571,P1010347,P1008583,P1005781,P1018475,P1016811,P1030921,P1023923,P1014393,P1012734,P1033791,P1019706,P1015009,P1035824,P1021051,P1008711,P1015799,P1030219,P1034475,P1022642,P1001277,P1022029,P1021144,P1003036,P1028448,P1006736,P1013880,P1033733,P1034974,P1016840,P1019079,P1023111,P1009758,P1017017,P1028522,P1002918,P1016729,P1024298,P1018535,P1004697,P1000264,P1017869,P1035681,P1035778,P1000606,P1014239,P1028438,P1022709
s3U1002918	P1010354,P1029963,P1013746,P1001802,P1004697,P1035875,P1034470,P1026237,P1028799,P1002194,P1034923,P1013615,P1030489,P1017141,P1033477,P1024910,P1003282,P1012563,P1020818,P1017100,P1035211,P1020591,P1003151,P1007136,P1013369,P1017854,P1012823,P1008940,P1000584,P1014393,P1023129,P1030325,P1035860,P1028448,P1020650,P1000906,P1008711,P1023037,P1010268,P1022153,P1025566,P1021106,P1015057,P1032903,P1004164,P1008424,P1017701,P1023923,P1007447,P1025199,P1016662,P1025102,P1020520,P1035756,P1032457,P1033043,P1017719,P1018075,P1021144,P1000409,P1035783,P1005781,P1009890,P1012929,P1001639,P1020607,P1020283,P1033715,P1023182,P1011974,P1013844,P1028616,P1014638,P1012406,P1033627,P1034396,P1016624,P1002304,P1017613,P1002899,P1003783,P1026305,P1005474,P1014832,P1026592,P1010347,P1017672,P1024851,P1035844,P1020137,P1020123,P1013946,P1024407,P1012303,P1007175,P1035701,P1019590,P1035862,P1032740,P1035870
s3U1004843	P1007731,P1001032,P1008998,P1006174,P1035672,P1013332,P1014852,P1007175,P1035860,P1026598,P1003149,P1035878,P1013157,P1019072,P1018475,P1026866,P1032685,P1013244,P1035873,P1007585,P1031607,P1035848,P1004561,P1031964,P1017692,P1030270,P1020818,P1019125,P1020283,P1034875,P1025508,P1027170,P1010593,P1013308,P1013831,P1035604,P1014602,P1029794,P1009149,P1014962,P1000590,P1022709,P1000394,P1009113,P1018075,P1020976,P1004660,P1035825,P1026058,P1035217,P1016291,P1016503,P1022531,P1015758,P1017847,P1015746,P1019969,P1035728,P1025202,P1002417,P1019816,P1035715,P1018969,P1012384,P1025593,P1011278,P1017408,P1020328,P1013404,P1031905,P1017727,P1009859,P1013551,P1021144,P1011505,P1028761,P1007638,P1035877,P1029750,P1031019,P1005389,P1018532,P1005446,P1035847,P1034231,P1028473,P1030906,P1010946,P1003627,P1034285,P1008014,P1002828,P1023662,P1027304,P1026237,P1011054,P1033630,P1018076,P1029883,P1017672
s3U1003107	P1033791,P1030233,P1027170,P1035856,P1035239,P1009859,P1028687,P1035845,P1031571,P1010826,P1022919,P1000902,P1003288,P1027840,P1028522,P1015902,P1020929,P1020487,P1015214,P1020231,P1025102,P1005724,P1003314,P1012689,P1019975,P1022414,P1014548,P1009840,P1008383,P1028719,P1007136,P1012226,P1008439,P1023111,P1027633,P1030912,P1020126,P1013614,P1015314,P1025475,P1023936,P1032514,P1034068,P1005156,P1026839,P1004561,P1022565,P1031019,P1015872,P1023858,P1021594,P1029627,P1005897,P1025593,P1003657,P1026058,P1013746,P1015731,P1023359,P1013442,P1003429,P1008633,P1013926,P1030433,P1033521,P1008975,P1035068,P1006326,P1013157,P1016817,P1033043,P1008408,P1011096,P1016460,P1033388,P1001322,P1031029,P1035843,P1024813,P1018532,P1014657,P1027104,P1016752,P1007886,P1009905,P1006491,P1007480,P1013883,P1009758,P1035727,P1016558,P1034467,P1035857,P1030460,P1028732,P1033427,P1008998,P1013308,P1026237,P1002277
s3U1005365	P1010593,P1028298,P1008940,P1026237,P1012384,P1019995,P1035841,P1013497,P1035783,P1035832,P1028848,P1008844,P1012170,P1026123,P1026063,P1003288,P1001398,P1008583,P1015746,P1016558,P1002610,P1005661,P1021095,P1023071,P1031191,P1021449,P1035829,P1031029,P1011039,P1034204,P1033630,P1021296,P1023155,P1016563,P1025998,P1018863,P1008383,P1010469,P1029614,P1033945,P1001866,P1028719,P1031202,P1035831,P1021804,P1034788,P1014533,P1029278,P1028490,P1001322,P1009328,P1001639,P1034292,P1002358,P1005843,P1009119,P1002476,P1016624,P1011125,P1017121,P1013528,P1020818,P1020805,P1006109,P1022857,P1030890,P1017701,P1035271,P1025508,P1011555,P1018306,P1035835,P1031362,P1001972,P1002417,P1003627,P1005110,P1003657,P1004765,P1005895,P1023887,P1020286,P1010688,P1034467,P1002201,P1030629,P1016923,P1031336,P1023037,P1023265,P1035877,P1027135,P1023823,P1012303,P1030219,P1009792,P1030433,P1021030,P1017365,P1034923
s3U1003539	P1007577,P1016495,P1009795,P1003470,P1012170,P1028274,P1031151,P1016226,P1009134,P1015872,P1010946,P1031375,P1029785,P1015176,P1033116,P1035678,P1002907,P1010863,P1027840,P1004244,P1018969,P1023541,P1035871,P1010268,P1009114,P1034925,P1024813,P1035829,P1007731,P1031202,P1000089,P1017408,P1035872,P1020283,P1005110,P1012734,P1012046,P1001603,P1019125,P1019072,P1035719,P1022204,P1023154,P1009905,P1020494,P1016563,P1029870,P1035874,P1032740,P1006508,P1016624,P1024859,P1014798,P1016865,P1033630,P1035688,P1034727,P1033791,P1013528,P1030057,P1031233,P1035690,P1034582,P1025474,P1029180,P1035867,P1001298,P1014307,P1030460,P1026136,P1014638,P1035654,P1019822,P1035452,P1009012,P1011148,P1020976,P1021090,P1034698,P1007480,P1022709,P1029281,P1026847,P1004133,P1028616,P1028775,P1011400,P1011505,P1005842,P1018104,P1001032,P1019079,P1013720,P1030459,P1017613,P1008442,P1017602,P1035828,P1006397,P1022356
s3U1001498	P1009114,P1028438,P1020709,P1011644,P1000143,P1017828,P1009510,P1005800,P1010511,P1031571,P1028719,P1012303,P1031295,P1006174,P1013404,P1010976,P1015949,P1003546,P1000264,P1025202,P1027342,P1016855,P1028531,P1017296,P1006165,P1017854,P1011009,P1016040,P1011330,P1024698,P1006420,P1034634,P1010754,P1035790,P1027828,P1013198,P1013804,P1022531,P1025593,P1017017,P1032242,P1001322,P1008082,P1034762,P1007838,P1035834,P1006634,P1035837,P1007448,P1003134,P1016929,P1014307,P1009000,P1035858,P1034470,P1034945,P1021491,P1002081,P1029180,P1003931,P1030009,P1010463,P1022097,P1018009,P1031906,P1026592,P1035254,P1032956,P1035726,P1006728,P1008933,P1003470,P1025802,P1024428,P1005959,P1001603,P1033086,P1018187,P1035839,P1016563,P1020958,P1004767,P1013592,P1011321,P1017505,P1004865,P1023116,P1007262,P1014370,P1018306,P1003002,P1033796,P1018475,P1008080,P1033602,P1035355,P1023379,P1019975,P1019184,P1003708
s3U1005308	P1011974,P1033994,P1035860,P1002918,P1003288,P1014307,P1001655,P1018654,P1022857,P1024545,P1003282,P1017412,P1001277,P1035743,P1023154,P1033276,P1015176,P1035878,P1007979,P1002197,P1020793,P1002699,P1035853,P1027990,P1031359,P1000913,P1033754,P1017869,P1032747,P1017727,P1016460,P1002765,P1031151,P1016216,P1011423,P1003850,P1033568,P1024444,P1025593,P1017854,P1035826,P1013883,P1006772,P1027681,P1030015,P1028832,P1021838,P1016394,P1035713,P1007585,P1035704,P1015444,P1018187,P1010347,P1035764,P1018009,P1034539,P1002280,P1006189,P1025475,P1035841,P1020896,P1031152,P1004032,P1003657,P1035856,P1019125,P1013720,P1013926,P1030919,P1020928,P1003384,P1029360,P1030895,P1028202,P1026123,P1031336,P1035068,P1029870,P1002907,P1035877,P1005446,P1019349,P1020313,P1033343,P1009164,P1013497,P1030665,P1030364,P1006504,P1016624,P1001398,P1033323,P1018715,P1032242,P1009754,P1020494,P1023936,P1033075,P1004561
s3U1003048	P1013987,P1002301,P1030412,P1035790,P1035571,P1021144,P1030233,P1008158,P1031964,P1002828,P1011148,P1032617,P1005800,P1028999,P1018453,P1026152,P1024910,P1033568,P1017408,P1033521,P1018625,P1016434,P1014306,P1005156,P1028473,P1001398,P1035834,P1035708,P1035105,P1033712,P1015719,P1033697,P1017665,P1003392,P1013926,P1033754,P1030133,P1025566,P1014836,P1019975,P1022356,P1020976,P1013261,P1002081,P1022153,P1023379,P1009113,P1006420,P1035829,P1000117,P1003946,P1012226,P1023823,P1035841,P1034467,P1035698,P1022709,P1021297,P1028687,P1002594,P1031132,P1010042,P1023291,P1029963,P1003546,P1017672,P1012947,P1014567,P1031191,P1016394,P1013242,P1005882,P1025102,P1001802,P1035854,P1006634,P1005897,P1011926,P1011423,P1005502,P1026841,P1014239,P1015778,P1001972,P1031152,P1026232,P1031754,P1002194,P1011644,P1024762,P1031537,P1017089,P1030629,P1007135,P1035861,P1029785,P1014370,P1027279,P1000767,P1008080
s3U1003603	P1004697,P1016929,P1017523,P1022299,P1014277,P1035866,P1003783,P1003627,P1018146,P1030629,P1030325,P1012823,P1001258,P1016840,P1002561,P1022919,P1003313,P1030080,P1006713,P1013720,P1030301,P1013546,P1006736,P1017613,P1002937,P1008475,P1001507,P1020231,P1032993,P1018545,P1005780,P1015489,P1011423,P1035833,P1010863,P1009905,P1029429,P1014418,P1030543,P1010042,P1030554,P1004595,P1019160,P1017737,P1002406,P1001419,P1035839,P1023960,P1022992,P1035476,P1005882,P1018969,P1025856,P1007214,P1031029,P1033712,P1018984,P1021992,P1026847,P1028185,P1023291,P1001972,P1023920,P1005171,P1004604,P1014324,P1015799,P1003384,P1004392,P1023037,P1005729,P1011096,P1002765,P1013244,P1006165,P1031906,P1005873,P1035713,P1032823,P1030868,P1020283,P1035792,P1010688,P1022356,P1013883,P1013831,P1029738,P1011310,P1035698,P1000913,P1002907,P1015746,P1014199,P1022120,P1015079,P1022097,P1023344,P1010720,P1007448,P1035856
