userId	itemId	rating
s2U1003839	P1005823	1
s2U1000955	P1005163	1
s2U1002615	P1007430	1
s2U1017751	P1016688	1
s2U1006410	P1031288	1
s2U1000517	P1034611	1
s2U1005218	P1022032	1
s2U1011044	P1009219	1
s2U1015763	P1026656	1
s2U1009578	P1016948	1
s2U1007490	P1014102	1
s2U1015802	P1013766	1
s2U1007208	P1009440	1
s2U1011779	P1034636	1
s2U1001513	P1011524	1
s2U1002372	P1013766	1
s2U1014864	P1003664	1
s2U1016390	P1031288	1
s2U1008586	P1017323	1
s2U1001253	P1020361	1
s2U1009680	P1010631	1
s2U1005094	P1018954	1
s2U1003746	P1031924	1
s2U1007817	P1029113	1
s2U1008703	P1009387	1
s2U1011374	P1021906	1
s2U1017514	P1008806	1
s2U1008621	P1014102	1
s2U1007227	P1030120	1
s2U1018645	P1008339	1
s2U1007367	P1016678	1
s2U1018305	P1013766	1
s2U1016009	P1033829	1
s2U1010283	P1001390	1
s2U1006726	P1018865	1
s2U1011071	P1034636	1
s2U1013733	P1003975	1
s2U1002792	P1012318	1
s2U1010120	P1029061	1
s2U1008073	P1034636	1
s2U1016979	P1034611	1
s2U1010128	P1012181	1
s2U1000120	P1012181	1
s2U1006121	P1032991	1
s2U1017131	P1032508	1
s2U1015293	P1034611	1
s2U1018042	P1028496	1
s2U1000947	P1012653	1
s2U1012394	P1009380	1
s2U1005696	P1029987	1
s2U1000358	P1021570	1
s2U1006188	P1028156	1
s2U1008668	P1001183	1
s2U1004180	P1031273	1
s2U1017130	P1005471	1
s2U1013513	P1031288	1
s2U1009689	P1023121	1
s2U1015990	P1007489	1
s2U1014475	P1021042	1
s2U1009801	P1023121	1
s2U1010001	P1030593	1
s2U1003882	P1003866	1
s2U1012417	P1021570	1
s2U1017026	P1013017	1
s2U1002308	P1014102	1
s2U1009333	P1008376	1
s2U1003991	P1002433	1
s2U1008702	P1029064	1
s2U1007258	P1029579	1
s2U1017186	P1009821	1
s2U1005833	P1007983	1
s2U1007112	P1011129	1
s2U1014352	P1030120	1
s2U1010134	P1018151	1
s2U1014599	P1013766	1
s2U1001377	P1031288	1
s2U1013146	P1000590	1
s2U1010798	P1031924	1
s2U1008671	P1032560	1
s2U1000426	P1014102	1
s2U1001741	P1014102	1
s2U1016621	P1030120	1
s2U1002477	P1000590	1
s2U1004694	P1029353	1
s2U1009152	P1031924	1
s2U1002565	P1006048	1
s2U1010455	P1031288	1
s2U1013708	P1031288	1
s2U1001518	P1021678	1
s2U1018424	P1011733	1
s2U1010242	P1012402	1
s2U1015163	P1034636	1
s2U1016285	P1005258	1
s2U1010080	P1020361	1
s2U1007393	P1014575	1
s2U1015851	P1030156	1
s2U1005234	P1032988	1
s2U1012095	P1025127	1
s2U1016124	P1003345	1
s2U1010740	P1031288	1
s2U1018508	P1035622	1
s2U1003987	P1018860	1
s2U1018432	P1029356	1
s2U1011629	P1015633	1
s2U1002547	P1014102	1
s2U1013961	P1018865	1
s2U1012185	P1004214	1
s2U1012778	P1002052	1
s2U1009787	P1006528	1
s2U1016170	P1028111	1
s2U1008860	P1007469	1
s2U1009081	P1031924	1
s2U1002601	P1013766	1
s2U1010481	P1025955	1
s2U1009897	P1019890	1
s2U1003499	P1008339	1
s2U1001071	P1026874	1
s2U1017019	P1030038	1
s2U1003838	P1033469	1
s2U1001723	P1019890	1
s2U1015874	P1034611	1
s2U1003079	P1009968	1
s2U1013484	P1027219	1
s2U1015633	P1033204	1
s2U1016328	P1005022	1
s2U1002174	P1031924	1
s2U1015862	P1014785	1
s2U1018246	P1005007	1
s2U1000007	P1021193	1
s2U1017765	P1031288	1
s2U1004562	P1016599	1
s2U1014394	P1012181	1
s2U1005540	P1028181	1
s2U1005257	P1031921	1
s2U1001717	P1006781	1
s2U1002947	P1028496	1
s2U1011345	P1026807	1
s2U1016146	P1030073	1
s2U1003163	P1025486	1
s2U1014723	P1020556	1
s2U1017099	P1031924	1
s2U1005433	P1007333	1
s2U1001948	P1014102	1
s2U1004904	P1034348	1
s2U1014291	P1016688	1
s2U1018714	P1017395	1
s2U1001448	P1024459	1
s2U1011000	P1000412	1
s2U1013317	P1033133	1
s2U1003925	P1031288	1
s2U1000909	P1031924	1
s2U1005831	P1004032	1
s2U1000968	P1034636	1
s2U1003244	P1012181	1
s2U1008562	P1014102	1
s2U1007108	P1034636	1
s2U1002751	P1030120	1
s2U1003618	P1033133	1
s2U1000958	P1023845	1
s2U1004761	P1031642	1
s2U1009573	P1000481	1
s2U1003371	P1028496	1
s2U1002697	P1000206	1
s2U1006521	P1014318	1
s2U1015102	P1024911	1
s2U1007136	P1014102	1
s2U1014132	P1007983	1
s2U1018172	P1014102	1
s2U1003478	P1014198	1
s2U1008844	P1034611	1
s2U1008266	P1019890	1
s2U1010309	P1034611	1
s2U1012525	P1015969	1
s2U1009810	P1012607	1
s2U1006459	P1017380	1
s2U1001804	P1033469	1
s2U1012556	P1018300	1
s2U1002651	P1014102	1
s2U1003323	P1005471	1
s2U1003334	P1016688	1
s2U1012912	P1001599	1
s2U1007363	P1014502	1
s2U1000834	P1015470	1
s2U1018014	P1033818	1
s2U1007903	P1005973	1
s2U1018256	P1015014	1
s2U1008898	P1013766	1
s2U1006858	P1031924	1
s2U1018791	P1013471	1
s2U1017633	P1032597	1
s2U1002593	P1005007	1
s2U1015642	P1024388	1
s2U1013033	P1012181	1
s2U1017421	P1032687	1
s2U1014499	P1024082	1
s2U1003561	P1014117	1
s2U1018591	P1004832	1
s2U1010230	P1000074	1
s2U1011542	P1013120	1
s2U1007184	P1031054	1
s2U1005603	P1022079	1
s2U1001502	P1032211	1
s2U1011930	P1033469	1
s2U1009249	P1004671	1
s2U1012930	P1006271	1
s2U1008565	P1005022	1
s2U1008691	P1014575	1
s2U1008225	P1031924	1
s2U1007526	P1013631	1
s2U1004992	P1031616	1
s2U1000796	P1013766	1
s2U1000729	P1021193	1
s2U1004568	P1033133	1
s2U1014374	P1020556	1
s2U1004651	P1014647	1
s2U1000652	P1014281	1
s2U1001387	P1030038	1
s2U1013880	P1031858	1
s2U1003522	P1021570	1
s2U1006269	P1033133	1
s2U1011869	P1021206	1
s2U1017261	P1031288	1
s2U1002264	P1033672	1
s2U1011042	P1014502	1
s2U1011905	P1033589	1
s2U1008209	P1007489	1
s2U1003484	P1033133	1
s2U1013565	P1008806	1
s2U1016083	P1031924	1
s2U1001251	P1004573	1
s2U1010099	P1011129	1
s2U1002967	P1028109	1
s2U1002740	P1033366	1
s2U1010108	P1030124	1
s2U1018478	P1028533	1
s2U1010366	P1006805	1
s2U1003786	P1026544	1
s2U1001934	P1023606	1
s2U1001154	P1030124	1
s2U1016522	P1027537	1
s2U1009536	P1011416	1
s2U1011586	P1033700	1
s2U1003203	P1012181	1
s2U1003065	P1027665	1
s2U1001733	P1021867	1
s2U1013451	P1014102	1
s2U1009818	P1005163	1
s2U1014080	P1005620	1
s2U1013558	P1014102	1
s2U1008805	P1014502	1
s2U1012139	P1021719	1
s2U1016945	P1008969	1
s2U1009355	P1013766	1
s2U1002648	P1014502	1
s2U1006404	P1021866	1
s2U1000423	P1035622	1
s2U1012424	P1033027	1
s2U1010259	P1002136	1
s2U1006194	P1014994	1
s2U1007506	P1011354	1
s2U1018006	P1001365	1
s2U1000479	P1018889	1
s2U1004547	P1033612	1
s2U1005419	P1008826	1
s2U1005672	P1022899	1
s2U1010324	P1005197	1
s2U1000347	P1014502	1
s2U1002106	P1031288	1
s2U1003206	P1018889	1
s2U1012494	P1013193	1
s2U1013153	P1016867	1
s2U1001869	P1033133	1
s2U1007962	P1031288	1
s2U1005674	P1006981	1
s2U1001111	P1006113	1
s2U1013346	P1005471	1
s2U1009318	P1019899	1
s2U1016201	P1002679	1
s2U1013891	P1000590	1
s2U1005692	P1013766	1
s2U1001906	P1029587	1
s2U1017970	P1002904	1
s2U1016932	P1017140	1
s2U1007948	P1015107	1
s2U1017419	P1006994	1
s2U1008006	P1000590	1
s2U1012048	P1026068	1
s2U1000583	P1019899	1
s2U1008735	P1026353	1
s2U1000585	P1014102	1
s2U1015505	P1000590	1
s2U1009731	P1033560	1
s2U1002454	P1016688	1
s2U1001756	P1014102	1
s2U1017227	P1001830	1
s2U1018136	P1033612	1
s2U1003757	P1011814	1
s2U1015804	P1018850	1
s2U1009887	P1013120	1
s2U1018514	P1021728	1
s2U1018000	P1013644	1
s2U1013396	P1013766	1
s2U1011243	P1013631	1
s2U1012216	P1000590	1
s2U1000019	P1012607	1
s2U1002660	P1001569	1
s2U1002351	P1014102	1
s2U1018553	P1013766	1
s2U1000518	P1025338	1
s2U1017047	P1010037	1
s2U1003524	P1033510	1
s2U1000694	P1021570	1
s2U1012023	P1008507	1
s2U1016988	P1013766	1
s2U1000148	P1030120	1
s2U1002827	P1014102	1
s2U1016843	P1022766	1
s2U1014477	P1014416	1
s2U1000009	P1005192	1
s2U1001313	P1027215	1
s2U1014783	P1018889	1
s2U1000412	P1031924	1
s2U1005356	P1031924	1
s2U1017014	P1034611	1
s2U1013545	P1001830	1
s2U1002357	P1028381	1
s2U1005190	P1033469	1
s2U1017358	P1026812	1
s2U1006815	P1010147	1
s2U1001209	P1005471	1
s2U1013653	P1019890	1
s2U1008728	P1033133	1
s2U1011937	P1010248	1
s2U1002777	P1013471	1
s2U1016324	P1031288	1
s2U1009278	P1031755	1
s2U1011807	P1000481	1
s2U1011004	P1031288	1
s2U1017877	P1013766	1
s2U1006387	P1033469	1
s2U1015153	P1012181	1
s2U1002156	P1033469	1
s2U1005737	P1008269	1
s2U1003627	P1014318	1
s2U1005039	P1004287	1
s2U1005109	P1010430	1
s2U1006556	P1014156	1
s2U1008974	P1028571	1
s2U1002341	P1014102	1
s2U1009878	P1008806	1
s2U1006933	P1025927	1
s2U1017184	P1025635	1
s2U1017844	P1014102	1
s2U1009452	P1009440	1
s2U1004660	P1012181	1
s2U1013723	P1015869	1
s2U1001206	P1005471	1
s2U1016102	P1034611	1
s2U1006765	P1021260	1
s2U1000512	P1022063	1
s2U1018556	P1020357	1
s2U1001883	P1003229	1
s2U1009094	P1018300	1
s2U1014018	P1009968	1
s2U1001618	P1034611	1
s2U1003676	P1014102	1
s2U1012592	P1000025	1
s2U1003322	P1008046	1
s2U1006961	P1012181	1
s2U1005191	P1015969	1
s2U1007992	P1030120	1
s2U1012496	P1014502	1
s2U1015830	P1033469	1
s2U1018239	P1005973	1
s2U1001754	P1010381	1
s2U1008786	P1006805	1
s2U1003867	P1021206	1
s2U1005818	P1031268	1
s2U1012545	P1026077	1
s2U1003189	P1021965	1
s2U1010135	P1029587	1
s2U1017733	P1007336	1
s2U1002154	P1003875	1
s2U1012713	P1012181	1
s2U1004099	P1014764	1
s2U1002584	P1023121	1
s2U1006860	P1018735	1
s2U1000839	P1013631	1
s2U1016010	P1014102	1
s2U1009310	P1001599	1
s2U1000983	P1019890	1
s2U1002049	P1003506	1
s2U1008532	P1031288	1
s2U1005756	P1013631	1
s2U1002820	P1003506	1
s2U1010747	P1012894	1
s2U1012734	P1025149	1
s2U1011661	P1032597	1
s2U1004447	P1008806	1
s2U1017680	P1022766	1
s2U1007732	P1002141	1
s2U1008872	P1013766	1
s2U1002200	P1022063	1
s2U1008511	P1028896	1
s2U1017744	P1030120	1
s2U1015260	P1013766	1
s2U1008696	P1013631	1
s2U1003863	P1012115	1
s2U1001187	P1013631	1
s2U1012231	P1005007	1
s2U1015091	P1007433	1
s2U1007252	P1009505	1
s2U1013100	P1031924	1
s2U1013194	P1031268	1
s2U1000848	P1012566	1
s2U1006621	P1031924	1
s2U1000908	P1004576	1
s2U1014616	P1025635	1
s2U1009304	P1012181	1
s2U1018297	P1031505	1
s2U1002851	P1000316	1
s2U1016177	P1000449	1
s2U1009561	P1005919	1
s2U1017709	P1004287	1
s2U1000711	P1016698	1
s2U1003488	P1006557	1
s2U1005995	P1031213	1
s2U1014927	P1008366	1
s2U1004838	P1000256	1
s2U1004517	P1034611	1
s2U1014971	P1017123	1
s2U1015011	P1021570	1
s2U1014883	P1004287	1
s2U1003728	P1005471	1
s2U1000589	P1027219	1
s2U1013488	P1031924	1
s2U1014888	P1000590	1
s2U1016459	P1014102	1
s2U1001815	P1032482	1
s2U1011652	P1030038	1
s2U1011862	P1034611	1
s2U1002878	P1029909	1
s2U1002163	P1012607	1
s2U1015723	P1024987	1
s2U1004498	P1034611	1
s2U1003398	P1000788	1
s2U1013699	P1031924	1
s2U1011891	P1010858	1
s2U1018613	P1012181	1
s2U1008572	P1003866	1
s2U1012205	P1000481	1
s2U1011838	P1030120	1
s2U1007963	P1025200	1
s2U1012347	P1008118	1
s2U1010472	P1025200	1
s2U1000406	P1034611	1
s2U1002825	P1004032	1
s2U1007902	P1033560	1
s2U1002935	P1007406	1
s2U1004603	P1005163	1
s2U1009657	P1017530	1
s2U1010163	P1019890	1
s2U1001914	P1004405	1
s2U1013012	P1001599	1
s2U1010559	P1014835	1
s2U1004590	P1003539	1
s2U1017570	P1006781	1
s2U1011460	P1033469	1
s2U1006273	P1031288	1
s2U1006321	P1032540	1
s2U1001084	P1008806	1
s2U1011307	P1013471	1
s2U1008507	P1012181	1
s2U1017488	P1021570	1
s2U1014715	P1034611	1
s2U1015426	P1030120	1
s2U1014573	P1033469	1
s2U1008956	P1014102	1
s2U1017619	P1034636	1
s2U1012466	P1011129	1
s2U1002030	P1031288	1
s2U1005666	P1021373	1
s2U1005591	P1000481	1
s2U1005076	P1024004	1
s2U1010182	P1014318	1
s2U1014343	P1031288	1
s2U1009921	P1005125	1
s2U1006808	P1010858	1
s2U1004278	P1034611	1
s2U1018002	P1003550	1
s2U1000269	P1019862	1
s2U1018235	P1006422	1
s2U1013197	P1019675	1
s2U1005816	P1005919	1
s2U1018243	P1012181	1
s2U1018096	P1026077	1
s2U1013268	P1007336	1
s2U1018329	P1003573	1
s2U1016912	P1029356	1
s2U1007922	P1000256	1
s2U1016651	P1009821	1
s2U1002892	P1012566	1
s2U1006226	P1021570	1
s2U1014494	P1033133	1
s2U1004634	P1013697	1
s2U1006989	P1014102	1
s2U1012400	P1008806	1
s2U1005910	P1031924	1
s2U1001697	P1027062	1
s2U1007860	P1010979	1
s2U1010449	P1018322	1
s2U1014686	P1029602	1
s2U1004368	P1033469	1
s2U1011575	P1012181	1
s2U1005018	P1017775	1
s2U1007375	P1018138	1
s2U1006650	P1012181	1
s2U1015430	P1003975	1
s2U1017412	P1030120	1
s2U1017606	P1019457	1
s2U1013798	P1018889	1
s2U1016165	P1021206	1
s2U1014358	P1031288	1
s2U1006970	P1005471	1
s2U1010168	P1033469	1
s2U1005574	P1026571	1
s2U1013387	P1014535	1
s2U1010578	P1005125	1
s2U1013441	P1033469	1
s2U1005195	P1012181	1
s2U1006980	P1007571	1
s2U1014292	P1018865	1
s2U1009164	P1014647	1
s2U1015834	P1034611	1
s2U1007541	P1021734	1
s2U1016986	P1027950	1
s2U1004050	P1028896	1
s2U1013761	P1028496	1
s2U1010673	P1034611	1
s2U1001824	P1018865	1
s2U1014669	P1019434	1
s2U1017720	P1013766	1
s2U1001635	P1014102	1
s2U1016882	P1033469	1
s2U1015798	P1034611	1
s2U1004852	P1034611	1
s2U1005048	P1024082	1
s2U1009960	P1029917	1
s2U1006723	P1000691	1
s2U1016718	P1019474	1
s2U1011915	P1031288	1
s2U1005066	P1013281	1
s2U1014137	P1013471	1
s2U1007587	P1024765	1
s2U1006928	P1004189	1
s2U1010215	P1021734	1
s2U1011627	P1029025	1
s2U1005822	P1028896	1
s2U1007563	P1005471	1
s2U1007624	P1013008	1
s2U1009456	P1012653	1
s2U1017878	P1002573	1
s2U1006088	P1016949	1
s2U1006584	P1013631	1
s2U1009709	P1019474	1
s2U1006807	P1023121	1
s2U1003077	P1009994	1
s2U1002431	P1020307	1
s2U1013605	P1011416	1
s2U1004389	P1031924	1
s2U1010783	P1019411	1
s2U1015071	P1018865	1
s2U1010984	P1031288	1
s2U1004458	P1010381	1
s2U1005106	P1030312	1
s2U1018754	P1005471	1
s2U1018578	P1015800	1
s2U1001018	P1033469	1
s2U1006249	P1028671	1
s2U1013359	P1014907	1
s2U1009395	P1029185	1
s2U1008015	P1017037	1
s2U1010287	P1000256	1
s2U1015213	P1028496	1
s2U1017626	P1004636	1
s2U1016148	P1033469	1
s2U1012814	P1017215	1
s2U1010953	P1007983	1
s2U1006299	P1001390	1
s2U1016385	P1033469	1
s2U1012660	P1018865	1
s2U1011174	P1018865	1
s2U1017351	P1001561	1
s2U1009026	P1018300	1
s2U1017106	P1031288	1
s2U1007111	P1004618	1
s2U1011466	P1002828	1
s2U1008121	P1031924	1
s2U1016479	P1009219	1
s2U1007096	P1008269	1
s2U1002230	P1006939	1
s2U1003701	P1013645	1
s2U1001942	P1029909	1
s2U1015923	P1034636	1
s2U1013341	P1021570	1
s2U1017763	P1006271	1
s2U1018464	P1019909	1
s2U1002602	P1032058	1
s2U1005045	P1005163	1
s2U1005638	P1028896	1
s2U1008361	P1030124	1
s2U1008154	P1001599	1
s2U1001943	P1016640	1
s2U1002087	P1033469	1
s2U1009746	P1012181	1
s2U1003428	P1033469	1
s2U1017156	P1011129	1
s2U1003423	P1001365	1
s2U1015142	P1023488	1
s2U1011872	P1000074	1
s2U1012012	P1003866	1
s2U1014281	P1008992	1
s2U1001918	P1026077	1
s2U1010892	P1033469	1
s2U1016401	P1029221	1
s2U1007460	P1021329	1
s2U1003435	P1031300	1
s2U1012224	P1024388	1
s2U1017339	P1031924	1
s2U1010557	P1023822	1
s2U1002307	P1005471	1
s2U1015720	P1009219	1
s2U1004311	P1005155	1
s2U1006011	P1013766	1
s2U1016694	P1014502	1
s2U1003861	P1034636	1
s2U1001893	P1012287	1
s2U1015192	P1027219	1
s2U1008889	P1032597	1
s2U1001214	P1013631	1
s2U1011525	P1019867	1
s2U1009883	P1034636	1
s2U1012031	P1027194	1
s2U1009601	P1012181	1
s2U1012218	P1031924	1
s2U1000436	P1003573	1
s2U1005662	P1010822	1
s2U1017999	P1031924	1
s2U1000564	P1031176	1
s2U1008667	P1031288	1
s2U1010609	P1033560	1
s2U1006128	P1031924	1
s2U1011738	P1034611	1
s2U1015788	P1006631	1
s2U1007464	P1027302	1
s2U1002467	P1002579	1
s2U1015087	P1004244	1
s2U1012025	P1003866	1
s2U1000355	P1010381	1
s2U1013122	P1024866	1
s2U1009789	P1020784	1
s2U1005253	P1005973	1
s2U1005855	P1024225	1
s2U1001592	P1001329	1
s2U1009049	P1034636	1
s2U1018573	P1009219	1
s2U1002996	P1033612	1
s2U1007691	P1000590	1
s2U1016447	P1027302	1
s2U1008117	P1028229	1
s2U1009983	P1018865	1
s2U1012365	P1018337	1
s2U1017586	P1003572	1
s2U1009473	P1011562	1
s2U1007764	P1033133	1
s2U1004883	P1028229	1
s2U1009779	P1013631	1
s2U1011626	P1014102	1
s2U1004625	P1023022	1
s2U1010488	P1033469	1
s2U1009855	P1030120	1
s2U1005298	P1012181	1
s2U1003851	P1030120	1
s2U1016580	P1013631	1
s2U1000555	P1002303	1
s2U1018476	P1004541	1
s2U1009501	P1013631	1
s2U1004401	P1033469	1
s2U1007439	P1034636	1
s2U1012459	P1021570	1
s2U1011077	P1024031	1
s2U1000786	P1014994	1
s2U1013098	P1025149	1
s2U1002441	P1014102	1
s2U1006377	P1005471	1
s2U1009862	P1006318	1
s2U1004183	P1014102	1
s2U1004131	P1024388	1
s2U1014937	P1034611	1
s2U1014120	P1033469	1
s2U1003929	P1030643	1
s2U1010599	P1000590	1
s2U1008997	P1000942	1
s2U1006950	P1020816	1
s2U1012990	P1008118	1
s2U1010332	P1019005	1
s2U1003999	P1012181	1
s2U1018141	P1000132	1
s2U1016615	P1023121	1
s2U1009057	P1001745	1
s2U1007138	P1008375	1
s2U1018667	P1017627	1
s2U1000775	P1031924	1
s2U1014577	P1016867	1
s2U1000928	P1014102	1
s2U1009757	P1010707	1
s2U1018291	P1000599	1
s2U1018221	P1031288	1
s2U1003123	P1016949	1
s2U1015984	P1027874	1
s2U1001632	P1010822	1
s2U1013717	P1013471	1
s2U1005307	P1032752	1
s2U1009461	P1028229	1
s2U1003729	P1008800	1
s2U1012852	P1011843	1
s2U1016291	P1031288	1
s2U1006619	P1014275	1
s2U1003778	P1003626	1
s2U1013917	P1007032	1
s2U1012957	P1016884	1
s2U1002563	P1013667	1
s2U1009537	P1005471	1
s2U1013628	P1006706	1
s2U1005944	P1034611	1
s2U1008777	P1009057	1
s2U1009352	P1033469	1
s2U1003277	P1004870	1
s2U1016206	P1033807	1
s2U1010903	P1019188	1
s2U1015114	P1014232	1
s2U1012585	P1033469	1
s2U1016045	P1007934	1
s2U1001884	P1017635	1
s2U1004206	P1001561	1
s2U1007531	P1025807	1
s2U1017228	P1014575	1
s2U1005020	P1029064	1
s2U1013222	P1015869	1
s2U1005755	P1008134	1
s2U1012652	P1013471	1
s2U1009523	P1012181	1
s2U1016974	P1000590	1
s2U1007977	P1004460	1
s2U1001745	P1013766	1
s2U1005015	P1013160	1
s2U1011774	P1013766	1
s2U1003447	P1000481	1
s2U1011089	P1026077	1
s2U1015930	P1014102	1
s2U1000380	P1013693	1
s2U1011458	P1018055	1
s2U1002404	P1009440	1
s2U1006885	P1014102	1
s2U1012292	P1014102	1
s2U1001834	P1019899	1
s2U1018417	P1018865	1
s2U1003276	P1031924	1
s2U1012716	P1006688	1
s2U1005508	P1010314	1
s2U1014428	P1026544	1
s2U1017808	P1017140	1
s2U1004765	P1033560	1
s2U1005364	P1031924	1
s2U1012909	P1032230	1
s2U1000238	P1021206	1
s2U1003190	P1003539	1
s2U1018276	P1029247	1
s2U1014784	P1019005	1
s2U1001602	P1014994	1
s2U1015565	P1011416	1
s2U1003095	P1005471	1
s2U1007443	P1024355	1
s2U1000938	P1014102	1
s2U1016965	P1021206	1
s2U1003640	P1027384	1
s2U1002762	P1012181	1
s2U1000613	P1004573	1
s2U1008460	P1026077	1
s2U1009177	P1027399	1
s2U1010058	P1032970	1
s2U1008648	P1010430	1
s2U1013746	P1007415	1
s2U1012608	P1015077	1
s2U1011534	P1012181	1
s2U1009894	P1033366	1
s2U1018448	P1006781	1
s2U1006838	P1006781	1
s2U1018298	P1006422	1
s2U1011468	P1028019	1
s2U1002483	P1004573	1
s2U1014598	P1000256	1
s2U1010524	P1016007	1
s2U1009549	P1009440	1
s2U1017876	P1014647	1
s2U1013755	P1023845	1
s2U1003733	P1013766	1
s2U1018317	P1034611	1
s2U1004982	P1021703	1
s2U1005027	P1011331	1
s2U1013949	P1014318	1
s2U1009412	P1000150	1
s2U1000531	P1013766	1
s2U1006730	P1006073	1
s2U1003226	P1030850	1
s2U1002723	P1033612	1
s2U1013034	P1030038	1
s2U1016520	P1000054	1
s2U1000239	P1014102	1
s2U1016474	P1006867	1
s2U1012879	P1030105	1
s2U1015286	P1000590	1
s2U1005695	P1034611	1
s2U1004021	P1000481	1
s2U1010408	P1025712	1
s2U1010381	P1012526	1
s2U1015356	P1014102	1
s2U1017440	P1016207	1
s2U1000847	P1011713	1
s2U1001238	P1034204	1
s2U1005105	P1025946	1
s2U1003558	P1007874	1
s2U1010177	P1031288	1
s2U1004060	P1011533	1
s2U1007262	P1006714	1
s2U1009600	P1009968	1
s2U1009786	P1013766	1
s2U1002610	P1012181	1
s2U1005157	P1021206	1
s2U1014882	P1029198	1
s2U1009696	P1014102	1
s2U1008110	P1000554	1
s2U1012484	P1014255	1
s2U1007731	P1018865	1
s2U1008204	P1031288	1
s2U1009766	P1030120	1
s2U1000394	P1013766	1
s2U1018446	P1000177	1
s2U1013292	P1010923	1
s2U1014663	P1027215	1
s2U1005323	P1013766	1
s2U1010708	P1032597	1
s2U1007709	P1031858	1
s2U1009613	P1034636	1
s2U1015749	P1013766	1
s2U1005684	P1013766	1
s2U1014857	P1024708	1
s2U1006154	P1003325	1
s2U1007421	P1000204	1
s2U1013481	P1019890	1
s2U1004141	P1009968	1
s2U1002934	P1032220	1
s2U1003532	P1031288	1
s2U1006359	P1006801	1
s2U1017873	P1018889	1
s2U1014201	P1031924	1
s2U1015411	P1017411	1
s2U1005465	P1013766	1
s2U1013055	P1016269	1
s2U1001530	P1031924	1
s2U1001148	P1017775	1
s2U1006360	P1012115	1
s2U1006597	P1028896	1
s2U1002074	P1034285	1
s2U1008166	P1004870	1
s2U1005380	P1016090	1
s2U1007093	P1026949	1
s2U1001164	P1029820	1
s2U1000288	P1034611	1
s2U1010250	P1022063	1
s2U1014216	P1013766	1
s2U1011617	P1003682	1
s2U1003315	P1012181	1
s2U1003342	P1013631	1
s2U1014761	P1012765	1
s2U1007964	P1009219	1
s2U1013769	P1000481	1
s2U1017066	P1005919	1
s2U1017145	P1019899	1
s2U1010908	P1034611	1
s2U1015598	P1030671	1
s2U1002370	P1016599	1
s2U1003481	P1031924	1
s2U1015823	P1031924	1
s2U1016330	P1001365	1
s2U1009004	P1034611	1
s2U1003085	P1009440	1
s2U1016821	P1021570	1
s2U1015348	P1029187	1
s2U1016128	P1018889	1
s2U1005951	P1001599	1
s2U1016414	P1032540	1
s2U1011046	P1012867	1
s2U1002395	P1034611	1
s2U1010947	P1031288	1
s2U1009474	P1012181	1
s2U1014206	P1032315	1
s2U1000507	P1014503	1
s2U1004608	P1013969	1
s2U1011837	P1028571	1
s2U1001638	P1014102	1
s2U1015470	P1007983	1
s2U1010563	P1025338	1
s2U1009083	P1003572	1
s2U1006545	P1014102	1
s2U1014215	P1021684	1
s2U1014354	P1034611	1
s2U1007254	P1013693	1
s2U1010865	P1031288	1
s2U1003570	P1013766	1
s2U1002507	P1021193	1
s2U1015414	P1000590	1
s2U1000663	P1005471	1
s2U1015080	P1006089	1
s2U1016370	P1015969	1
s2U1002642	P1034636	1
s2U1018321	P1001911	1
s2U1000450	P1000316	1
s2U1008244	P1014785	1
s2U1012480	P1025712	1
s2U1007707	P1033829	1
s2U1007606	P1010979	1
s2U1004782	P1005471	1
s2U1010983	P1033612	1
s2U1001098	P1033689	1
s2U1010634	P1034611	1
s2U1012903	P1033133	1
s2U1008954	P1008269	1
s2U1014608	P1015014	1
s2U1009487	P1005712	1
s2U1000502	P1031924	1
s2U1012777	P1003866	1
s2U1011703	P1033469	1
s2U1015671	P1021570	1
s2U1007144	P1031288	1
s2U1012863	P1011846	1
s2U1004724	P1030038	1
s2U1007341	P1009440	1
s2U1015427	P1029064	1
s2U1006227	P1030482	1
s2U1011141	P1020361	1
s2U1009526	P1021570	1
s2U1013328	P1013766	1
s2U1015350	P1015749	1
s2U1001194	P1004820	1
s2U1014623	P1034636	1
s2U1013947	P1014318	1
s2U1017779	P1018865	1
s2U1005203	P1034611	1
s2U1003046	P1010247	1
s2U1013343	P1018418	1
s2U1018043	P1030120	1
s2U1015446	P1033320	1
s2U1001661	P1021570	1
s2U1014639	P1012181	1
s2U1010826	P1021254	1
s2U1011597	P1033459	1
s2U1004165	P1000481	1
s2U1012598	P1021703	1
s2U1014653	P1009440	1
s2U1012456	P1020119	1
s2U1001716	P1001785	1
s2U1013924	P1020880	1
s2U1015840	P1024035	1
s2U1007346	P1027302	1
s2U1000864	P1004230	1
s2U1017770	P1003550	1
s2U1004936	P1021206	1
s2U1004670	P1011129	1
s2U1009203	P1008806	1
s2U1006355	P1026822	1
s2U1011669	P1006623	1
s2U1003848	P1015558	1
s2U1014795	P1000590	1
s2U1007053	P1032058	1
s2U1000930	P1023821	1
s2U1003225	P1020739	1
s2U1013235	P1033320	1
s2U1006350	P1005007	1
s2U1001355	P1021193	1
s2U1008069	P1028496	1
s2U1009012	P1022063	1
s2U1016244	P1031755	1
s2U1016842	P1020361	1
s2U1010454	P1030120	1
s2U1000843	P1030447	1
s2U1010999	P1034611	1
s2U1010912	P1001911	1
s2U1005950	P1031924	1
