userId	itemId	rating
t2U1011714	P1010854	1
t2U1007778	P1024336	1
t2U1018092	P1015375	1
t2U1003849	P1007681	1
t2U1000016	P1018216	1
t2U1015292	P1033129	1
t2U1002248	P1008414	1
t2U1005824	P1025412	1
t2U1000613	P1016289	1
t2U1015350	P1018732	1
t2U1005538	P1025412	1
t2U1004153	P1005210	1
t2U1006419	P1017962	1
t2U1003028	P1002623	1
t2U1017536	P1024403	1
t2U1011937	P1016608	1
t2U1000056	P1013133	1
t2U1002931	P1003664	1
t2U1009970	P1015249	1
t2U1004594	P1017513	1
t2U1007853	P1004715	1
t2U1008544	P1017451	1
t2U1005933	P1020138	1
t2U1017963	P1027677	1
t2U1009907	P1033104	1
t2U1002016	P1027302	1
t2U1017587	P1016289	1
t2U1016512	P1033560	1
t2U1011371	P1025412	1
t2U1002372	P1015826	1
t2U1014606	P1028007	1
t2U1012516	P1003647	1
t2U1002268	P1017330	1
t2U1011815	P1002338	1
t2U1007127	P1017152	1
t2U1004325	P1027846	1
t2U1007236	P1027912	1
t2U1007508	P1024629	1
t2U1018072	P1021105	1
t2U1015378	P1026459	1
t2U1015543	P1006939	1
t2U1011277	P1023994	1
t2U1009767	P1004614	1
t2U1012897	P1026047	1
t2U1001847	P1028053	1
t2U1000206	P1009684	1
t2U1016764	P1019016	1
t2U1004546	P1028521	1
t2U1001758	P1015558	1
t2U1006317	P1001403	1
t2U1010023	P1032610	1
t2U1007711	P1000344	1
t2U1015388	P1010681	1
t2U1001283	P1027491	1
t2U1007208	P1008209	1
t2U1011282	P1002449	1
t2U1017568	P1016831	1
t2U1015535	P1002623	1
t2U1012149	P1007681	1
t2U1006695	P1032736	1
t2U1012351	P1006542	1
t2U1015823	P1013885	1
t2U1012585	P1014257	1
t2U1001088	P1016831	1
t2U1016817	P1020853	1
t2U1013671	P1014715	1
t2U1013859	P1028342	1
t2U1010915	P1011255	1
t2U1000738	P1008134	1
t2U1004469	P1024809	1
t2U1010845	P1032610	1
t2U1003266	P1028500	1
t2U1008907	P1032180	1
t2U1007332	P1013523	1
t2U1015043	P1024393	1
t2U1002730	P1007681	1
t2U1002530	P1008665	1
t2U1008401	P1033560	1
t2U1017897	P1019071	1
t2U1013456	P1018808	1
t2U1004316	P1030224	1
t2U1007031	P1014064	1
t2U1013898	P1014279	1
t2U1013287	P1022789	1
t2U1017995	P1011561	1
t2U1006922	P1014457	1
t2U1005273	P1023952	1
t2U1009420	P1015558	1
t2U1009753	P1002662	1
t2U1004897	P1009684	1
t2U1003697	P1033189	1
t2U1003476	P1008059	1
t2U1015396	P1020532	1
t2U1008302	P1024987	1
t2U1000026	P1025162	1
t2U1008018	P1025912	1
t2U1006260	P1019724	1
t2U1004125	P1028821	1
t2U1008295	P1015107	1
t2U1009822	P1011561	1
t2U1002888	P1025457	1
t2U1016055	P1009440	1
t2U1002574	P1022547	1
t2U1007377	P1026189	1
t2U1000053	P1014715	1
t2U1009701	P1012298	1
t2U1013457	P1002079	1
t2U1003222	P1028074	1
t2U1010851	P1032058	1
t2U1009400	P1002623	1
t2U1003123	P1003664	1
t2U1004903	P1030626	1
t2U1009399	P1018246	1
t2U1017036	P1014715	1
t2U1002803	P1008658	1
t2U1012980	P1029364	1
t2U1013966	P1024559	1
t2U1010754	P1028229	1
t2U1008467	P1019932	1
t2U1001525	P1011941	1
t2U1009259	P1022576	1
t2U1003472	P1032610	1
t2U1006016	P1027927	1
t2U1008320	P1013772	1
t2U1010515	P1033612	1
t2U1014933	P1013939	1
t2U1013424	P1005468	1
t2U1002646	P1004573	1
t2U1009678	P1027356	1
t2U1003462	P1006587	1
t2U1001636	P1009684	1
t2U1013475	P1011887	1
t2U1000174	P1016664	1
t2U1009393	P1002862	1
t2U1016794	P1017152	1
t2U1008831	P1002634	1
t2U1016981	P1019605	1
t2U1007687	P1014064	1
t2U1002013	P1008969	1
t2U1005220	P1003674	1
t2U1016492	P1020825	1
t2U1012058	P1032610	1
t2U1000899	P1030288	1
t2U1011352	P1015969	1
t2U1015005	P1028521	1
t2U1015101	P1002479	1
t2U1004243	P1017451	1
t2U1008775	P1017658	1
t2U1015591	P1015378	1
t2U1005138	P1017962	1
t2U1002270	P1005286	1
t2U1007514	P1010932	1
t2U1004069	P1016562	1
t2U1010320	P1024629	1
t2U1016617	P1001365	1
t2U1012774	P1000344	1
t2U1005062	P1008658	1
t2U1017379	P1010848	1
t2U1001827	P1027491	1
t2U1000390	P1002479	1
t2U1004672	P1029430	1
t2U1004601	P1011354	1
t2U1002506	P1029575	1
t2U1006387	P1022552	1
t2U1013608	P1032577	1
t2U1012596	P1004231	1
t2U1013707	P1017658	1
t2U1004412	P1004478	1
t2U1011991	P1000023	1
t2U1006068	P1003871	1
t2U1008859	P1034085	1
t2U1012190	P1000204	1
t2U1014945	P1017962	1
t2U1000091	P1007738	1
t2U1001824	P1013244	1
t2U1003587	P1019605	1
t2U1003118	P1002623	1
t2U1008600	P1015266	1
t2U1002804	P1022598	1
t2U1010176	P1022426	1
t2U1000761	P1030288	1
t2U1008927	P1005792	1
t2U1011944	P1008172	1
t2U1009469	P1019457	1
t2U1006416	P1014064	1
t2U1006148	P1022598	1
t2U1015933	P1022036	1
t2U1002807	P1009684	1
t2U1006285	P1009622	1
t2U1011176	P1025412	1
t2U1014875	P1005286	1
t2U1004691	P1024629	1
t2U1002596	P1023808	1
t2U1016879	P1025457	1
t2U1003014	P1008618	1
t2U1003788	P1031595	1
t2U1005659	P1002623	1
t2U1009179	P1028229	1
t2U1011022	P1025411	1
t2U1001532	P1032901	1
t2U1007529	P1021463	1
t2U1000932	P1015800	1
t2U1008022	P1015170	1
t2U1009397	P1020601	1
t2U1010411	P1013772	1
t2U1006643	P1007681	1
t2U1000560	P1000464	1
t2U1002105	P1018841	1
t2U1008306	P1022789	1
t2U1012037	P1025474	1
t2U1009615	P1033560	1
t2U1015003	P1022789	1
t2U1018009	P1010237	1
t2U1004969	P1008555	1
t2U1000194	P1017513	1
t2U1005543	P1009723	1
t2U1007457	P1011425	1
t2U1005701	P1014198	1
t2U1013868	P1032450	1
t2U1003765	P1026544	1
t2U1002765	P1031595	1
t2U1002002	P1019071	1
t2U1011427	P1032227	1
t2U1005802	P1020785	1
t2U1013229	P1022569	1
t2U1013565	P1024417	1
t2U1006968	P1027537	1
t2U1000544	P1029030	1
t2U1001804	P1015678	1
t2U1016403	P1003736	1
t2U1016161	P1034112	1
t2U1005904	P1032349	1
t2U1002799	P1013798	1
t2U1012551	P1027186	1
t2U1005228	P1020784	1
t2U1015010	P1021391	1
t2U1003481	P1032610	1
t2U1008403	P1023546	1
t2U1003331	P1030286	1
t2U1008460	P1029030	1
t2U1011307	P1027356	1
t2U1003441	P1025548	1
t2U1014203	P1013115	1
t2U1017015	P1010859	1
t2U1000493	P1033479	1
t2U1013393	P1032220	1
t2U1010948	P1024734	1
t2U1006917	P1011561	1
t2U1001590	P1029703	1
t2U1016221	P1019546	1
t2U1002041	P1005286	1
t2U1002426	P1002684	1
t2U1002529	P1031227	1
t2U1009156	P1014259	1
t2U1001599	P1005197	1
t2U1015620	P1006659	1
t2U1006688	P1007414	1
t2U1001635	P1034346	1
t2U1006225	P1027677	1
t2U1007058	P1030935	1
t2U1008323	P1014064	1
t2U1002080	P1023344	1
t2U1010796	P1025223	1
t2U1014080	P1016147	1
t2U1000343	P1008658	1
t2U1002738	P1029215	1
t2U1017756	P1004707	1
t2U1009710	P1019071	1
t2U1017676	P1026320	1
t2U1003917	P1014198	1
t2U1008097	P1032211	1
t2U1010444	P1007312	1
t2U1013531	P1000484	1
t2U1001245	P1022789	1
t2U1016683	P1003475	1
t2U1011380	P1022613	1
t2U1013511	P1030286	1
t2U1002928	P1027927	1
t2U1013828	P1009684	1
t2U1003551	P1005286	1
t2U1017298	P1031993	1
t2U1006360	P1016269	1
t2U1007647	P1010434	1
t2U1009431	P1030642	1
t2U1008906	P1017658	1
t2U1008819	P1007406	1
t2U1017397	P1019185	1
t2U1001127	P1032549	1
t2U1010683	P1017962	1
t2U1016177	P1019185	1
t2U1018036	P1028500	1
t2U1014560	P1000368	1
t2U1001215	P1000106	1
t2U1000185	P1016321	1
t2U1015988	P1010859	1
t2U1007947	P1003604	1
t2U1009102	P1025527	1
t2U1001423	P1020601	1
t2U1005183	P1030357	1
t2U1010038	P1022311	1
t2U1003053	P1016269	1
t2U1015138	P1008770	1
t2U1017288	P1023952	1
t2U1013232	P1015600	1
t2U1002373	P1004573	1
t2U1007025	P1028521	1
t2U1013338	P1025153	1
t2U1011000	P1017674	1
t2U1006047	P1033560	1
t2U1005759	P1011561	1
t2U1007402	P1010631	1
t2U1004554	P1011789	1
t2U1001518	P1028053	1
t2U1016051	P1021083	1
t2U1014892	P1002966	1
t2U1001267	P1016119	1
t2U1001195	P1024098	1
t2U1009787	P1005206	1
t2U1013029	P1027521	1
t2U1016066	P1028780	1
t2U1006517	P1019719	1
t2U1006187	P1003664	1
t2U1014949	P1030687	1
t2U1001874	P1014064	1
t2U1010617	P1034553	1
t2U1000506	P1024913	1
t2U1002826	P1017962	1
t2U1006023	P1002623	1
t2U1007211	P1011532	1
t2U1007445	P1010724	1
t2U1000757	P1025162	1
t2U1014271	P1031595	1
t2U1016389	P1022581	1
t2U1007783	P1003674	1
t2U1007082	P1017646	1
t2U1012410	P1017658	1
t2U1013557	P1001060	1
t2U1014470	P1010859	1
t2U1004073	P1009219	1
t2U1011684	P1017658	1
t2U1015385	P1033530	1
t2U1009356	P1017962	1
t2U1017842	P1034111	1
t2U1004929	P1005206	1
t2U1002181	P1000312	1
t2U1005302	P1011561	1
t2U1012049	P1007681	1
t2U1015951	P1000392	1
t2U1009459	P1018841	1
t2U1012851	P1012371	1
t2U1004721	P1027356	1
t2U1007242	P1025572	1
t2U1011409	P1027677	1
t2U1012484	P1017962	1
t2U1015894	P1032836	1
t2U1003282	P1019400	1
t2U1006664	P1031288	1
t2U1014527	P1017627	1
t2U1013832	P1015826	1
t2U1008562	P1005188	1
t2U1008719	P1004667	1
t2U1006607	P1019733	1
t2U1005848	P1029496	1
t2U1002325	P1033856	1
t2U1010125	P1021719	1
t2U1003558	P1027470	1
t2U1011660	P1011340	1
t2U1010652	P1016969	1
t2U1007702	P1030286	1
t2U1009620	P1013025	1
t2U1000376	P1002862	1
t2U1002261	P1015351	1
t2U1012679	P1015600	1
t2U1007048	P1032700	1
t2U1014191	P1007681	1
t2U1004265	P1015005	1
t2U1016343	P1010757	1
t2U1013855	P1018850	1
t2U1011582	P1003664	1
t2U1016771	P1013244	1
t2U1012587	P1024082	1
t2U1005692	P1002508	1
t2U1007641	P1007406	1
t2U1000900	P1019071	1
t2U1017854	P1018815	1
t2U1013085	P1005812	1
t2U1013926	P1027741	1
t2U1007904	P1010631	1
t2U1002978	P1032482	1
t2U1004400	P1025032	1
t2U1002132	P1014715	1
t2U1000526	P1008658	1
t2U1010443	P1013115	1
t2U1014678	P1012402	1
t2U1001982	P1031288	1
t2U1012142	P1025605	1
t2U1018091	P1016688	1
t2U1003632	P1010631	1
t2U1011253	P1005286	1
t2U1017478	P1015839	1
t2U1013517	P1006073	1
t2U1000021	P1010072	1
t2U1010328	P1012718	1
t2U1016412	P1018841	1
t2U1010699	P1028007	1
t2U1010844	P1003736	1
t2U1017092	P1024629	1
t2U1013634	P1011561	1
t2U1003704	P1012607	1
t2U1004143	P1024734	1
t2U1015447	P1018731	1
t2U1011880	P1031773	1
t2U1001100	P1006073	1
t2U1001222	P1010754	1
t2U1000006	P1020825	1
t2U1004396	P1019248	1
t2U1016157	P1030270	1
t2U1006748	P1030935	1
t2U1009618	P1018279	1
t2U1013494	P1014715	1
t2U1017512	P1020859	1
t2U1005294	P1034015	1
t2U1013210	P1021650	1
t2U1008836	P1007681	1
t2U1012638	P1010381	1
t2U1004999	P1016142	1
t2U1010606	P1004907	1
t2U1007540	P1012827	1
t2U1009544	P1032450	1
t2U1002396	P1028521	1
t2U1002481	P1008969	1
t2U1012964	P1019729	1
t2U1009128	P1031595	1
t2U1002357	P1027927	1
t2U1011707	P1012379	1
t2U1009577	P1001819	1
t2U1006424	P1020816	1
t2U1011751	P1009228	1
t2U1003676	P1033189	1
t2U1001142	P1028229	1
t2U1016545	P1000925	1
t2U1001028	P1013992	1
t2U1007527	P1032654	1
t2U1004629	P1000377	1
t2U1006224	P1005507	1
t2U1013294	P1000725	1
t2U1016607	P1025688	1
t2U1002632	P1014243	1
t2U1008737	P1027927	1
t2U1008530	P1025180	1
t2U1010823	P1019281	1
t2U1004763	P1030286	1
t2U1017044	P1012853	1
t2U1003853	P1016973	1
t2U1005304	P1002338	1
t2U1003817	P1009219	1
t2U1000610	P1022872	1
t2U1006740	P1016790	1
t2U1011487	P1007681	1
t2U1017317	P1008658	1
t2U1007891	P1001173	1
t2U1000187	P1001365	1
t2U1005977	P1004573	1
t2U1000046	P1012191	1
t2U1003863	P1017793	1
t2U1006361	P1020825	1
t2U1014329	P1033395	1
t2U1004141	P1003674	1
t2U1009425	P1024734	1
t2U1007993	P1017460	1
t2U1006163	P1029353	1
t2U1009007	P1025688	1
t2U1004286	P1021086	1
t2U1004902	P1014909	1
t2U1012787	P1020190	1
t2U1016393	P1019400	1
t2U1009629	P1027081	1
t2U1012404	P1022569	1
t2U1018157	P1009576	1
t2U1007673	P1016951	1
t2U1002835	P1025153	1
t2U1016117	P1033560	1
t2U1008980	P1016723	1
t2U1012957	P1002279	1
t2U1010452	P1023344	1
t2U1003952	P1025524	1
t2U1006775	P1021659	1
t2U1012453	P1031749	1
t2U1007700	P1020784	1
t2U1004976	P1010559	1
t2U1006471	P1031595	1
t2U1006987	P1024629	1
t2U1003618	P1000691	1
t2U1003554	P1017330	1
t2U1014698	P1015258	1
t2U1001358	P1002978	1
t2U1015967	P1023146	1
t2U1004723	P1014064	1
t2U1000584	P1010434	1
t2U1011586	P1032944	1
t2U1009445	P1027081	1
t2U1006307	P1013911	1
t2U1009118	P1002479	1
t2U1017467	P1010374	1
t2U1015596	P1023606	1
t2U1008352	P1025927	1
t2U1014456	P1032736	1
t2U1001083	P1026577	1
t2U1005092	P1019197	1
t2U1011667	P1001328	1
t2U1008038	P1026545	1
t2U1013479	P1031288	1
t2U1008173	P1007414	1
t2U1014281	P1017152	1
t2U1012906	P1005545	1
t2U1002702	P1017962	1
t2U1004472	P1009522	1
t2U1000577	P1008658	1
t2U1015056	P1010681	1
t2U1004166	P1021178	1
t2U1017575	P1026458	1
t2U1005861	P1025412	1
t2U1003257	P1017017	1
t2U1004637	P1030642	1
t2U1001594	P1032610	1
t2U1013801	P1012993	1
t2U1003126	P1033560	1
t2U1012546	P1020785	1
t2U1017803	P1032097	1
t2U1006524	P1007433	1
t2U1001711	P1028442	1
t2U1011719	P1007681	1
t2U1002078	P1014064	1
t2U1012740	P1009219	1
t2U1006806	P1033071	1
t2U1017477	P1023137	1
t2U1014850	P1018088	1
t2U1017172	P1010847	1
t2U1000270	P1007681	1
t2U1014237	P1014715	1
t2U1016740	P1032610	1
t2U1005619	P1028229	1
t2U1014777	P1016304	1
t2U1009958	P1025486	1
t2U1006268	P1030626	1
t2U1008057	P1024098	1
t2U1014168	P1004102	1
t2U1008945	P1030038	1
t2U1010822	P1033560	1
t2U1009019	P1023344	1
t2U1015092	P1027893	1
t2U1000276	P1013017	1
t2U1004747	P1012402	1
t2U1007194	P1023596	1
t2U1011075	P1008658	1
t2U1006324	P1011274	1
t2U1008480	P1003576	1
t2U1008904	P1019724	1
t2U1015888	P1017330	1
t2U1002691	P1029185	1
t2U1013942	P1023123	1
t2U1001167	P1022904	1
t2U1013764	P1006052	1
t2U1005769	P1007342	1
t2U1002908	P1023344	1
t2U1015537	P1014482	1
t2U1002784	P1012984	1
t2U1012316	P1028780	1
t2U1012479	P1012719	1
t2U1011013	P1012712	1
t2U1009191	P1002955	1
t2U1004078	P1008248	1
t2U1006565	P1025412	1
t2U1001459	P1005545	1
t2U1002391	P1026271	1
t2U1014557	P1008002	1
t2U1007995	P1025412	1
t2U1012592	P1015056	1
t2U1011421	P1014715	1
t2U1016611	P1009684	1
t2U1007112	P1000344	1
t2U1008883	P1012864	1
t2U1017901	P1017658	1
t2U1011101	P1033560	1
t2U1014402	P1031793	1
t2U1012493	P1000464	1
t2U1003364	P1005078	1
t2U1000924	P1012488	1
t2U1007871	P1017177	1
t2U1005097	P1021329	1
t2U1008177	P1027356	1
t2U1016641	P1017658	1
t2U1001439	P1026395	1
t2U1007805	P1000344	1
t2U1012545	P1030091	1
t2U1008508	P1020425	1
t2U1003200	P1033873	1
t2U1012667	P1029364	1
t2U1016618	P1020357	1
t2U1010721	P1016289	1
t2U1016987	P1022551	1
t2U1005388	P1012323	1
t2U1010558	P1007681	1
t2U1013311	P1014715	1
t2U1001737	P1002894	1
t2U1008486	P1011183	1
t2U1018075	P1016987	1
t2U1009809	P1000344	1
t2U1000328	P1031993	1
t2U1005780	P1032610	1
t2U1010773	P1034254	1
t2U1015460	P1000344	1
t2U1017297	P1014064	1
t2U1008843	P1019017	1
t2U1013468	P1015266	1
t2U1013372	P1021391	1
t2U1014466	P1027567	1
t2U1006834	P1018305	1
t2U1004829	P1000031	1
t2U1006583	P1030495	1
t2U1016692	P1006556	1
t2U1009909	P1021981	1
t2U1004561	P1027058	1
t2U1000905	P1014457	1
t2U1016517	P1027677	1
t2U1017567	P1012402	1
t2U1013381	P1011547	1
t2U1017111	P1003664	1
t2U1011711	P1019185	1
t2U1005699	P1002459	1
t2U1009114	P1021787	1
t2U1009734	P1016289	1
t2U1016894	P1005210	1
t2U1000195	P1034348	1
t2U1002600	P1018889	1
t2U1002582	P1019026	1
t2U1015651	P1006599	1
t2U1017866	P1022613	1
t2U1004677	P1015622	1
t2U1005335	P1021652	1
t2U1016089	P1030488	1
t2U1002967	P1030286	1
t2U1005448	P1023952	1
t2U1004033	P1008639	1
t2U1011849	P1019932	1
t2U1002782	P1035992	1
t2U1004851	P1007681	1
t2U1004326	P1003664	1
t2U1016720	P1031288	1
t2U1009208	P1001708	1
t2U1002367	P1017736	1
t2U1013369	P1009684	1
t2U1002748	P1016103	1
t2U1005323	P1012088	1
t2U1011255	P1019719	1
t2U1007183	P1008269	1
t2U1001537	P1029364	1
t2U1010722	P1005973	1
t2U1012715	P1017027	1
t2U1004827	P1009684	1
t2U1009768	P1032199	1
t2U1005036	P1020172	1
t2U1013753	P1032596	1
t2U1014675	P1025623	1
t2U1016002	P1010859	1
t2U1004246	P1011183	1
t2U1013964	P1027302	1
t2U1011623	P1023797	1
t2U1002486	P1027368	1
t2U1014090	P1021086	1
t2U1009267	P1019932	1
t2U1000627	P1019071	1
t2U1008712	P1032610	1
t2U1002633	P1002623	1
t2U1016991	P1011354	1
t2U1017612	P1016790	1
t2U1002097	P1023291	1
t2U1004357	P1025200	1
t2U1007270	P1023952	1
t2U1009874	P1032610	1
t2U1002955	P1009175	1
t2U1008871	P1033856	1
t2U1006715	P1024403	1
t2U1001546	P1026923	1
t2U1015230	P1033182	1
t2U1002695	P1010559	1
t2U1010746	P1028229	1
t2U1014095	P1028018	1
t2U1015759	P1007681	1
t2U1014404	P1013798	1
t2U1018156	P1028500	1
t2U1017796	P1013141	1
t2U1005548	P1002479	1
t2U1015890	P1014457	1
t2U1007448	P1006967	1
t2U1015433	P1030907	1
t2U1002207	P1012402	1
t2U1006199	P1008969	1
t2U1013886	P1003506	1
t2U1003829	P1006282	1
t2U1016796	P1009684	1
t2U1003227	P1019733	1
t2U1010331	P1007406	1
t2U1014631	P1017912	1
t2U1011792	P1028342	1
t2U1008456	P1028388	1
t2U1001082	P1020990	1
t2U1005827	P1028780	1
t2U1016085	P1029529	1
t2U1014374	P1010859	1
t2U1007786	P1020784	1
t2U1006353	P1018850	1
t2U1016997	P1000344	1
t2U1009682	P1032901	1
t2U1017560	P1015960	1
t2U1011726	P1032610	1
t2U1017402	P1031595	1
t2U1001766	P1034553	1
t2U1001104	P1026544	1
t2U1015286	P1005973	1
t2U1017588	P1026497	1
t2U1018008	P1021083	1
t2U1005178	P1011561	1
t2U1002109	P1007681	1
t2U1003367	P1017152	1
t2U1003073	P1025162	1
t2U1002298	P1030732	1
t2U1003600	P1015744	1
t2U1005031	P1031168	1
t2U1013056	P1017962	1
t2U1006127	P1028896	1
t2U1012857	P1017658	1
t2U1012080	P1012402	1
t2U1011485	P1034115	1
t2U1001607	P1000489	1
t2U1011493	P1017658	1
t2U1002974	P1022551	1
t2U1006393	P1031138	1
t2U1016033	P1027912	1
t2U1010138	P1011207	1
t2U1005083	P1002623	1
t2U1010169	P1020164	1
t2U1005968	P1013885	1
t2U1005545	P1017962	1
t2U1012959	P1019071	1
t2U1000602	P1009585	1
t2U1017819	P1002720	1
t2U1015575	P1005468	1
t2U1009444	P1025457	1
t2U1018124	P1021676	1
t2U1004924	P1033856	1
t2U1003627	P1005206	1
t2U1011638	P1030602	1
t2U1003719	P1000737	1
t2U1005258	P1027694	1
t2U1001161	P1004573	1
t2U1003873	P1017538	1
t2U1011499	P1021083	1
t2U1006483	P1015890	1
t2U1002776	P1030859	1
t2U1010941	P1027081	1
t2U1003922	P1016147	1
t2U1008794	P1024098	1
t2U1009686	P1016839	1
t2U1004374	P1003664	1
t2U1013986	P1020990	1
t2U1004308	P1032654	1
t2U1016065	P1024266	1
t2U1008092	P1033818	1
t2U1015015	P1012847	1
t2U1011251	P1010820	1
t2U1002508	P1029009	1
t2U1008062	P1016574	1
t2U1003699	P1026749	1
t2U1006077	P1028639	1
t2U1009136	P1025162	1
t2U1000432	P1022551	1
t2U1012795	P1016688	1
t2U1011322	P1028700	1
t2U1010455	P1033866	1
t2U1012277	P1024734	1
t2U1001913	P1032836	1
t2U1000277	P1027302	1
t2U1012042	P1007681	1
t2U1004183	P1008658	1
t2U1012054	P1028111	1
t2U1016626	P1030935	1
t2U1017914	P1019719	1
t2U1016675	P1017513	1
t2U1017359	P1010631	1
t2U1011366	P1012494	1
t2U1015652	P1031227	1
t2U1002265	P1023655	1
t2U1003419	P1028500	1
t2U1008459	P1002623	1
t2U1005498	P1003885	1
t2U1009281	P1017451	1
t2U1008006	P1024793	1
t2U1008682	P1032610	1
t2U1006146	P1009684	1
t2U1008848	P1034553	1
t2U1016498	P1034429	1
t2U1010899	P1007681	1
t2U1008812	P1032577	1
t2U1003038	P1009684	1
t2U1010992	P1023137	1
t2U1007230	P1015266	1
t2U1007216	P1021659	1
t2U1006670	P1032499	1
t2U1016144	P1010965	1
t2U1012116	P1024734	1
t2U1018018	P1000023	1
t2U1011680	P1021083	1
t2U1004984	P1014482	1
t2U1005539	P1031459	1
t2U1006474	P1032220	1
t2U1012872	P1003229	1
t2U1017923	P1016831	1
t2U1016166	P1007379	1
t2U1001742	P1026544	1
t2U1006456	P1031595	1
t2U1013815	P1024098	1
t2U1015729	P1014116	1
t2U1018163	P1016951	1
t2U1015995	P1018731	1
t2U1003251	P1014064	1
t2U1001716	P1030609	1
t2U1010737	P1012328	1
t2U1014241	P1024446	1
t2U1013214	P1010785	1
t2U1014683	P1009684	1
t2U1005024	P1009684	1
t2U1000020	P1010681	1
t2U1011331	P1025527	1
t2U1004171	P1024734	1
t2U1003117	P1009283	1
t2U1006997	P1016147	1
t2U1004615	P1009303	1
t2U1004547	P1031993	1
t2U1016262	P1000312	1
t2U1012400	P1030495	1
t2U1007899	P1027927	1
t2U1018234	P1008711	1
t2U1017085	P1001982	1
t2U1008343	P1001612	1
t2U1017620	P1003664	1
t2U1013278	P1009684	1
t2U1016829	P1032011	1
t2U1015318	P1011843	1
t2U1002252	P1024549	1
t2U1006969	P1026162	1
t2U1014824	P1007704	1
t2U1016979	P1005286	1
t2U1005382	P1022569	1
t2U1010698	P1012804	1
t2U1002868	P1006939	1
t2U1015758	P1019009	1
t2U1001653	P1027302	1
t2U1015670	P1022317	1
t2U1003258	P1011685	1
t2U1002030	P1000117	1
t2U1011521	P1028780	1
t2U1011214	P1029356	1
t2U1004616	P1016119	1
t2U1016381	P1008658	1
t2U1000360	P1033560	1
t2U1014388	P1021524	1
t2U1011966	P1000312	1
t2U1013308	P1017621	1
t2U1009770	P1023146	1
t2U1012877	P1017962	1
t2U1000302	P1022789	1
t2U1003242	P1026047	1
t2U1006515	P1020785	1
t2U1016192	P1028229	1
t2U1001718	P1031870	1
t2U1002726	P1032736	1
t2U1009999	P1027530	1
t2U1008336	P1017675	1
t2U1004056	P1032901	1
t2U1011922	P1028229	1
t2U1002427	P1019932	1
t2U1010121	P1006196	1
t2U1016172	P1025162	1
t2U1008793	P1016987	1
t2U1003654	P1006123	1
t2U1004030	P1004573	1
t2U1013720	P1034243	1
t2U1005818	P1009455	1
t2U1009359	P1017330	1
t2U1010530	P1006587	1
t2U1013708	P1000344	1
t2U1016399	P1005508	1
t2U1006290	P1025412	1
t2U1017041	P1016569	1
t2U1013549	P1002957	1
t2U1004885	P1000601	1
t2U1000344	P1034057	1
t2U1004716	P1016762	1
t2U1015984	P1026355	1
t2U1000518	P1011224	1
t2U1003125	P1009057	1
t2U1005151	P1004715	1
t2U1000723	P1003647	1
t2U1014754	P1020219	1
t2U1013947	P1003389	1
t2U1009295	P1015960	1
t2U1013497	P1000344	1
t2U1014233	P1026537	1
t2U1002558	P1017087	1
t2U1014052	P1009622	1
t2U1003963	P1030044	1
t2U1012309	P1020825	1
t2U1010946	P1017658	1
t2U1016676	P1021659	1
t2U1008315	P1006939	1
t2U1010277	P1016574	1
t2U1006756	P1009724	1
t2U1013613	P1016257	1
t2U1006477	P1021505	1
t2U1011263	P1001612	1
t2U1014058	P1009684	1
t2U1014324	P1013368	1
t2U1008090	P1014064	1
t2U1005777	P1002518	1
t2U1014814	P1032230	1
t2U1015679	P1012646	1
t2U1009936	P1033856	1
t2U1007872	P1028028	1
t2U1013600	P1012159	1
t2U1000916	P1009684	1
t2U1005137	P1024987	1
t2U1011460	P1013136	1
t2U1005849	P1026424	1
t2U1013309	P1003647	1
t2U1008326	P1012791	1
t2U1009142	P1011685	1
t2U1014413	P1026544	1
t2U1011837	P1027081	1
t2U1013089	P1028229	1
t2U1017870	P1030626	1
t2U1001395	P1009684	1
t2U1008999	P1005973	1
t2U1015831	P1007681	1
t2U1005109	P1002829	1
t2U1012705	P1001599	1
t2U1013651	P1005232	1
t2U1004015	P1030286	1
t2U1009670	P1020138	1
t2U1012755	P1010645	1
t2U1001553	P1012993	1
t2U1017794	P1020825	1
t2U1000499	P1011955	1
t2U1008091	P1008219	1
t2U1015384	P1031227	1
t2U1010831	P1000312	1
t2U1011683	P1007681	1
t2U1013477	P1017567	1
t2U1001713	P1022823	1
t2U1006557	P1005206	1
t2U1002247	P1008407	1
t2U1012415	P1030288	1
t2U1015716	P1000344	1
t2U1012226	P1024734	1
t2U1000497	P1008888	1
t2U1013360	P1034348	1
t2U1000867	P1003089	1
t2U1001948	P1030803	1
t2U1009066	P1033689	1
t2U1014822	P1008658	1
t2U1002626	P1009440	1
t2U1014591	P1003546	1
t2U1008651	P1018939	1
t2U1001709	P1028896	1
t2U1005881	P1010570	1
t2U1008578	P1026577	1
t2U1011356	P1014433	1
t2U1009980	P1004381	1
t2U1001324	P1005977	1
t2U1011157	P1023952	1
t2U1001605	P1008969	1
t2U1010792	P1032610	1
t2U1000134	P1014715	1
t2U1004155	P1013423	1
t2U1012529	P1017330	1
t2U1016760	P1026903	1
t2U1010295	P1005705	1
t2U1016081	P1025457	1
t2U1010246	P1021584	1
t2U1005869	P1023730	1
t2U1008501	P1022598	1
t2U1003465	P1025412	1
t2U1007307	P1018216	1
t2U1001591	P1013911	1
t2U1014395	P1019724	1
t2U1006679	P1031129	1
t2U1015538	P1017017	1
t2U1008721	P1004573	1
t2U1005219	P1025412	1
