userId	itemId	rating
s1U1048399	P1031416	1
s1U1133116	P1008552	1
s1U1058551	P1021140	1
s1U1054376	P1018084	1
s1U1132846	P1031414	1
s1U1131647	P1027916	1
s1U1053871	P1011794	1
s1U1065127	P1006152	1
s1U1022796	P1034456	1
s1U1091161	P1009402	1
s1U1046489	P1014219	1
s1U1006978	P1021206	1
s1U1018976	P1013924	1
s1U1067782	P1001134	1
s1U1130659	P1015984	1
s1U1048765	P1021864	1
s1U1118913	P1034456	1
s1U1078164	P1017423	1
s1U1006228	P1011853	1
s1U1118525	P1022025	1
s1U1126747	P1021375	1
s1U1028555	P1022816	1
s1U1013482	P1022830	1
s1U1039973	P1021431	1
s1U1102781	P1006780	1
s1U1046744	P1023855	1
s1U1053375	P1028866	1
s1U1069642	P1019936	1
s1U1076340	P1027369	1
s1U1062566	P1024310	1
s1U1103483	P1015445	1
s1U1097661	P1024999	1
s1U1011711	P1001411	1
s1U1044918	P1027636	1
s1U1071847	P1020168	1
s1U1110690	P1029040	1
s1U1096934	P1006443	1
s1U1063855	P1004618	1
s1U1002525	P1026274	1
s1U1025836	P1003836	1
s1U1000824	P1034611	1
s1U1100385	P1008519	1
s1U1062727	P1033247	1
s1U1032188	P1028622	1
s1U1034577	P1018789	1
s1U1113030	P1014152	1
s1U1016834	P1019979	1
s1U1001933	P1034519	1
s1U1054382	P1010762	1
s1U1131915	P1024817	1
s1U1064144	P1002684	1
s1U1041865	P1001848	1
s1U1132958	P1021526	1
s1U1001721	P1031597	1
s1U1060528	P1010340	1
s1U1128381	P1013836	1
s1U1022402	P1010762	1
s1U1092090	P1018337	1
s1U1040798	P1009334	1
s1U1135942	P1004080	1
s1U1055089	P1009625	1
s1U1018147	P1016584	1
s1U1071339	P1019842	1
s1U1043259	P1032069	1
s1U1016417	P1002546	1
s1U1096367	P1003586	1
s1U1090898	P1018434	1
s1U1023058	P1004887	1
s1U1018594	P1032566	1
s1U1076014	P1000429	1
s1U1055242	P1022491	1
s1U1018080	P1023996	1
s1U1023830	P1015825	1
s1U1135005	P1021759	1
s1U1134487	P1032487	1
s1U1065748	P1034239	1
s1U1010484	P1005454	1
s1U1098510	P1016460	1
s1U1001913	P1001134	1
s1U1109609	P1008747	1
s1U1000868	P1014569	1
s1U1082670	P1008688	1
s1U1062724	P1019061	1
s1U1076234	P1021484	1
s1U1065163	P1019083	1
s1U1068073	P1021692	1
s1U1029901	P1031819	1
s1U1110827	P1000649	1
s1U1084506	P1009503	1
s1U1093795	P1028654	1
s1U1101756	P1005242	1
s1U1112726	P1033003	1
s1U1089481	P1032933	1
s1U1026053	P1013772	1
s1U1065225	P1015164	1
s1U1131881	P1030320	1
s1U1127339	P1033527	1
s1U1108156	P1022278	1
s1U1039739	P1020463	1
s1U1058280	P1026160	1
s1U1051418	P1026713	1
s1U1051349	P1006864	1
s1U1088611	P1027370	1
s1U1099511	P1015143	1
s1U1094740	P1030573	1
s1U1037036	P1005194	1
s1U1117035	P1005056	1
s1U1049165	P1023614	1
s1U1025733	P1010762	1
s1U1088560	P1027302	1
s1U1110666	P1014449	1
s1U1099010	P1025828	1
s1U1016456	P1015555	1
s1U1006327	P1002851	1
s1U1138429	P1005563	1
s1U1110119	P1022782	1
s1U1009094	P1017681	1
s1U1090632	P1002715	1
s1U1098309	P1019752	1
s1U1104059	P1004382	1
s1U1137938	P1009629	1
s1U1006562	P1010833	1
s1U1106876	P1034239	1
s1U1027210	P1010313	1
s1U1099140	P1015840	1
s1U1028793	P1028333	1
s1U1085677	P1000656	1
s1U1101091	P1031311	1
s1U1050081	P1031428	1
s1U1070835	P1014352	1
s1U1127985	P1009643	1
s1U1137269	P1024405	1
s1U1102407	P1017302	1
s1U1008495	P1002462	1
s1U1020610	P1018240	1
s1U1005355	P1026289	1
s1U1119551	P1022015	1
s1U1030348	P1010800	1
s1U1062140	P1006047	1
s1U1038837	P1005697	1
s1U1099590	P1014183	1
s1U1022911	P1016009	1
s1U1072563	P1032071	1
s1U1121332	P1019777	1
s1U1016652	P1014706	1
s1U1049300	P1002989	1
s1U1058220	P1016853	1
s1U1069633	P1015645	1
s1U1108252	P1029186	1
s1U1089372	P1012687	1
s1U1094743	P1013278	1
s1U1136445	P1030577	1
s1U1095466	P1018706	1
s1U1084103	P1015143	1
s1U1041322	P1030357	1
s1U1018499	P1016069	1
s1U1035541	P1000411	1
s1U1069083	P1027013	1
s1U1100417	P1030573	1
s1U1095133	P1025292	1
s1U1023179	P1010875	1
s1U1085300	P1003682	1
s1U1001919	P1006563	1
s1U1110499	P1029215	1
s1U1134586	P1022592	1
s1U1070099	P1006294	1
s1U1138078	P1002479	1
s1U1001181	P1004346	1
s1U1084702	P1017949	1
s1U1133376	P1008032	1
s1U1120919	P1003135	1
s1U1083993	P1031176	1
s1U1138747	P1015143	1
s1U1002085	P1007278	1
s1U1109595	P1028699	1
s1U1005511	P1018306	1
s1U1043584	P1033443	1
s1U1081624	P1032991	1
s1U1028734	P1015676	1
s1U1040994	P1027387	1
s1U1131217	P1006554	1
s1U1014313	P1024813	1
s1U1097221	P1002588	1
s1U1139100	P1003673	1
s1U1087815	P1034109	1
s1U1090905	P1001981	1
s1U1030411	P1010762	1
s1U1008691	P1005997	1
s1U1102571	P1033733	1
s1U1063122	P1014102	1
s1U1099363	P1003431	1
s1U1092157	P1010028	1
s1U1134966	P1034169	1
s1U1009596	P1018755	1
s1U1044842	P1007194	1
s1U1070515	P1024931	1
s1U1138641	P1020716	1
s1U1014286	P1015800	1
s1U1081478	P1022089	1
s1U1130802	P1018485	1
s1U1138087	P1025290	1
s1U1017327	P1008775	1
s1U1019634	P1027790	1
s1U1045746	P1027199	1
s1U1096021	P1033469	1
s1U1046801	P1028966	1
s1U1121269	P1005697	1
s1U1138489	P1031934	1
s1U1133483	P1021718	1
s1U1030863	P1034306	1
s1U1086964	P1023211	1
s1U1140992	P1020361	1
s1U1010072	P1019801	1
s1U1011510	P1021462	1
s1U1023763	P1014313	1
s1U1036978	P1028333	1
s1U1035771	P1019142	1
s1U1139024	P1012184	1
s1U1019090	P1032120	1
s1U1017736	P1014519	1
s1U1058382	P1000933	1
s1U1122520	P1028622	1
s1U1099481	P1033423	1
s1U1073378	P1021756	1
s1U1049045	P1021090	1
s1U1052856	P1012198	1
s1U1138656	P1015645	1
s1U1106415	P1002141	1
s1U1033869	P1020381	1
s1U1128062	P1009526	1
s1U1136270	P1005257	1
s1U1078595	P1016435	1
s1U1060105	P1024042	1
s1U1130551	P1014706	1
s1U1139127	P1017541	1
s1U1115086	P1017841	1
s1U1064293	P1000688	1
s1U1097960	P1011533	1
s1U1131577	P1000357	1
s1U1133760	P1026903	1
s1U1072669	P1033026	1
s1U1013430	P1011244	1
s1U1006039	P1001853	1
s1U1059329	P1010578	1
s1U1024486	P1001950	1
s1U1081235	P1000481	1
s1U1110027	P1007082	1
s1U1102017	P1021659	1
s1U1016562	P1016678	1
s1U1077634	P1028822	1
s1U1134814	P1020587	1
s1U1061300	P1033426	1
s1U1048306	P1031602	1
s1U1036965	P1016260	1
s1U1123119	P1012334	1
s1U1126748	P1030660	1
s1U1004566	P1003506	1
s1U1007032	P1006384	1
s1U1064601	P1033313	1
s1U1055917	P1004610	1
s1U1098202	P1029587	1
s1U1120309	P1010754	1
s1U1023679	P1017073	1
s1U1038160	P1017358	1
s1U1094585	P1011287	1
s1U1087952	P1028435	1
s1U1066940	P1010091	1
s1U1030415	P1026111	1
s1U1125630	P1027367	1
s1U1011135	P1005989	1
s1U1124343	P1030703	1
s1U1016201	P1019322	1
s1U1079795	P1011414	1
s1U1064108	P1008414	1
s1U1050251	P1020119	1
s1U1103037	P1014549	1
s1U1004882	P1004534	1
s1U1074075	P1025705	1
s1U1046324	P1000756	1
s1U1070442	P1018496	1
s1U1121976	P1021811	1
s1U1097472	P1032893	1
s1U1114333	P1000741	1
s1U1020883	P1028561	1
s1U1015137	P1008101	1
s1U1000065	P1032126	1
s1U1093692	P1031298	1
s1U1123145	P1002529	1
s1U1078399	P1006347	1
s1U1023845	P1012276	1
s1U1010040	P1013399	1
s1U1084261	P1034459	1
s1U1055468	P1013377	1
s1U1097061	P1014220	1
s1U1044713	P1008124	1
s1U1068851	P1009901	1
s1U1073789	P1023661	1
s1U1060356	P1015645	1
s1U1133515	P1014503	1
s1U1118850	P1003673	1
s1U1030251	P1000411	1
s1U1036263	P1003903	1
s1U1060294	P1007108	1
s1U1055286	P1019459	1
s1U1014600	P1013509	1
s1U1049794	P1001356	1
s1U1000450	P1000961	1
s1U1130812	P1000367	1
s1U1107141	P1032317	1
s1U1004642	P1033469	1
s1U1076824	P1020444	1
s1U1097062	P1004256	1
s1U1006746	P1030502	1
s1U1116553	P1022838	1
s1U1005084	P1000196	1
s1U1110248	P1013959	1
s1U1067444	P1028333	1
s1U1093518	P1027872	1
s1U1140180	P1010810	1
s1U1006446	P1030316	1
s1U1011535	P1028561	1
s1U1125126	P1012847	1
s1U1126870	P1018008	1
s1U1033949	P1025997	1
s1U1126260	P1020021	1
s1U1124964	P1029205	1
s1U1117811	P1021002	1
s1U1056631	P1017149	1
s1U1019035	P1004256	1
s1U1089283	P1028802	1
s1U1014993	P1026732	1
s1U1011074	P1001644	1
s1U1092956	P1000691	1
s1U1097620	P1019184	1
s1U1030764	P1029204	1
s1U1122497	P1031213	1
s1U1063305	P1023932	1
s1U1008137	P1026537	1
s1U1136483	P1032734	1
s1U1128423	P1026813	1
s1U1056969	P1017434	1
s1U1002843	P1011554	1
s1U1083444	P1014111	1
s1U1037297	P1015883	1
s1U1035360	P1014503	1
s1U1093258	P1001653	1
s1U1080776	P1031924	1
s1U1044478	P1013715	1
s1U1039491	P1010201	1
s1U1099099	P1032711	1
s1U1029713	P1002620	1
s1U1134088	P1032872	1
s1U1012595	P1006885	1
s1U1096873	P1017109	1
s1U1141016	P1016790	1
s1U1072172	P1026732	1
s1U1070092	P1024047	1
s1U1137491	P1008646	1
s1U1005561	P1020785	1
s1U1025679	P1005562	1
s1U1117927	P1014662	1
s1U1131816	P1009744	1
s1U1091527	P1013244	1
s1U1099361	P1014438	1
s1U1122947	P1024765	1
s1U1014148	P1032592	1
s1U1009813	P1004534	1
s1U1083012	P1005697	1
s1U1120478	P1002944	1
s1U1070877	P1010801	1
s1U1114769	P1006915	1
s1U1138917	P1003682	1
s1U1025065	P1024239	1
s1U1006467	P1034337	1
s1U1061238	P1027205	1
s1U1128396	P1001926	1
s1U1046038	P1028731	1
s1U1033278	P1006298	1
s1U1113042	P1027893	1
s1U1113718	P1014125	1
s1U1129754	P1034239	1
s1U1016325	P1025200	1
s1U1104757	P1031546	1
s1U1134387	P1010684	1
s1U1032323	P1030298	1
s1U1110664	P1027933	1
s1U1130347	P1014785	1
s1U1127936	P1028561	1
s1U1047642	P1023808	1
s1U1082404	P1034074	1
s1U1081618	P1015279	1
s1U1096444	P1016627	1
s1U1127204	P1020184	1
s1U1095926	P1010828	1
s1U1126033	P1032791	1
s1U1049036	P1029323	1
s1U1121065	P1027449	1
s1U1000181	P1007018	1
s1U1005215	P1013924	1
s1U1014058	P1011794	1
s1U1106920	P1032736	1
s1U1091602	P1028731	1
s1U1096461	P1015960	1
s1U1046064	P1003805	1
s1U1027072	P1001164	1
s1U1119945	P1011955	1
s1U1076704	P1016994	1
s1U1019382	P1024149	1
s1U1131354	P1033149	1
s1U1120895	P1027629	1
s1U1111179	P1004224	1
s1U1131345	P1007111	1
s1U1092473	P1004494	1
s1U1050819	P1007728	1
s1U1094266	P1005754	1
s1U1103159	P1019020	1
s1U1082399	P1014575	1
s1U1017224	P1011533	1
s1U1005315	P1033305	1
s1U1029625	P1032191	1
s1U1064246	P1015125	1
s1U1058123	P1028013	1
s1U1035927	P1029995	1
s1U1078598	P1028578	1
s1U1141011	P1010037	1
s1U1058632	P1031273	1
s1U1111917	P1003173	1
s1U1113561	P1013133	1
s1U1136713	P1005710	1
s1U1131117	P1031308	1
s1U1109292	P1021562	1
s1U1008646	P1031000	1
s1U1041033	P1017505	1
s1U1102214	P1001684	1
s1U1100727	P1004224	1
s1U1137978	P1004646	1
s1U1027871	P1028914	1
s1U1052909	P1011608	1
s1U1088112	P1018703	1
s1U1121327	P1034577	1
s1U1087645	P1028622	1
s1U1097019	P1033962	1
s1U1044917	P1009696	1
s1U1022861	P1008097	1
s1U1016636	P1010365	1
s1U1041795	P1022990	1
s1U1087027	P1021411	1
s1U1089699	P1008300	1
s1U1129745	P1002079	1
s1U1110902	P1013766	1
s1U1000965	P1028438	1
s1U1111433	P1027227	1
s1U1032885	P1025336	1
s1U1096794	P1013350	1
s1U1112608	P1026271	1
s1U1024896	P1004948	1
s1U1077764	P1028044	1
s1U1131665	P1008237	1
s1U1025239	P1018607	1
s1U1065556	P1011354	1
s1U1117342	P1008317	1
s1U1009814	P1021340	1
s1U1117262	P1029556	1
s1U1081295	P1022816	1
s1U1028888	P1005499	1
s1U1140540	P1004231	1
s1U1041684	P1030573	1
s1U1114555	P1007036	1
s1U1029431	P1019106	1
s1U1099005	P1027667	1
s1U1001313	P1008667	1
s1U1071338	P1015877	1
s1U1059407	P1020256	1
s1U1131433	P1011167	1
s1U1004863	P1010479	1
s1U1120573	P1032517	1
s1U1037645	P1007018	1
s1U1067216	P1024126	1
s1U1055840	P1011843	1
s1U1106873	P1004534	1
s1U1104969	P1015143	1
s1U1132604	P1009080	1
s1U1086447	P1007458	1
s1U1074370	P1020184	1
s1U1127801	P1031513	1
s1U1052804	P1034363	1
s1U1021773	P1031383	1
s1U1011947	P1033812	1
s1U1085744	P1019300	1
s1U1033591	P1014175	1
s1U1101925	P1034051	1
s1U1140154	P1019368	1
s1U1133785	P1031288	1
s1U1019139	P1026732	1
s1U1129549	P1007841	1
s1U1063363	P1006241	1
s1U1118786	P1025588	1
s1U1140359	P1000901	1
s1U1109116	P1004534	1
s1U1069504	P1027227	1
s1U1030861	P1022294	1
s1U1138318	P1027214	1
s1U1014443	P1009814	1
s1U1115498	P1020021	1
s1U1041986	P1015450	1
s1U1079757	P1026162	1
s1U1067369	P1034521	1
s1U1112409	P1020662	1
s1U1110822	P1008254	1
s1U1027241	P1009367	1
s1U1008348	P1032220	1
s1U1066317	P1029240	1
s1U1105098	P1016085	1
s1U1078113	P1032991	1
s1U1139780	P1016520	1
s1U1133490	P1016968	1
s1U1097958	P1005496	1
s1U1051381	P1015143	1
s1U1127145	P1005421	1
s1U1126580	P1025784	1
s1U1096457	P1011971	1
s1U1068081	P1017944	1
s1U1049357	P1016207	1
s1U1036956	P1001099	1
s1U1105163	P1023077	1
s1U1139595	P1014102	1
s1U1046839	P1003972	1
s1U1137056	P1013924	1
s1U1115290	P1020433	1
s1U1021602	P1019979	1
s1U1117966	P1028111	1
s1U1045992	P1033493	1
s1U1063119	P1001100	1
s1U1107280	P1013289	1
s1U1105624	P1008653	1
s1U1096410	P1013080	1
s1U1052889	P1011698	1
s1U1054075	P1022262	1
s1U1077673	P1034346	1
s1U1028726	P1017005	1
s1U1004454	P1008731	1
s1U1099553	P1022766	1
s1U1113217	P1005909	1
s1U1063959	P1023779	1
s1U1044474	P1022542	1
s1U1084678	P1007934	1
s1U1000901	P1017124	1
s1U1136191	P1015566	1
s1U1070914	P1000377	1
s1U1074462	P1020190	1
s1U1119703	P1008646	1
s1U1140035	P1006539	1
s1U1021737	P1014124	1
s1U1096135	P1022366	1
s1U1089350	P1004080	1
s1U1082107	P1011364	1
s1U1088518	P1006064	1
s1U1057187	P1000825	1
s1U1062208	P1016543	1
s1U1046098	P1026807	1
s1U1113006	P1031281	1
s1U1054545	P1031288	1
s1U1037869	P1003475	1
s1U1001371	P1028928	1
s1U1091691	P1031268	1
s1U1125577	P1029721	1
s1U1080357	P1013619	1
s1U1066453	P1021042	1
s1U1006939	P1015204	1
s1U1016353	P1020440	1
s1U1126133	P1030946	1
s1U1005074	P1012963	1
s1U1019895	P1023562	1
s1U1050614	P1012184	1
s1U1062004	P1010031	1
s1U1075547	P1009939	1
s1U1033419	P1012864	1
s1U1056666	P1008653	1
s1U1101851	P1025302	1
s1U1130746	P1004725	1
s1U1093449	P1004224	1
s1U1066621	P1000789	1
s1U1104148	P1023855	1
s1U1076812	P1026337	1
s1U1058114	P1025346	1
s1U1065479	P1002136	1
s1U1018711	P1026641	1
s1U1088798	P1018508	1
s1U1120318	P1018788	1
s1U1111532	P1020003	1
s1U1029049	P1031869	1
s1U1134523	P1020678	1
s1U1062703	P1016207	1
s1U1009797	P1005141	1
s1U1103482	P1029211	1
s1U1107158	P1006073	1
s1U1079647	P1013144	1
s1U1049472	P1010376	1
s1U1074186	P1028561	1
s1U1013319	P1004375	1
s1U1120023	P1032450	1
s1U1004475	P1003514	1
s1U1035170	P1010540	1
s1U1040470	P1003342	1
s1U1078947	P1021718	1
s1U1020349	P1011387	1
s1U1006936	P1002488	1
s1U1025391	P1027754	1
s1U1063292	P1028193	1
s1U1075750	P1001940	1
s1U1106780	P1031246	1
s1U1086855	P1033676	1
s1U1051988	P1003409	1
s1U1079256	P1014102	1
s1U1028009	P1019016	1
s1U1055411	P1022965	1
s1U1113435	P1031924	1
s1U1019597	P1009827	1
s1U1034536	P1027926	1
s1U1040543	P1008498	1
s1U1124447	P1019731	1
s1U1105330	P1007376	1
s1U1127058	P1030662	1
s1U1035928	P1034625	1
s1U1053070	P1029721	1
s1U1024153	P1002264	1
s1U1087278	P1020732	1
s1U1071921	P1027267	1
s1U1062843	P1002065	1
s1U1040276	P1005975	1
s1U1063233	P1008303	1
s1U1015978	P1029619	1
s1U1109938	P1001509	1
s1U1077575	P1034165	1
s1U1100265	P1027446	1
s1U1106079	P1014457	1
s1U1115200	P1000795	1
s1U1057379	P1002525	1
s1U1029318	P1027302	1
s1U1006795	P1024901	1
s1U1116608	P1004296	1
s1U1100896	P1009206	1
s1U1044934	P1025411	1
s1U1058385	P1015403	1
s1U1116594	P1010248	1
s1U1124430	P1008364	1
s1U1046237	P1031942	1
s1U1022102	P1004231	1
s1U1002164	P1018703	1
s1U1107134	P1014064	1
s1U1108493	P1015069	1
s1U1125246	P1019925	1
s1U1022423	P1001578	1
s1U1089899	P1012546	1
s1U1040806	P1030330	1
s1U1083735	P1033520	1
s1U1115889	P1011291	1
s1U1006478	P1017149	1
s1U1094225	P1014455	1
s1U1015832	P1033918	1
s1U1086778	P1031924	1
s1U1051048	P1007370	1
s1U1001737	P1022795	1
s1U1102952	P1030320	1
s1U1126613	P1004475	1
s1U1080950	P1009850	1
s1U1011810	P1015143	1
s1U1026649	P1022287	1
s1U1103344	P1014706	1
s1U1139899	P1021531	1
s1U1057667	P1028561	1
s1U1063868	P1026948	1
s1U1086814	P1027225	1
s1U1079718	P1032910	1
s1U1114510	P1007158	1
s1U1116064	P1001287	1
s1U1074833	P1019212	1
s1U1095612	P1015639	1
s1U1108236	P1023400	1
s1U1051228	P1001981	1
s1U1101509	P1023290	1
s1U1056622	P1020655	1
s1U1050371	P1020556	1
s1U1100770	P1022366	1
s1U1007108	P1009892	1
s1U1105511	P1010116	1
s1U1046926	P1003506	1
s1U1012963	P1009951	1
s1U1077866	P1032311	1
s1U1108128	P1002376	1
s1U1141212	P1015645	1
s1U1132933	P1005226	1
s1U1060821	P1019910	1
s1U1130698	P1028561	1
s1U1055019	P1013924	1
s1U1039163	P1000081	1
s1U1102461	P1015931	1
s1U1049568	P1006924	1
s1U1067733	P1011269	1
s1U1101209	P1032130	1
s1U1090930	P1009373	1
s1U1006230	P1000925	1
s1U1053136	P1030270	1
s1U1044744	P1010142	1
s1U1058812	P1017183	1
s1U1107748	P1029330	1
s1U1036694	P1033622	1
s1U1060142	P1012181	1
s1U1116686	P1012488	1
s1U1126579	P1013679	1
s1U1040310	P1031081	1
s1U1072826	P1024737	1
s1U1038013	P1030584	1
s1U1069245	P1010340	1
s1U1005845	P1003688	1
s1U1134943	P1034437	1
s1U1086754	P1032027	1
s1U1045935	P1024663	1
s1U1050195	P1025127	1
s1U1002633	P1010875	1
s1U1029848	P1024153	1
s1U1013416	P1022817	1
s1U1053497	P1017343	1
s1U1011429	P1031993	1
s1U1007894	P1033307	1
s1U1003770	P1025485	1
s1U1127640	P1003409	1
s1U1124543	P1034032	1
s1U1059812	P1026351	1
s1U1100890	P1005702	1
s1U1043341	P1013985	1
s1U1027395	P1032220	1
s1U1013689	P1006525	1
s1U1054345	P1019534	1
s1U1126820	P1013747	1
s1U1065049	P1031913	1
s1U1139051	P1016739	1
s1U1037875	P1009675	1
s1U1088645	P1010380	1
s1U1067699	P1012181	1
s1U1087871	P1017192	1
s1U1128806	P1027521	1
s1U1117227	P1034609	1
s1U1080786	P1028478	1
s1U1098877	P1009794	1
s1U1056524	P1003499	1
s1U1023217	P1013924	1
s1U1063290	P1032841	1
s1U1064054	P1011828	1
s1U1032223	P1033179	1
s1U1075225	P1020741	1
s1U1046034	P1028273	1
s1U1077571	P1018765	1
s1U1069474	P1021849	1
s1U1047328	P1005997	1
s1U1033284	P1022088	1
s1U1098237	P1009492	1
s1U1039519	P1026908	1
s1U1119152	P1023763	1
s1U1048868	P1009219	1
s1U1093907	P1025464	1
s1U1119347	P1007370	1
s1U1119973	P1033826	1
s1U1000226	P1030584	1
s1U1023262	P1012209	1
s1U1120761	P1014752	1
s1U1079511	P1034239	1
s1U1032701	P1028561	1
s1U1127902	P1009704	1
s1U1001977	P1014599	1
s1U1004222	P1003186	1
s1U1128747	P1018703	1
s1U1050579	P1019617	1
s1U1124724	P1023282	1
s1U1035746	P1022202	1
s1U1041532	P1025474	1
s1U1109442	P1012683	1
s1U1022024	P1009077	1
s1U1027146	P1004384	1
s1U1111119	P1008896	1
s1U1042147	P1034237	1
s1U1057671	P1002290	1
s1U1015653	P1010566	1
s1U1124671	P1014706	1
s1U1071923	P1031699	1
s1U1103268	P1001083	1
s1U1063628	P1001690	1
s1U1109409	P1004610	1
s1U1011374	P1021153	1
s1U1006580	P1015839	1
s1U1133552	P1018616	1
s1U1007245	P1015347	1
s1U1053819	P1032293	1
s1U1043157	P1029727	1
s1U1051378	P1010539	1
s1U1046623	P1000685	1
s1U1026979	P1034032	1
s1U1106586	P1016688	1
s1U1084927	P1002529	1
s1U1029992	P1005502	1
s1U1082565	P1004646	1
s1U1010052	P1010698	1
s1U1012571	P1011345	1
s1U1055127	P1000256	1
s1U1056365	P1015302	1
s1U1076153	P1003143	1
s1U1029005	P1019937	1
s1U1082160	P1017585	1
s1U1005117	P1021314	1
s1U1044058	P1011564	1
s1U1080412	P1014505	1
s1U1030378	P1022061	1
s1U1004918	P1008364	1
s1U1028410	P1028947	1
s1U1069462	P1027093	1
s1U1069487	P1014407	1
s1U1027177	P1013064	1
s1U1009908	P1031456	1
s1U1050935	P1011611	1
s1U1038225	P1016082	1
s1U1061176	P1022466	1
s1U1124790	P1005997	1
s1U1102891	P1020443	1
s1U1002296	P1008902	1
s1U1106966	P1002446	1
s1U1067504	P1008031	1
s1U1049257	P1015645	1
s1U1110258	P1004347	1
s1U1009712	P1020882	1
s1U1018811	P1011277	1
s1U1137487	P1028561	1
s1U1022256	P1033430	1
s1U1123475	P1015378	1
s1U1064256	P1031227	1
s1U1003153	P1005172	1
s1U1045293	P1034167	1
s1U1002989	P1023478	1
s1U1118866	P1010382	1
s1U1116011	P1004534	1
s1U1025726	P1011539	1
s1U1107416	P1034351	1
s1U1050427	P1002944	1
s1U1140989	P1028622	1
s1U1042713	P1028132	1
s1U1039111	P1003203	1
s1U1018967	P1024442	1
s1U1102667	P1011818	1
s1U1034855	P1010340	1
s1U1127262	P1004622	1
s1U1084971	P1016420	1
s1U1073692	P1031513	1
s1U1121440	P1001285	1
s1U1072530	P1008364	1
s1U1035614	P1012717	1
s1U1019526	P1032910	1
s1U1129483	P1005975	1
s1U1022819	P1005261	1
s1U1017431	P1021484	1
s1U1065827	P1000924	1
s1U1095056	P1024897	1
s1U1071602	P1009841	1
s1U1082290	P1002028	1
s1U1015196	P1016090	1
s1U1117604	P1009784	1
s1U1111137	P1008316	1
s1U1045471	P1000027	1
s1U1002953	P1003851	1
s1U1074240	P1004672	1
s1U1018660	P1002315	1
s1U1059944	P1013766	1
s1U1098246	P1014575	1
s1U1059959	P1013278	1
s1U1073982	P1029001	1
s1U1086908	P1028526	1
s1U1095997	P1026732	1
s1U1023106	P1018679	1
s1U1131183	P1015114	1
s1U1062490	P1030889	1
s1U1056070	P1001830	1
s1U1131104	P1013924	1
s1U1136516	P1033685	1
s1U1124922	P1000429	1
s1U1090531	P1010681	1
s1U1043560	P1001684	1
s1U1069990	P1021173	1
s1U1065603	P1018373	1
s1U1001424	P1015089	1
s1U1113965	P1020062	1
s1U1135444	P1009887	1
s1U1111821	P1026848	1
s1U1100825	P1010654	1
s1U1105272	P1004781	1
s1U1063897	P1006678	1
s1U1033645	P1012238	1
s1U1104895	P1007829	1
s1U1126753	P1013197	1
s1U1105777	P1026949	1
s1U1003367	P1019434	1
s1U1104424	P1013601	1
s1U1130375	P1023753	1
s1U1015632	P1003664	1
s1U1075432	P1028622	1
s1U1017449	P1020056	1
s1U1070915	P1009901	1
s1U1073990	P1029874	1
s1U1064330	P1010269	1
s1U1083614	P1006926	1
s1U1017282	P1003493	1
s1U1027820	P1000038	1
s1U1061030	P1001235	1
s1U1107172	P1020987	1
s1U1066543	P1000285	1
s1U1135770	P1002150	1
s1U1079749	P1017952	1
s1U1016620	P1026337	1
s1U1053804	P1023779	1
s1U1023361	P1003736	1
s1U1045315	P1034069	1
s1U1062661	P1007735	1
s1U1033110	P1003975	1
s1U1072654	P1018014	1
s1U1086732	P1018563	1
s1U1011082	P1033885	1
s1U1054472	P1005421	1
s1U1003433	P1004534	1
s1U1059144	P1017523	1
s1U1043492	P1034316	1
s1U1081544	P1000611	1
s1U1071642	P1006586	1
s1U1002409	P1034239	1
s1U1070383	P1009136	1
s1U1047070	P1026773	1
s1U1033617	P1030754	1
s1U1037293	P1010827	1
s1U1003911	P1017944	1
s1U1084286	P1000510	1
s1U1042285	P1005865	1
s1U1072923	P1020167	1
s1U1123970	P1028167	1
s1U1006676	P1022767	1
s1U1070190	P1014064	1
s1U1102249	P1033105	1
s1U1114351	P1008241	1
s1U1091125	P1033883	1
s1U1028076	P1026224	1
s1U1119964	P1008305	1
s1U1111596	P1019780	1
s1U1037165	P1031018	1
s1U1116215	P1029607	1
s1U1022641	P1028622	1
s1U1052996	P1018126	1
s1U1075273	P1017995	1
s1U1097301	P1025174	1
s1U1124703	P1029449	1
s1U1083492	P1024126	1
s1U1116024	P1028685	1
s1U1133583	P1002989	1
s1U1074699	P1019534	1
s1U1131811	P1013813	1
s1U1037714	P1016978	1
s1U1127621	P1018796	1
s1U1082000	P1006015	1
s1U1068873	P1034076	1
s1U1098969	P1010425	1
s1U1128763	P1008364	1
s1U1115753	P1023089	1
s1U1076404	P1025588	1
s1U1097534	P1023686	1
s1U1097170	P1018337	1
s1U1141113	P1008124	1
s1U1073149	P1028292	1
s1U1070904	P1012594	1
s1U1036878	P1025790	1
s1U1070439	P1018634	1
s1U1057451	P1010340	1
s1U1028615	P1014255	1
s1U1008393	P1029145	1
s1U1111635	P1023256	1
s1U1137870	P1005168	1
s1U1042527	P1015794	1
s1U1019756	P1017805	1
s1U1066334	P1032664	1
s1U1017737	P1004409	1
s1U1078985	P1010173	1
s1U1120182	P1004534	1
s1U1012057	P1021200	1
s1U1098129	P1001646	1
s1U1039703	P1033555	1
s1U1042897	P1026016	1
s1U1126173	P1000969	1
s1U1019569	P1021340	1
s1U1133068	P1032235	1
s1U1125447	P1014717	1
s1U1131109	P1024264	1
s1U1044061	P1024549	1
s1U1059277	P1015245	1
s1U1004354	P1002589	1
s1U1092737	P1016519	1
s1U1041118	P1018402	1
