t1U1008423	P1000864,P1026777,P1026232,P1031057,P1012947,P1011819,P1005928,P1014634,P1035745,P1008859,P1029850,P1006959,P1035896,P1033158,P1012319,P1023291,P1011125,P1017072,P1000471,P1035852,P1002243,P1035924,P1017854,P1001550,P1022284,P1017408,P1035925,P1035656,P1030459,P1011758,P1002586,P1026834,P1035919,P1029871,P1006189,P1007000,P1017885,P1025910,P1008080,P1005977,P1000009,P1012226,P1017828,P1008100,P1015746,P1019590,P1001661,P1022642,P1017701,P1005296,P1000112,P1024838,P1034903,P1034068,P1004218,P1009440,P1025862,P1011668,P1017727,P1032376,P1035942,P1000394,P1034225,P1000582,P1030573,P1007764,P1004660,P1018156,P1002792,P1000143,P1010042,P1004468,P1000606,P1014852,P1011365,P1018204,P1023006,P1011459,P1013090,P1022531,P1032097,P1006979,P1021204,P1028538,P1025474,P1016291,P1021963,P1005460,P1031200,P1035751,P1003002,P1019957,P1019139,P1023265,P1016780,P1013720,P1035854,P1007480,P1004767,P1030727
t1U1006554	P1034767,P1035707,P1023823,P1017017,P1009858,P1032747,P1019271,P1025191,P1005882,P1001314,P1026451,P1031570,P1014602,P1035898,P1035921,P1014832,P1031995,P1031132,P1012035,P1003522,P1012655,P1004468,P1018532,P1019160,P1012574,P1016393,P1020328,P1017673,P1021594,P1010716,P1027170,P1029264,P1006772,P1035197,P1002201,P1020650,P1024992,P1001972,P1009960,P1016767,P1000781,P1012327,P1000573,P1025332,P1029116,P1005132,P1013369,P1020557,P1016533,P1034684,P1035694,P1015721,P1035279,P1017996,P1000551,P1017939,P1016780,P1007909,P1018204,P1024703,P1021144,P1008888,P1028557,P1007529,P1008962,P1034772,P1031957,P1003074,P1023661,P1035727,P1010920,P1014852,P1003946,P1013720,P1033501,P1014211,P1023455,P1013615,P1007966,P1018146,P1017072,P1022643,P1035355,P1025862,P1011962,P1033987,P1035913,P1034041,P1019264,P1017847,P1033630,P1034204,P1010114,P1035834,P1011009,P1002417,P1030974,P1006959,P1003197,P1023610
t1U1004950	P1026316,P1004218,P1026250,P1022204,P1034689,P1023129,P1033340,P1015354,P1000834,P1003516,P1035942,P1031957,P1023028,P1032335,P1009440,P1035933,P1008292,P1005936,P1019111,P1034470,P1014176,P1023329,P1030576,P1000323,P1026022,P1021513,P1006147,P1012031,P1003470,P1021838,P1009374,P1010520,P1013720,P1014953,P1026838,P1004133,P1016495,P1005842,P1017645,P1033723,P1005697,P1008500,P1035900,P1025474,P1012689,P1027635,P1011585,P1014634,P1011400,P1024407,P1021949,P1001258,P1014567,P1029806,P1017022,P1035090,P1022950,P1003043,P1011758,P1026335,P1026087,P1019146,P1010553,P1004468,P1000767,P1034204,P1035934,P1016216,P1001639,P1001671,P1001581,P1017613,P1035888,P1014489,P1003314,P1007792,P1019352,P1024812,P1025896,P1028761,P1032643,P1020464,P1018428,P1008918,P1000359,P1029785,P1017701,P1008795,P1018603,P1009114,P1004335,P1001655,P1006726,P1021222,P1034584,P1001789,P1026232,P1011510,P1007987,P1020650
t1U1001367	P1014042,P1012947,P1014634,P1032488,P1005606,P1002793,P1010753,P1023265,P1025589,P1001118,P1027179,P1006165,P1010379,P1003470,P1031152,P1015721,P1028081,P1018104,P1003708,P1007359,P1010626,P1008475,P1034292,P1020126,P1011585,P1027786,P1032503,P1009412,P1013720,P1018535,P1014470,P1006621,P1027304,P1031345,P1013442,P1032844,P1034325,P1026335,P1017885,P1016044,P1016055,P1025566,P1019674,P1011039,P1033568,P1015214,P1017656,P1023823,P1031074,P1027832,P1015444,P1012823,P1021738,P1030412,P1024794,P1012327,P1031233,P1012940,P1035911,P1022281,P1019205,P1007909,P1009825,P1005724,P1023887,P1004439,P1035954,P1019474,P1019271,P1024545,P1007214,P1010011,P1003931,P1035934,P1006189,P1026328,P1008082,P1022642,P1033347,P1035922,P1035904,P1027635,P1008080,P1019184,P1035807,P1035918,P1014081,P1035792,P1012487,P1016356,P1035939,P1000356,P1003314,P1030974,P1006255,P1017333,P1031715,P1026946,P1016086,P1005450
t1U1003978	P1006621,P1011510,P1009114,P1017727,P1010319,P1023823,P1012872,P1015762,P1015725,P1029937,P1012562,P1003861,P1017645,P1034166,P1035947,P1033635,P1005743,P1034026,P1001507,P1003038,P1010268,P1015809,P1001639,P1003330,P1016086,P1031570,P1011432,P1035308,P1021870,P1035672,P1020175,P1035889,P1001661,P1018204,P1007878,P1024703,P1020847,P1004456,P1031801,P1017321,P1010490,P1027242,P1027664,P1000273,P1023667,P1021297,P1008888,P1003134,P1016356,P1005606,P1034599,P1005936,P1015354,P1028448,P1016838,P1024493,P1031745,P1003202,P1005582,P1024545,P1016855,P1005986,P1035335,P1023155,P1035890,P1005131,P1035895,P1017365,P1004032,P1029307,P1014547,P1026498,P1010196,P1024682,P1007089,P1021314,P1016655,P1019365,P1016393,P1031607,P1018863,P1028938,P1012927,P1013600,P1028298,P1009000,P1019624,P1002304,P1017701,P1025022,P1021144,P1012655,P1021658,P1003677,P1000649,P1003516,P1034234,P1031920,P1003224,P1007359
t1U1005068	P1011585,P1023059,P1018616,P1002406,P1019264,P1021589,P1021144,P1002918,P1008084,P1019271,P1033796,P1032699,P1034065,P1020283,P1029883,P1008082,P1030325,P1031682,P1000049,P1035901,P1020311,P1032643,P1013442,P1034120,P1023281,P1011432,P1016841,P1033723,P1025896,P1034467,P1020671,P1031608,P1033146,P1002318,P1015692,P1026834,P1006772,P1009795,P1029120,P1016767,P1035335,P1031450,P1014042,P1030707,P1021222,P1019995,P1000409,P1007128,P1011356,P1031995,P1031057,P1031745,P1001661,P1030912,P1035578,P1010652,P1031537,P1009729,P1014638,P1009277,P1031019,P1002304,P1021297,P1003827,P1030974,P1032591,P1002201,P1010695,P1010379,P1035792,P1026841,P1032408,P1002417,P1035890,P1035312,P1035630,P1008158,P1035923,P1016503,P1031957,P1029133,P1009858,P1008194,P1001746,P1022531,P1006303,P1012947,P1005697,P1016929,P1034396,P1010313,P1005986,P1021963,P1032474,P1002860,P1018104,P1007207,P1019758,P1018580,P1015444
t1U1003215	P1020667,P1013569,P1001929,P1018343,P1023887,P1029429,P1014042,P1018969,P1006184,P1023182,P1003622,P1008795,P1028967,P1020892,P1022271,P1005974,P1033251,P1021204,P1025472,P1034225,P1000010,P1012014,P1009285,P1028772,P1001603,P1017656,P1024305,P1002594,P1021296,P1025239,P1027170,P1003429,P1023513,P1018545,P1006790,P1022670,P1015778,P1015354,P1011459,P1026498,P1020497,P1025475,P1015793,P1012487,P1019590,P1005128,P1016216,P1017355,P1017996,P1013886,P1035653,P1024050,P1009149,P1004979,P1003677,P1030543,P1000112,P1028353,P1035955,P1021804,P1010042,P1008940,P1016634,P1000323,P1018197,P1008408,P1005724,P1031362,P1012619,P1034086,P1001258,P1002420,P1017549,P1024798,P1006074,P1020793,P1027279,P1011386,P1017408,P1003330,P1006536,P1035898,P1010587,P1010520,P1029360,P1012628,P1035630,P1016940,P1026216,P1003946,P1035935,P1026232,P1005783,P1005582,P1014896,P1031149,P1000767,P1034467,P1014962,P1016752
t1U1001454	P1033635,P1004133,P1006781,P1008158,P1011751,P1019834,P1031867,P1014176,P1014421,P1001507,P1003470,P1005914,P1000160,P1034689,P1009795,P1028799,P1034584,P1035653,P1012175,P1001574,P1016767,P1010587,P1001603,P1025429,P1002188,P1007207,P1003516,P1005460,P1020667,P1024545,P1004595,P1019271,P1011758,P1014081,P1010271,P1030313,P1023513,P1002856,P1026969,P1022819,P1021044,P1001318,P1020328,P1006109,P1016752,P1035847,P1035948,P1011400,P1014602,P1026087,P1016012,P1027074,P1006021,P1024048,P1011043,P1015692,P1004439,P1020464,P1014953,P1018580,P1017408,P1009296,P1014370,P1035921,P1007731,P1017888,P1008082,P1031571,P1001250,P1035630,P1028202,P1028649,P1000356,P1021589,P1005582,P1033994,P1029264,P1009327,P1003547,P1000913,P1035707,P1035681,P1006094,P1021106,P1016899,P1035694,P1026305,P1008940,P1010898,P1029750,P1027139,P1031266,P1014668,P1035648,P1020762,P1017613,P1017896,P1013600,P1032681,P1035893
t1U1001351	P1014567,P1033556,P1017333,P1018603,P1035831,P1017365,P1024485,P1009787,P1013473,P1035648,P1018532,P1020311,P1014638,P1030469,P1015354,P1035905,P1022203,P1017321,P1035901,P1007218,P1021734,P1008897,P1029905,P1028886,P1017701,P1030685,P1011668,P1015746,P1035197,P1034684,P1026777,P1034584,P1014748,P1031233,P1029507,P1035119,P1002714,P1010379,P1011365,P1001077,P1003222,P1032097,P1019408,P1034781,P1004791,P1034633,P1009912,P1011321,P1002406,P1020451,P1013369,P1020558,P1026498,P1018204,P1000394,P1019474,P1035898,P1035921,P1035024,P1013551,P1000009,P1011125,P1001639,P1033540,P1006536,P1028364,P1032228,P1024698,P1006255,P1007789,P1018920,P1021963,P1012628,P1000348,P1010599,P1019590,P1021301,P1002476,P1003677,P1003546,P1007730,P1015293,P1035930,P1001212,P1000864,P1028799,P1035312,P1018146,P1035909,P1000025,P1024050,P1019776,P1019972,P1000909,P1005446,P1030780,P1022029,P1024060,P1014852,P1022709
t1U1003789	P1018545,P1003470,P1018928,P1019624,P1023161,P1000767,P1031451,P1022960,P1013019,P1008649,P1013886,P1025337,P1001972,P1015338,P1027990,P1012226,P1023182,P1011043,P1008383,P1001746,P1002586,P1035931,P1035939,P1014567,P1035890,P1017656,P1020558,P1021106,P1015176,P1001001,P1035627,P1023154,P1026881,P1028473,P1034396,P1024207,P1029307,P1010716,P1003522,P1007207,P1005697,P1016655,P1029238,P1035790,P1013574,P1013743,P1034068,P1026375,P1033846,P1027953,P1030469,P1035907,P1001461,P1000112,P1035355,P1032228,P1022642,P1026250,P1000036,P1032591,P1009327,P1007792,P1029350,P1029264,P1021187,P1034599,P1010463,P1030080,P1035077,P1004660,P1031874,P1026232,P1033987,P1006147,P1010319,P1022529,P1032725,P1009251,P1017645,P1030212,P1008659,P1035197,P1030219,P1002918,P1035024,P1000273,P1005661,P1016285,P1019474,P1031331,P1004439,P1014634,P1017896,P1023129,P1018197,P1035648,P1016940,P1008080,P1005135,P1010065
t1U1000577	P1011668,P1008649,P1030080,P1018146,P1018987,P1032268,P1013157,P1027786,P1020123,P1030612,P1017549,P1015417,P1035909,P1031920,P1014421,P1010976,P1003827,P1020727,P1002594,P1026529,P1008711,P1035077,P1028948,P1006371,P1004153,P1006979,P1027095,P1023643,P1028448,P1007218,P1013019,P1005914,P1005460,P1010753,P1021095,P1029717,P1018539,P1027631,P1014832,P1024128,P1020343,P1011453,P1007730,P1006805,P1032956,P1031132,P1034467,P1024545,P1015879,P1015731,P1035889,P1021513,P1035954,P1004456,P1001176,P1029120,P1032617,P1032408,P1002213,P1013508,P1028298,P1021051,P1009787,P1035906,P1035843,P1022045,P1004959,P1035834,P1013754,P1017613,P1034478,P1013844,P1016780,P1015314,P1019352,P1035910,P1000273,P1012291,P1009960,P1008408,P1019834,P1016929,P1004529,P1028522,P1006165,P1010941,P1034325,P1022117,P1032649,P1004802,P1018545,P1026335,P1013723,P1035917,P1008292,P1009285,P1024060,P1035578,P1017313,P1003222
t1U1006147	P1018204,P1018359,P1005936,P1012563,P1002937,P1004604,P1025472,P1001639,P1000036,P1002357,P1029152,P1003861,P1008972,P1035920,P1030800,P1011400,P1004439,P1031715,P1017018,P1000273,P1004735,P1020041,P1017006,P1024298,P1007214,P1023894,P1012014,P1005242,P1025346,P1035900,P1003151,P1023265,P1035672,P1025474,P1007000,P1014547,P1031607,P1017680,P1016553,P1020175,P1003566,P1025896,P1033340,P1031450,P1008962,P1017657,P1035910,P1025910,P1007792,P1017672,P1031682,P1033316,P1035751,P1027342,P1023643,P1034026,P1031839,P1035764,P1024305,P1035906,P1020667,P1008903,P1001568,P1004944,P1035681,P1011043,P1002222,P1021256,P1022045,P1003946,P1015836,P1029682,P1034684,P1035090,P1014418,P1013569,P1005743,P1005619,P1004595,P1016729,P1035909,P1004153,P1035847,P1015444,P1027095,P1015417,P1035578,P1000323,P1019674,P1027109,P1026834,P1004778,P1013723,P1032844,P1033791,P1015731,P1017673,P1033388,P1006726,P1000074
t1U1005137	P1000722,P1010716,P1024493,P1033540,P1020343,P1003151,P1030015,P1010156,P1010313,P1020958,P1023071,P1031202,P1004456,P1000009,P1025933,P1035947,P1008961,P1011962,P1013244,P1007730,P1027342,P1012947,P1031920,P1034478,P1019972,P1020283,P1027179,P1000781,P1021187,P1018069,P1026847,P1019365,P1017505,P1035941,P1022786,P1001655,P1030328,P1016285,P1032698,P1028473,P1026498,P1035935,P1035889,P1035847,P1000564,P1011668,P1002714,P1001717,P1018654,P1026022,P1007061,P1016377,P1035880,P1001671,P1035905,P1035893,P1011482,P1028893,P1018636,P1023823,P1006610,P1021520,P1033347,P1001959,P1015338,P1022819,P1010379,P1015139,P1002318,P1003224,P1025337,P1017692,P1034689,P1004218,P1000010,P1032591,P1030391,P1025332,P1013886,P1034584,P1021301,P1015879,P1004683,P1028081,P1035925,P1017885,P1035946,P1035656,P1011459,P1035903,P1002552,P1035745,P1019758,P1022414,P1024698,P1021734,P1001574,P1019969,P1013369,P1022531
t1U1004938	P1035308,P1034337,P1019833,P1001853,P1012226,P1006536,P1017939,P1034584,P1020137,P1031200,P1018963,P1029850,P1033340,P1033602,P1032500,P1020818,P1020847,P1017656,P1013754,P1023171,P1015746,P1008918,P1027395,P1034026,P1033158,P1000526,P1022204,P1030685,P1029905,P1007089,P1021090,P1017896,P1035694,P1028710,P1008082,P1011212,P1035854,P1007966,P1030571,P1017657,P1001001,P1017803,P1011819,P1014198,P1017888,P1035921,P1006255,P1016553,P1020451,P1023679,P1023116,P1023129,P1016495,P1003202,P1030015,P1001972,P1021044,P1018428,P1016377,P1021204,P1003925,P1024794,P1033787,P1008408,P1029794,P1033723,P1027520,P1034231,P1035952,P1002417,P1034903,P1033630,P1029785,P1001250,P1007764,P1034092,P1007214,P1033501,P1019975,P1013614,P1031362,P1031608,P1011505,P1009114,P1010114,P1035653,P1034762,P1003861,P1005402,P1000399,P1035897,P1021838,P1027432,P1007792,P1019474,P1010780,P1026237,P1001897,P1005724,P1000273
t1U1006355	P1030707,P1015762,P1004683,P1003522,P1004944,P1005697,P1027786,P1013497,P1012628,P1018603,P1034684,P1019264,P1033987,P1028772,P1009412,P1001802,P1034026,P1017854,P1001959,P1024298,P1001581,P1017006,P1014953,P1015879,P1001639,P1030413,P1032474,P1033697,P1000273,P1000118,P1030080,P1007884,P1017680,P1011039,P1031839,P1033568,P1004959,P1022922,P1023211,P1016729,P1015742,P1028948,P1001671,P1002594,P1034234,P1003708,P1035908,P1005402,P1008475,P1035943,P1008264,P1009859,P1023661,P1002517,P1005743,P1006634,P1034292,P1012362,P1001789,P1007359,P1022643,P1023006,P1002222,P1035917,P1015520,P1030576,P1033787,P1009149,P1024813,P1026969,P1032097,P1010011,P1003038,P1010695,P1035764,P1006491,P1001314,P1003197,P1001419,P1025838,P1010156,P1030469,P1020497,P1006676,P1030459,P1033796,P1035681,P1014638,P1004456,P1002201,P1009296,P1034065,P1032823,P1019972,P1001176,P1026839,P1000834,P1021187,P1019720,P1030629
t1U1004252	P1032222,P1029193,P1018343,P1020558,P1001772,P1022414,P1030055,P1020525,P1008961,P1002502,P1018380,P1002765,P1009825,P1003043,P1032903,P1035934,P1018456,P1029905,P1017047,P1011751,P1017072,P1024709,P1032408,P1008918,P1004959,P1014638,P1022281,P1035926,P1027304,P1031749,P1007014,P1016356,P1017365,P1017297,P1018441,P1012487,P1027635,P1025239,P1013369,P1035905,P1033697,P1012572,P1035903,P1012014,P1019365,P1035852,P1017665,P1000009,P1026375,P1002035,P1011938,P1019139,P1020137,P1035942,P1026058,P1012226,P1002476,P1021256,P1005296,P1031057,P1035783,P1016767,P1028816,P1031608,P1018928,P1005743,P1010826,P1030612,P1030864,P1020126,P1003516,P1031395,P1012697,P1025589,P1006074,P1020451,P1018069,P1022204,P1000526,P1000913,P1023379,P1025429,P1010354,P1003945,P1017321,P1007909,P1019399,P1012363,P1001802,P1032228,P1029474,P1005582,P1013926,P1011400,P1032823,P1012798,P1031682,P1035910,P1007987,P1017737
t1U1006713	P1030890,P1006805,P1023171,P1020126,P1006147,P1005603,P1016495,P1004216,P1007223,P1013574,P1028340,P1018380,P1022531,P1026799,P1029905,P1023643,P1001077,P1007480,P1033347,P1021734,P1034584,P1008015,P1003622,P1035912,P1003357,P1004312,P1034734,P1016855,P1029238,P1017333,P1015721,P1000399,P1035954,P1012619,P1021513,P1012689,P1018984,P1016553,P1025910,P1008903,P1016729,P1032457,P1014748,P1034850,P1000619,P1026927,P1003861,P1004595,P1001314,P1030665,P1014421,P1028081,P1017368,P1000781,P1004653,P1024087,P1029456,P1033602,P1024444,P1001799,P1024457,P1015778,P1003038,P1032335,P1011585,P1023211,P1021658,P1030249,P1027631,P1020892,P1033987,P1031152,P1026841,P1002356,P1033316,P1026375,P1016285,P1000049,P1033791,P1000590,P1016838,P1035907,P1034767,P1008897,P1012014,P1006893,P1013722,P1025239,P1014544,P1029116,P1029152,P1035930,P1018616,P1003863,P1020200,P1017017,P1014634,P1035939,P1010463,P1034599
t1U1005208	P1023111,P1032268,P1014916,P1034850,P1034451,P1003038,P1024855,P1012947,P1016012,P1017847,P1005135,P1026216,P1026232,P1015414,P1015338,P1024444,P1031152,P1017368,P1013781,P1019160,P1000564,P1008975,P1017100,P1024128,P1008711,P1012362,P1020727,P1007731,P1011482,P1026022,P1023154,P1029120,P1008940,P1035946,P1017737,P1003314,P1011668,P1010899,P1009328,P1024407,P1032500,P1034052,P1019995,P1005882,P1017854,P1004216,P1035834,P1023006,P1003657,P1008500,P1015949,P1019399,P1012846,P1000348,P1006189,P1009440,P1001866,P1002213,P1029507,P1006557,P1027242,P1002856,P1035919,P1013804,P1009859,P1020352,P1013244,P1007061,P1008085,P1021144,P1016285,P1034292,P1016048,P1010005,P1031671,P1026866,P1005914,P1012291,P1006713,P1028282,P1014740,P1020557,P1004341,P1026349,P1012689,P1016841,P1034026,P1024682,P1034337,P1001603,P1012872,P1007480,P1017828,P1026372,P1020525,P1003931,P1034599,P1020793,P1020175,P1000009
t1U1000063	P1016729,P1001772,P1026827,P1034451,P1020818,P1018146,P1032376,P1030249,P1008659,P1015949,P1005603,P1020727,P1026250,P1001802,P1011423,P1035726,P1035831,P1012947,P1016377,P1022414,P1020750,P1031366,P1015742,P1001603,P1017784,P1000461,P1021301,P1025117,P1023265,P1008424,P1016224,P1020464,P1018928,P1023290,P1016899,P1010217,P1019405,P1018104,P1001250,P1003925,P1035895,P1006165,P1007014,P1010042,P1027317,P1012226,P1007359,P1025337,P1006952,P1027990,P1011819,P1001635,P1017297,P1005914,P1003002,P1021734,P1008085,P1001929,P1020313,P1014370,P1010688,P1017017,P1019748,P1016553,P1003384,P1018428,P1000009,P1005729,P1029459,P1002918,P1029882,P1009774,P1005697,P1024048,P1026058,P1007061,P1026289,P1014470,P1028722,P1013720,P1024709,P1019184,P1007727,P1010196,P1000564,P1005296,P1035950,P1035937,P1031957,P1010941,P1010626,P1007547,P1006536,P1035927,P1023291,P1018535,P1032990,P1023887,P1030469,P1028522
t1U1004987	P1009323,P1022117,P1018616,P1029713,P1006979,P1016503,P1017692,P1026615,P1010587,P1005603,P1015836,P1006147,P1030413,P1011009,P1005928,P1001929,P1031189,P1024812,P1028649,P1033251,P1026847,P1032740,P1014668,P1027095,P1025838,P1017885,P1005936,P1004153,P1017407,P1014042,P1012046,P1018069,P1000697,P1007878,P1019160,P1025191,P1026999,P1017888,P1024485,P1020283,P1013261,P1015746,P1033787,P1009327,P1022281,P1017022,P1026839,P1003429,P1004809,P1020311,P1027840,P1035785,P1026507,P1031266,P1035308,P1035918,P1033158,P1018298,P1001655,P1028761,P1000143,P1020137,P1004293,P1002304,P1035929,P1004604,P1015080,P1001118,P1008940,P1017047,P1022786,P1006805,P1007966,P1035935,P1013569,P1021804,P1015879,P1015514,P1006557,P1010042,P1002201,P1035901,P1030080,P1005171,P1012846,P1013781,P1031202,P1035715,P1001717,P1000909,P1013551,P1031682,P1017794,P1032591,P1008998,P1031649,P1032376,P1003002,P1007764,P1000160
t1U1009416	P1010156,P1035949,P1016929,P1012628,P1035956,P1001132,P1002502,P1000273,P1035627,P1004490,P1019205,P1019264,P1003708,P1034285,P1030459,P1015731,P1014370,P1019816,P1027828,P1011009,P1032500,P1006621,P1005242,P1009787,P1029016,P1022642,P1026216,P1021296,P1015514,P1015717,P1011245,P1029476,P1010114,P1034026,P1035939,P1021355,P1002222,P1017672,P1007731,P1024838,P1002986,P1025862,P1014418,P1032725,P1017018,P1016055,P1014287,P1021187,P1029850,P1007891,P1023402,P1012600,P1005038,P1005135,P1023129,P1035868,P1024855,P1023071,P1035948,P1027170,P1013546,P1016356,P1001959,P1019972,P1016495,P1029360,P1020283,P1010463,P1002035,P1013019,P1019834,P1008383,P1035952,P1035726,P1033635,P1024942,P1012327,P1021902,P1017885,P1028202,P1031749,P1024545,P1024698,P1014544,P1031451,P1019748,P1015746,P1000606,P1032823,P1025933,P1000132,P1008659,P1008292,P1004153,P1014572,P1021301,P1015879,P1007108,P1031867,P1001897
t1U1007559	P1010899,P1018580,P1014728,P1010941,P1000902,P1020343,P1014547,P1021090,P1035727,P1026841,P1019834,P1024762,P1021187,P1031649,P1014362,P1022281,P1033697,P1035949,P1010196,P1026777,P1014421,P1023161,P1022117,P1005603,P1034599,P1024939,P1028948,P1026250,P1000697,P1012929,P1005783,P1021222,P1010005,P1019405,P1035948,P1010652,P1025346,P1026615,P1001802,P1018603,P1028722,P1024089,P1007214,P1012384,P1011819,P1023329,P1006979,P1017896,P1024298,P1007727,P1024207,P1017657,P1030391,P1026969,P1030665,P1015742,P1021314,P1011459,P1019365,P1022041,P1006255,P1035908,P1031801,P1007101,P1030780,P1004809,P1005724,P1013600,P1004735,P1003384,P1028340,P1019264,P1001118,P1015613,P1004767,P1034772,P1024794,P1010599,P1019879,P1008967,P1000767,P1017613,P1023155,P1011400,P1010826,P1031152,P1016928,P1032242,P1029905,P1009774,P1007789,P1031200,P1007884,P1020497,P1017355,P1035938,P1010716,P1011423,P1035909,P1033796
t1U1007728	P1015408,P1018550,P1030868,P1015489,P1008383,P1023071,P1002356,P1027520,P1016048,P1013150,P1012031,P1003945,P1034599,P1023610,P1019972,P1015879,P1035355,P1035927,P1012562,P1025566,P1008967,P1030665,P1031395,P1009960,P1019834,P1035889,P1035785,P1034689,P1022549,P1033602,P1022373,P1019720,P1034292,P1023028,P1017072,P1035928,P1012655,P1004660,P1022459,P1017368,P1005800,P1014211,P1030573,P1001118,P1035951,P1035792,P1032376,P1024877,P1020328,P1015692,P1016811,P1028557,P1032591,P1000906,P1030384,P1013546,P1029019,P1009858,P1000359,P1030080,P1017549,P1005402,P1034396,P1003043,P1024709,P1002793,P1003036,P1001972,P1008602,P1023211,P1003224,P1006371,P1003657,P1031649,P1030800,P1028340,P1009825,P1029806,P1033316,P1023661,P1015721,P1017566,P1000461,P1025472,P1016051,P1029850,P1035895,P1012689,P1008453,P1022517,P1017645,P1030057,P1010941,P1029429,P1007727,P1035727,P1028939,P1018428,P1002699,P1007320
t1U1004399	P1017737,P1020137,P1014081,P1002918,P1010946,P1027520,P1034903,P1029883,P1031902,P1017665,P1014489,P1006751,P1032335,P1014931,P1031715,P1018197,P1035924,P1016624,P1019160,P1013615,P1012014,P1026022,P1030629,P1027304,P1000010,P1030339,P1031026,P1004683,P1012600,P1016393,P1027139,P1029459,P1035745,P1026827,P1031345,P1007730,P1012619,P1008940,P1034120,P1028649,P1031905,P1018922,P1017408,P1019720,P1013332,P1024838,P1031366,P1008967,P1013551,P1007727,P1030974,P1027095,P1005296,P1035927,P1035918,P1007507,P1021734,P1035915,P1024050,P1002417,P1029665,P1027109,P1011356,P1008500,P1015725,P1005242,P1015080,P1035919,P1001910,P1031839,P1000906,P1035930,P1015520,P1023379,P1016634,P1002188,P1005899,P1021222,P1035899,P1003827,P1021095,P1021804,P1022459,P1002184,P1032228,P1013844,P1034440,P1023006,P1013261,P1009277,P1021658,P1021589,P1000781,P1035868,P1025589,P1010196,P1028522,P1009114,P1017680,P1007987
t1U1008582	P1007320,P1015520,P1023265,P1005619,P1017100,P1013150,P1031152,P1035934,P1021696,P1008408,P1021314,P1017656,P1018928,P1025475,P1016051,P1024048,P1035912,P1023167,P1017549,P1022459,P1034467,P1006094,P1027432,P1035312,P1005840,P1020313,P1017761,P1023211,P1006781,P1007359,P1003314,P1000118,P1018863,P1035751,P1035941,P1021051,P1009774,P1015721,P1025191,P1035929,P1029871,P1022922,P1030543,P1029281,P1030573,P1034584,P1005895,P1004765,P1015719,P1033261,P1027840,P1028886,P1011365,P1023006,P1013126,P1023071,P1035844,P1009729,P1000025,P1023513,P1025337,P1032990,P1015080,P1001635,P1003566,P1025896,P1010319,P1030571,P1024457,P1030864,P1031459,P1000684,P1017737,P1008903,P1032222,P1033994,P1025474,P1035764,P1021658,P1000132,P1035710,P1030576,P1015725,P1018359,P1033062,P1035197,P1015742,P1019474,P1009374,P1034350,P1003222,P1015417,P1031200,P1035925,P1017727,P1005580,P1006557,P1001250,P1026541,P1004683
t1U1008874	P1031608,P1015793,P1001910,P1006726,P1006952,P1010946,P1019995,P1000399,P1005038,P1033556,P1032747,P1018428,P1021106,P1011400,P1034762,P1032617,P1034850,P1008940,P1029806,P1032503,P1002035,P1019674,P1029717,P1025472,P1028893,P1035640,P1019399,P1030571,P1000323,P1035942,P1018928,P1016439,P1011125,P1026087,P1034684,P1023667,P1023455,P1016006,P1011356,P1027828,P1010587,P1016216,P1015809,P1035829,P1032649,P1013614,P1030057,P1024089,P1004032,P1024060,P1004392,P1005402,P1026598,P1019053,P1008888,P1005603,P1035916,P1011009,P1016553,P1035891,P1010379,P1001118,P1032643,P1033043,P1012872,P1031839,P1000010,P1013126,P1029476,P1019111,P1034396,P1012543,P1007311,P1018616,P1032228,P1035707,P1035854,P1021256,P1034285,P1030665,P1005842,P1004293,P1016838,P1014931,P1034337,P1030249,P1033146,P1023171,P1035665,P1026777,P1013157,P1012929,P1014608,P1005135,P1015778,P1020958,P1019816,P1022922,P1017047,P1010271
t1U1005648	P1008711,P1026289,P1000112,P1026752,P1035923,P1013369,P1018654,P1028848,P1003224,P1000132,P1015719,P1029713,P1009912,P1031451,P1035312,P1007061,P1007758,P1011962,P1008061,P1032626,P1012929,P1009440,P1021355,P1017072,P1014362,P1005800,P1035888,P1034325,P1034225,P1019026,P1022922,P1009412,P1025474,P1024048,P1019215,P1008962,P1010065,P1032740,P1028282,P1035197,P1007223,P1005724,P1032699,P1027953,P1000138,P1034337,P1023823,P1001507,P1026799,P1011751,P1018441,P1022517,P1035308,P1032956,P1023059,P1035940,P1024089,P1021296,P1006109,P1031091,P1033316,P1004683,P1011400,P1020200,P1017602,P1022800,P1012798,P1017566,P1029717,P1029019,P1004032,P1016752,P1002406,P1023679,P1005899,P1020983,P1010780,P1006165,P1021963,P1010011,P1026328,P1025472,P1008602,P1024939,P1000834,P1014953,P1033787,P1006184,P1017645,P1032747,P1022281,P1021804,P1028886,P1019399,P1006557,P1002835,P1021870,P1017333,P1018104,P1002035
