t1U1000328	P1012631,P1008858,P1023876,P1013509,P1028958,P1035890,P1032603,P1009078,P1023760,P1035935,P1030038,P1024708,P1035843,P1007058,P1024336,P1026903,P1027878,P1029987,P1008689,P1015671,P1005022,P1006043,P1031982,P1000097,P1021002,P1028761,P1012180,P1019150,P1002904,P1021734,P1027673,P1027616,P1024031,P1009380,P1005078,P1032101,P1034462,P1000635,P1018677,P1030653,P1021077,P1018253,P1025127,P1006939,P1012615,P1004531,P1035637,P1011533,P1035898,P1032560,P1010640,P1006769,P1013644,P1010304,P1035921,P1017538,P1033807,P1030660,P1003927,P1015083,P1004097,P1033593,P1005414,P1002600,P1015071,P1025260,P1005310,P1020119,P1000949,P1028815,P1003682,P1006867,P1032460,P1007501,P1007342,P1005903,P1035727,P1001441,P1035919,P1014227,P1012353,P1035909,P1010979,P1023655,P1012729,P1015147,P1018735,P1007570,P1009969,P1025763,P1025635,P1020034,P1024660,P1007469,P1033960,P1024488,P1010681,P1035901,P1018569,P1005812
t1U1001280	P1016569,P1016659,P1001569,P1017112,P1020854,P1001746,P1025490,P1035956,P1016321,P1029597,P1007501,P1028482,P1003830,P1009440,P1021929,P1023395,P1006073,P1004657,P1035931,P1015302,P1024909,P1021077,P1007562,P1004697,P1000128,P1031525,P1030693,P1021462,P1012762,P1000266,P1015797,P1004460,P1010381,P1025605,P1001171,P1028273,P1002070,P1029476,P1016997,P1027007,P1016678,P1024816,P1026512,P1019071,P1033907,P1005091,P1035131,P1018762,P1003506,P1028780,P1000557,P1018213,P1021002,P1003045,P1001155,P1018522,P1010707,P1008339,P1009712,P1023760,P1027254,P1035949,P1000756,P1011611,P1009561,P1035834,P1027399,P1010640,P1035792,P1000287,P1000691,P1002904,P1018188,P1025026,P1002028,P1023132,P1008118,P1000285,P1000132,P1014494,P1032049,P1000711,P1027368,P1001705,P1035807,P1020860,P1034470,P1021734,P1000635,P1017538,P1016336,P1026544,P1035727,P1000949,P1002583,P1024911,P1035630,P1008848,P1006867,P1032230
t1U1006340	P1027665,P1002454,P1013271,P1032101,P1010979,P1016948,P1035637,P1014161,P1000312,P1034722,P1004063,P1035896,P1018213,P1015047,P1032049,P1016838,P1018933,P1032427,P1018117,P1006867,P1007414,P1022527,P1009440,P1008833,P1006423,P1014143,P1004858,P1027358,P1021206,P1032687,P1031595,P1027902,P1033700,P1035931,P1034462,P1033469,P1016182,P1003304,P1004097,P1006271,P1032220,P1007155,P1005973,P1034309,P1035957,P1035910,P1001488,P1035715,P1012765,P1009526,P1004576,P1026616,P1035893,P1022995,P1014227,P1034115,P1034080,P1027948,P1028530,P1018978,P1010631,P1016880,P1000846,P1004786,P1030859,P1020164,P1016336,P1015392,P1027585,P1027823,P1010436,P1029261,P1008134,P1025571,P1002028,P1004820,P1035640,P1031263,P1002749,P1017260,P1022699,P1025613,P1010640,P1014494,P1035905,P1028342,P1014938,P1003992,P1002508,P1004646,P1035941,P1011425,P1002583,P1011435,P1027533,P1032823,P1024706,P1001365,P1010247,P1013674
t1U1003426	P1012038,P1023645,P1033787,P1023221,P1026732,P1035024,P1023969,P1016103,P1016225,P1017530,P1014107,P1014535,P1014685,P1027912,P1035915,P1015990,P1014227,P1018188,P1035697,P1016867,P1021970,P1024355,P1003045,P1006769,P1025000,P1033570,P1035892,P1028722,P1008172,P1019873,P1014503,P1009528,P1006444,P1001561,P1010190,P1007155,P1006383,P1030982,P1019719,P1019175,P1009049,P1023121,P1016698,P1013187,P1032538,P1005002,P1015791,P1023441,P1014309,P1033659,P1016376,P1004697,P1014390,P1003664,P1026656,P1000266,P1001108,P1024031,P1019407,P1027537,P1000351,P1006528,P1002720,P1032540,P1006271,P1025338,P1035640,P1027948,P1010724,P1014175,P1013244,P1034184,P1021929,P1029198,P1019071,P1021089,P1003674,P1002136,P1035954,P1000287,P1002200,P1023779,P1008833,P1023792,P1005812,P1019411,P1003489,P1010825,P1005683,P1023096,P1035852,P1028671,P1009798,P1009078,P1023176,P1012840,P1003927,P1025504,P1034523,P1012353
t1U1001618	P1014390,P1018113,P1022699,P1014175,P1035918,P1008269,P1035077,P1022995,P1023779,P1020413,P1017672,P1028584,P1032220,P1000590,P1026663,P1014218,P1002141,P1013539,P1006688,P1024913,P1026410,P1025490,P1016269,P1029844,P1007676,P1029009,P1007583,P1002904,P1009575,P1016659,P1022452,P1000653,P1012318,P1023389,P1020219,P1021983,P1001860,P1021604,P1015958,P1017260,P1005011,P1024708,P1002386,P1019814,P1001180,P1026077,P1002718,P1027988,P1023441,P1026320,P1035131,P1035820,P1027935,P1006282,P1025328,P1022527,P1002749,P1004488,P1012451,P1010822,P1004034,P1018607,P1015470,P1025162,P1015071,P1024816,P1017800,P1023162,P1002150,P1013160,P1012299,P1026715,P1035924,P1006960,P1025486,P1003314,P1021174,P1034355,P1035906,P1028780,P1002862,P1025127,P1003143,P1035785,P1009998,P1007489,P1035197,P1007155,P1027254,P1033296,P1006444,P1033270,P1007958,P1025143,P1019016,P1000942,P1002579,P1008833,P1016838,P1035645
t1U1001881	P1008833,P1023132,P1033807,P1019697,P1020747,P1020906,P1009161,P1034772,P1005858,P1002454,P1015958,P1001705,P1002963,P1019937,P1011794,P1025493,P1028815,P1014066,P1028521,P1012765,P1009430,P1015990,P1025740,P1002218,P1035630,P1008992,P1030662,P1017000,P1016661,P1025338,P1000261,P1007562,P1023792,P1035903,P1000287,P1025055,P1026830,P1004767,P1035893,P1002386,P1000150,P1012038,P1033751,P1035653,P1014275,P1035935,P1030859,P1027356,P1021077,P1007349,P1009292,P1017400,P1030244,P1035939,P1006805,P1000611,P1035901,P1021002,P1024394,P1030199,P1020326,P1004592,P1028301,P1009380,P1000915,P1010409,P1012377,P1002070,P1031666,P1018850,P1013281,P1012273,P1014255,P1035648,P1008969,P1019814,P1020732,P1035119,P1034462,P1035927,P1006085,P1018300,P1029587,P1033144,P1006967,P1022901,P1033659,P1011868,P1030700,P1018569,P1029987,P1020164,P1001488,P1007032,P1022613,P1026320,P1011265,P1026723,P1035921,P1023770
t1U1006891	P1030286,P1016599,P1029009,P1021684,P1030662,P1018548,P1023121,P1035930,P1030577,P1032584,P1033960,P1017999,P1021030,P1025143,P1016021,P1030380,P1000711,P1011293,P1004618,P1000117,P1003992,P1004231,P1007032,P1011868,P1014139,P1026174,P1007304,P1013736,P1023672,P1029238,P1001830,P1033281,P1000611,P1034355,P1026571,P1010771,P1027356,P1018978,P1016949,P1021678,P1011742,P1008134,P1012180,P1002904,P1033520,P1008394,P1035894,P1032538,P1021604,P1017836,P1024765,P1014457,P1023162,P1035829,P1021719,P1004549,P1016322,P1022775,P1033469,P1025328,P1025213,P1014379,P1028381,P1035935,P1034115,P1004767,P1028044,P1023902,P1021106,P1000150,P1002935,P1012377,P1013667,P1006960,P1030029,P1020906,P1015990,P1026761,P1003943,P1035672,P1000799,P1034348,P1004032,P1032540,P1023598,P1012945,P1011971,P1002150,P1004526,P1027433,P1017027,P1011522,P1021570,P1017260,P1014938,P1011921,P1019005,P1012353,P1014278,P1005878
t1U1007353	P1028273,P1012566,P1014309,P1007342,P1002896,P1014318,P1012353,P1023606,P1020307,P1026274,P1027302,P1030937,P1026732,P1018655,P1010818,P1006085,P1023121,P1034018,P1004636,P1013160,P1023256,P1031253,P1015958,P1009968,P1000266,P1001626,P1022228,P1032597,P1022772,P1024067,P1029261,P1017750,P1006627,P1028301,P1006805,P1031595,P1008858,P1014647,P1008394,P1004147,P1035656,P1001860,P1007731,P1005022,P1030732,P1018216,P1035952,P1023779,P1022079,P1004697,P1010269,P1032101,P1005690,P1015836,P1027948,P1034303,P1016434,P1023876,P1014556,P1035119,P1015392,P1035355,P1015266,P1011243,P1027921,P1033037,P1003307,P1007570,P1001719,P1008396,P1030353,P1035571,P1014262,P1024708,P1015256,P1024488,P1015124,P1021829,P1000949,P1008507,P1035934,P1013244,P1014156,P1030119,P1025493,P1024913,P1023902,P1016853,P1014674,P1005507,P1028111,P1020739,P1027433,P1001482,P1006444,P1021953,P1026878,P1031525,P1012729,P1035843
t1U1003849	P1028115,P1035922,P1018865,P1007492,P1002141,P1023441,P1034611,P1007423,P1010248,P1013969,P1015761,P1019457,P1035829,P1035950,P1002963,P1005712,P1022532,P1025037,P1032220,P1001746,P1013281,P1005811,P1023598,P1035906,P1025392,P1011435,P1012762,P1004079,P1031268,P1033966,P1023162,P1035900,P1013017,P1000080,P1021719,P1014938,P1009422,P1014066,P1018418,P1016833,P1001578,P1022063,P1011742,P1021815,P1016435,P1023877,P1013260,P1035571,P1028141,P1026320,P1013766,P1001488,P1009727,P1034462,P1021678,P1002999,P1033463,P1025200,P1035928,P1013244,P1034057,P1016021,P1018978,P1015124,P1017140,P1032823,P1015239,P1015414,P1030029,P1032540,P1007822,P1018607,P1014006,P1014350,P1013193,P1033818,P1035924,P1006528,P1006659,P1011611,P1029587,P1035895,P1015436,P1031672,P1002583,P1000287,P1001390,P1011833,P1015459,P1009526,P1003475,P1000023,P1003152,P1000846,P1009054,P1034722,P1005318,P1018990,P1013931,P1023132
t1U1006009	P1009526,P1008826,P1025730,P1029987,P1000481,P1002749,P1012377,P1019358,P1028181,P1003682,P1022995,P1018522,P1011833,P1027302,P1010314,P1003927,P1017000,P1010809,P1035890,P1035884,P1035820,P1026410,P1020692,P1035829,P1033281,P1035090,P1007583,P1001982,P1032427,P1024919,P1013969,P1004592,P1030732,P1015818,P1010147,P1019106,P1010979,P1009528,P1024336,P1008366,P1027935,P1022255,P1031546,P1013271,P1004032,P1023770,P1030660,P1035694,P1025260,P1013475,P1015750,P1035834,P1017037,P1035852,P1024488,P1023077,P1000368,P1000489,P1033570,P1009440,P1034168,P1009798,P1035935,P1027673,P1010239,P1006085,P1025037,P1023091,P1003498,P1010247,P1014405,P1001782,P1024355,P1019679,P1001155,P1017112,P1033008,P1013687,P1027433,P1006909,P1005919,P1035943,P1023598,P1025162,P1033854,P1035894,P1019411,P1007934,P1013471,P1002537,P1013539,P1014938,P1031288,P1016103,P1006043,P1033185,P1003943,P1027616,P1013187,P1024035
t1U1000838	P1030244,P1013244,P1028301,P1027948,P1003724,P1033751,P1008665,P1018374,P1013120,P1034348,P1031316,P1003550,P1019675,P1018977,P1002600,P1021829,P1016586,P1016599,P1000080,P1035640,P1004671,P1007552,P1035886,P1016867,P1019679,P1021042,P1026761,P1004032,P1006384,P1034767,P1018738,P1002720,P1019016,P1016569,P1020831,P1008080,P1007410,P1015836,P1023256,P1035279,P1018253,P1029602,P1016069,P1019555,P1010809,P1006005,P1021885,P1009711,P1035355,P1026271,P1035906,P1004705,P1007583,P1015256,P1025412,P1035627,P1002386,P1031929,P1003506,P1023760,P1000949,P1013412,P1014685,P1005158,P1012526,P1033042,P1002136,P1030859,P1032540,P1032427,P1008833,P1000237,P1001785,P1030693,P1025392,P1035932,P1006444,P1032745,P1027254,P1004097,P1029557,P1029081,P1023268,P1024982,P1008623,P1009430,P1010247,P1015180,P1035843,P1009998,P1032991,P1027034,P1003498,P1027537,P1028958,P1013931,P1023606,P1030660,P1029597,P1030120
t1U1002374	P1014350,P1021200,P1035928,P1029987,P1008688,P1001268,P1014278,P1035906,P1005712,P1003152,P1026761,P1015990,P1021906,P1003786,P1014161,P1006689,P1018213,P1020361,P1035927,P1011275,P1002028,P1035905,P1033463,P1010822,P1024063,P1028164,P1030982,P1022995,P1004858,P1008665,P1025288,P1028958,P1003396,P1027207,P1004381,P1006403,P1029803,P1000150,P1016880,P1008172,P1001782,P1012566,P1017331,P1020682,P1002218,P1014503,P1006856,P1015744,P1028710,P1017380,P1035355,P1023130,P1029009,P1030286,P1005002,P1009528,P1004622,P1035955,P1000117,P1009526,P1023902,P1013644,P1001626,P1001180,P1009161,P1002977,P1013205,P1016698,P1031546,P1014519,P1025613,P1024660,P1035645,P1028571,P1032597,P1018865,P1017037,P1021174,P1033304,P1006781,P1007985,P1035925,P1030199,P1024004,P1018706,P1011331,P1003498,P1007983,P1016289,P1006960,P1011354,P1025493,P1026923,P1030653,P1006659,P1023969,P1012277,P1000557,P1001968,P1017750
t1U1004152	P1030982,P1022063,P1011522,P1027856,P1015591,P1008800,P1025149,P1028761,P1034767,P1007676,P1002720,P1021829,P1031672,P1016143,P1025000,P1019719,P1025260,P1005263,P1032101,P1020773,P1012762,P1022284,P1018850,P1025037,P1035645,P1016884,P1005683,P1001569,P1021329,P1030038,P1012566,P1014152,P1000557,P1003572,P1034113,P1028584,P1035892,P1030700,P1016097,P1016698,P1000942,P1010559,P1018434,P1018990,P1013335,P1005792,P1035923,P1025740,P1035950,P1004488,P1015436,P1034090,P1023221,P1033960,P1035942,P1018113,P1005745,P1019909,P1006892,P1001268,P1019899,P1029127,P1022516,P1002963,P1000080,P1001968,P1020120,P1035653,P1016853,P1008134,P1000023,P1010109,P1012016,P1031755,P1009292,P1035197,P1027219,P1011032,P1008623,P1006960,P1015671,P1024919,P1015349,P1030353,P1033144,P1027246,P1013985,P1028342,P1002977,P1002070,P1012765,P1033787,P1013164,P1021174,P1021042,P1035917,P1024816,P1035906,P1026949,P1019514
t1U1007734	P1020906,P1028301,P1000285,P1022452,P1033204,P1007032,P1028482,P1000818,P1033560,P1013985,P1014674,P1013674,P1031616,P1028815,P1035949,P1032315,P1018768,P1035906,P1000519,P1005011,P1028842,P1016884,P1014255,P1004697,P1033845,P1027254,P1011243,P1013164,P1033570,P1034355,P1035785,P1033612,P1016021,P1009767,P1027368,P1008339,P1026230,P1032540,P1020361,P1035937,P1020307,P1010854,P1025412,P1035197,P1017672,P1004097,P1035950,P1013209,P1018483,P1022499,P1034309,P1033751,P1023395,P1016661,P1029496,P1033520,P1012566,P1004280,P1009078,P1010530,P1009711,P1003786,P1011533,P1028381,P1002200,P1014006,P1000237,P1010681,P1025200,P1031932,P1015836,P1034348,P1028273,P1023656,P1013736,P1019464,P1016853,P1000177,P1034689,P1028722,P1034254,P1011293,P1014519,P1018762,P1015558,P1005158,P1035948,P1007489,P1006085,P1021329,P1000635,P1003550,P1003143,P1029064,P1004287,P1035929,P1007570,P1013412,P1025635,P1035868
t1U1006364	P1007731,P1025605,P1025026,P1006403,P1026067,P1005434,P1015305,P1014537,P1017672,P1011971,P1029306,P1017788,P1034115,P1017037,P1026230,P1022997,P1014785,P1035955,P1022901,P1003908,P1035894,P1033270,P1026878,P1020326,P1014883,P1006688,P1005691,P1007958,P1011435,P1030380,P1014255,P1003325,P1033042,P1017112,P1032101,P1034184,P1026410,P1013471,P1011222,P1017750,P1008969,P1025162,P1021484,P1012135,P1027988,P1025571,P1009968,P1027356,P1035905,P1022624,P1020235,P1002079,P1015484,P1031388,P1004872,P1035312,P1000653,P1035707,P1030859,P1001155,P1028229,P1009998,P1000449,P1008080,P1031672,P1032261,P1010530,P1017670,P1000117,P1017713,P1035077,P1016083,P1015969,P1011794,P1035847,P1021206,P1010640,P1013421,P1021077,P1035928,P1012451,P1010818,P1001746,P1009526,P1023221,P1025338,P1008269,P1005011,P1017836,P1016880,P1023091,P1026663,P1030693,P1011070,P1033121,P1000160,P1020739,P1026715,P1027896,P1022772
t1U1009472	P1035931,P1014457,P1020739,P1017384,P1020144,P1026544,P1005745,P1003572,P1005310,P1006383,P1011070,P1035895,P1023672,P1017517,P1035943,P1028036,P1030593,P1008992,P1008080,P1002579,P1012729,P1011032,P1024004,P1020732,P1001482,P1033459,P1027896,P1013266,P1023822,P1023132,P1035950,P1035938,P1026274,P1026571,P1011354,P1026923,P1033734,P1012631,P1023902,P1027007,P1014175,P1018213,P1033270,P1002537,P1027399,P1030199,P1014413,P1009747,P1011222,P1035928,P1010233,P1009998,P1004381,P1020784,P1010147,P1031595,P1033570,P1024816,P1031932,P1022624,P1035934,P1027049,P1019150,P1017027,P1006909,P1035868,P1026656,P1035491,P1004531,P1022775,P1034722,P1035820,P1031924,P1005903,P1004697,P1032538,P1001968,P1027933,P1014938,P1029215,P1032540,P1011425,P1029306,P1005919,P1012770,P1023969,P1029461,P1018762,P1005691,P1002749,P1000611,P1010247,P1008339,P1012402,P1027988,P1008979,P1016083,P1035892,P1018418,P1035940
t1U1003176	P1035077,P1030052,P1014883,P1015823,P1034303,P1015436,P1031546,P1034080,P1008992,P1029461,P1020307,P1007583,P1003709,P1034689,P1027896,P1031263,P1025143,P1012631,P1026749,P1019867,P1014893,P1011293,P1006085,P1016659,P1033672,P1013175,P1020082,P1033560,P1021953,P1035893,P1023221,P1035886,P1008396,P1033247,P1028164,P1028530,P1027616,P1016838,P1033900,P1029476,P1007439,P1014255,P1007068,P1012770,P1027408,P1015392,P1035894,P1003943,P1005812,P1000160,P1028710,P1013475,P1021829,P1033037,P1030859,P1021970,P1020739,P1014826,P1013539,P1012632,P1010239,P1028181,P1010436,P1002896,P1016225,P1025946,P1028639,P1034168,P1010559,P1031288,P1024792,P1004697,P1021659,P1030199,P1001390,P1024816,P1016884,P1026878,P1021322,P1019463,P1035912,P1025150,P1023091,P1021928,P1017260,P1015791,P1014405,P1008969,P1032988,P1030593,P1033275,P1026174,P1015462,P1002454,P1017323,P1018300,P1005022,P1007032,P1015818,P1001531
t1U1004097	P1027585,P1014535,P1002218,P1030038,P1023822,P1000788,P1006423,P1000736,P1019536,P1031672,P1035847,P1035942,P1025927,P1013017,P1021322,P1022772,P1001431,P1012566,P1018169,P1009998,P1013244,P1016838,P1030244,P1027408,P1015744,P1031929,P1020818,P1021734,P1024241,P1025946,P1034351,P1012318,P1001268,P1014457,P1028230,P1013687,P1007155,P1012366,P1013931,P1018483,P1035947,P1020747,P1001860,P1016207,P1009422,P1016997,P1011080,P1016069,P1022815,P1001927,P1033612,P1035707,P1035889,P1018763,P1021928,P1035852,P1035491,P1025149,P1021174,P1020082,P1015958,P1006073,P1035077,P1030662,P1035934,P1028761,P1016678,P1010314,P1031248,P1012945,P1012632,P1004079,P1000368,P1033404,P1027246,P1028671,P1029628,P1018300,P1004381,P1021030,P1006892,P1029844,P1021206,P1022272,P1030882,P1021200,P1022532,P1020120,P1007410,P1035921,P1005812,P1035945,P1002749,P1020219,P1000635,P1035627,P1011742,P1025412,P1021746,P1024911
t1U1004749	P1035852,P1002028,P1001454,P1019358,P1013694,P1014225,P1012615,P1035197,P1007570,P1004786,P1009219,P1035694,P1007958,P1000711,P1032482,P1000481,P1027935,P1031268,P1000351,P1035751,P1028229,P1002977,P1006960,P1024982,P1024488,P1000204,P1030662,P1002497,P1007342,P1003186,P1024715,P1009214,P1011222,P1033121,P1014227,P1023760,P1004549,P1022901,P1023655,P1016182,P1002862,P1023268,P1006043,P1008080,P1017227,P1019457,P1030199,P1028164,P1002600,P1001329,P1014973,P1028496,P1021829,P1013864,P1028863,P1035945,P1009440,P1019464,P1006403,P1027539,P1031300,P1033560,P1001245,P1024394,P1027363,P1027616,P1014255,P1035637,P1022823,P1019937,P1018300,P1028273,P1021659,P1010666,P1030380,P1010314,P1029476,P1030859,P1029909,P1000653,P1015305,P1011080,P1008688,P1028947,P1017530,P1021329,P1019555,P1035902,P1035941,P1027246,P1014102,P1032617,P1021174,P1035785,P1035920,P1035930,P1023807,P1021885,P1029353,P1000305
t1U1001826	P1035889,P1035578,P1001719,P1007336,P1021906,P1006403,P1023598,P1011080,P1012729,P1027935,P1035953,P1000611,P1035637,P1028639,P1001748,P1005091,P1006271,P1012318,P1017788,P1016884,P1015378,P1001441,P1011611,P1015781,P1003927,P1014225,P1028098,P1004231,P1007894,P1009561,P1029356,P1017530,P1002028,P1033291,P1023877,P1024919,P1035694,P1021089,P1028230,P1032538,P1000992,P1032414,P1005022,P1009950,P1035894,P1021286,P1005745,P1008507,P1002508,P1003975,P1001171,P1010681,P1021077,P1035656,P1034245,P1035928,P1014455,P1014938,P1035119,P1001491,P1009338,P1034470,P1017037,P1002704,P1006656,P1014156,P1014152,P1026903,P1031388,P1034523,P1015990,P1008833,P1001390,P1000489,P1034611,P1010239,P1004576,P1016833,P1035893,P1030573,P1031525,P1013079,P1032584,P1013260,P1027408,P1035935,P1027399,P1003263,P1018655,P1021929,P1035923,P1014379,P1012133,P1015818,P1018352,P1027495,P1004488,P1002497,P1035640,P1030671
t1U1009072	P1013193,P1021678,P1017227,P1005797,P1026281,P1015990,P1029461,P1011243,P1023969,P1030238,P1035907,P1000481,P1005168,P1026571,P1035745,P1024176,P1032272,P1012402,P1030732,P1026271,P1001578,P1031993,P1009711,P1018188,P1035852,P1021462,P1012135,P1035917,P1003304,P1035949,P1031281,P1003325,P1012115,P1015781,P1002862,P1000312,P1030244,P1010523,P1004549,P1010248,P1031253,P1032058,P1009590,P1006967,P1028863,P1002904,P1017836,P1003978,P1012977,P1025486,P1023426,P1023792,P1028533,P1016586,P1017517,P1015591,P1023807,P1018169,P1019184,P1032460,P1012181,P1030353,P1028639,P1003682,P1010239,P1030913,P1010109,P1015180,P1024443,P1035751,P1030508,P1014938,P1004063,P1005903,P1027673,P1007542,P1034348,P1008665,P1002720,P1022624,P1035891,P1021829,P1035932,P1035355,P1004767,P1022772,P1027368,P1025493,P1017800,P1034309,P1034018,P1020357,P1003396,P1011611,P1035831,P1028164,P1001113,P1034470,P1017859,P1027823
t1U1006958	P1006005,P1035899,P1000799,P1010818,P1031505,P1001431,P1031316,P1000992,P1033592,P1007415,P1026903,P1019937,P1003497,P1023522,P1025288,P1011265,P1032687,P1035910,P1035919,P1008080,P1014227,P1027856,P1014102,P1003506,P1025127,P1033751,P1033807,P1021728,P1008623,P1001113,P1028141,P1021953,P1018169,P1035279,P1021042,P1028381,P1011794,P1031253,P1007894,P1015836,P1018253,P1001927,P1026616,P1014198,P1035656,P1025260,P1028229,P1014350,P1018763,P1013237,P1003186,P1007469,P1032770,P1035904,P1024355,P1025000,P1028533,P1031546,P1024765,P1024176,P1035911,P1022517,P1015462,P1015414,P1025493,P1029628,P1022815,P1006627,P1030573,P1012277,P1028301,P1003674,P1004576,P1010559,P1024987,P1008826,P1022155,P1035941,P1035892,P1027948,P1000128,P1021484,P1011425,P1008689,P1014272,P1023389,P1035790,P1005792,P1035921,P1020144,P1032560,P1030662,P1017323,P1018522,P1025392,P1010269,P1003304,P1020361,P1035024,P1024660
t1U1007159	P1016569,P1011222,P1023598,P1015414,P1032603,P1003736,P1015180,P1007423,P1024355,P1034781,P1012762,P1009422,P1025763,P1027856,P1025635,P1014379,P1008992,P1035697,P1015302,P1000074,P1009969,P1030286,P1003152,P1031432,P1022815,P1015378,P1015484,P1016688,P1014227,P1033589,P1001482,P1032230,P1009214,P1005078,P1001599,P1033459,P1001982,P1012526,P1018381,P1004576,P1007111,P1021089,P1014674,P1024708,P1019411,P1019188,P1029468,P1022613,P1021678,P1016207,P1000601,P1010711,P1015239,P1024063,P1008831,P1005091,P1000949,P1013697,P1022516,P1011080,P1003498,P1007304,P1021983,P1024716,P1034611,P1001171,P1035897,P1005745,P1021200,P1002720,P1014278,P1015969,P1013079,P1006769,P1019536,P1020119,P1034351,P1014051,P1001569,P1004097,P1027715,P1034184,P1019457,P1034309,P1002150,P1001918,P1017859,P1003664,P1034168,P1025162,P1021929,P1018216,P1013126,P1032773,P1032584,P1022474,P1024911,P1013412,P1024765,P1000080
t1U1000562	P1005811,P1034781,P1015147,P1014152,P1035933,P1034351,P1030740,P1022699,P1034115,P1000266,P1012729,P1033894,P1000285,P1013687,P1028230,P1033854,P1035930,P1005011,P1030853,P1024082,P1025946,P1000942,P1008396,P1028379,P1002935,P1010809,P1002720,P1033612,P1028947,P1001329,P1032220,P1013864,P1002862,P1010631,P1011971,P1023130,P1003943,P1035904,P1030353,P1012765,P1014175,P1034090,P1003927,P1006403,P1004622,P1006282,P1029113,P1007032,P1035908,P1033304,P1013344,P1000691,P1003908,P1009380,P1020219,P1005969,P1001626,P1018374,P1033845,P1029306,P1013193,P1026571,P1028928,P1016884,P1014225,P1033291,P1012133,P1008858,P1005792,P1035197,P1005521,P1026807,P1022881,P1017357,P1015781,P1034243,P1025430,P1029557,P1003497,P1005369,P1018356,P1012038,P1021098,P1035914,P1007342,P1018300,P1027988,P1018253,P1034254,P1024816,P1033463,P1014066,P1004636,P1035707,P1035630,P1005973,P1003396,P1024792,P1008118,P1023807
t1U1007358	P1004820,P1007562,P1015462,P1012016,P1035942,P1022815,P1027539,P1014275,P1019358,P1021953,P1019909,P1028928,P1029468,P1027302,P1009440,P1013969,P1000160,P1035901,P1021368,P1005903,P1021829,P1006656,P1012402,P1000756,P1008851,P1031432,P1018677,P1035900,P1010707,P1009865,P1033144,P1014405,P1020164,P1010923,P1030261,P1035694,P1010269,P1028561,P1025259,P1004032,P1000266,P1021322,P1026398,P1018117,P1035715,P1006043,P1035697,P1006073,P1007423,P1022255,P1009712,P1021659,P1011868,P1024982,P1018850,P1027219,P1021970,P1008623,P1029353,P1023779,P1032560,P1035640,P1015613,P1018956,P1035952,P1025730,P1026616,P1034611,P1024035,P1031616,P1035908,P1014674,P1033037,P1011354,P1035933,P1004063,P1007410,P1035889,P1003674,P1004573,P1035897,P1030693,P1013164,P1017800,P1015378,P1035645,P1024765,P1004858,P1034722,P1017140,P1001927,P1000725,P1034462,P1001108,P1017037,P1033612,P1017112,P1012181,P1034243,P1025328
t1U1003166	P1033144,P1020517,P1032823,P1016884,P1030238,P1033377,P1032540,P1032137,P1027356,P1035919,P1018522,P1022255,P1021030,P1011032,P1018978,P1010248,P1009380,P1008969,P1007963,P1013697,P1011742,P1035355,P1023096,P1003671,P1006073,P1021462,P1030375,P1003682,P1005919,P1033966,P1028896,P1033008,P1017027,P1019937,P1035899,P1020682,P1008826,P1033185,P1033042,P1002200,P1012977,P1017400,P1016949,P1001155,P1019463,P1030577,P1035937,P1018850,P1035844,P1023401,P1027597,P1000481,P1001108,P1022818,P1018548,P1014350,P1030052,P1001918,P1031870,P1034245,P1030853,P1023522,P1035927,P1013857,P1010901,P1035949,P1008833,P1035934,P1028111,P1011794,P1000942,P1026281,P1005091,P1020361,P1028521,P1013931,P1031460,P1033593,P1024919,P1009214,P1035750,P1024982,P1003489,P1028710,P1021746,P1014051,P1020326,P1026714,P1017800,P1017538,P1019188,P1012765,P1031929,P1005163,P1000177,P1008800,P1009747,P1028765,P1034684,P1005969
t1U1003202	P1032282,P1027616,P1015047,P1001561,P1008800,P1010979,P1034303,P1009711,P1016880,P1019555,P1026878,P1007562,P1028342,P1035707,P1033377,P1007552,P1011611,P1012133,P1034635,P1029081,P1018300,P1008025,P1032617,P1003506,P1004618,P1034781,P1026761,P1017221,P1033247,P1000799,P1003152,P1020818,P1000237,P1027034,P1007423,P1006271,P1027433,P1025740,P1025927,P1030274,P1004671,P1035831,P1022823,P1034470,P1018352,P1014278,P1028761,P1018607,P1016949,P1015794,P1035935,P1000266,P1027948,P1025605,P1016321,P1035939,P1021200,P1024909,P1035917,P1028662,P1026847,P1023522,P1000351,P1035930,P1021734,P1014198,P1034684,P1007032,P1006891,P1016884,P1017395,P1010147,P1000756,P1019464,P1035945,P1035903,P1035645,P1000023,P1015781,P1027902,P1034903,P1028928,P1035891,P1011128,P1023645,P1017357,P1027539,P1030375,P1020119,P1014405,P1002749,P1008688,P1032823,P1022815,P1005683,P1010381,P1030199,P1030937,P1016659,P1007415
