userId	itemId	rating
t2U1010695	P1014556	1
t2U1013336	P1015375	1
t2U1001188	P1010631	1
t2U1008579	P1005206	1
t2U1017215	P1015378	1
t2U1011345	P1002239	1
t2U1010161	P1003687	1
t2U1014546	P1030856	1
t2U1015456	P1018407	1
t2U1010263	P1020825	1
t2U1012388	P1004285	1
t2U1002087	P1006556	1
t2U1009480	P1028442	1
t2U1017040	P1027677	1
t2U1013813	P1026545	1
t2U1009555	P1029247	1
t2U1002787	P1003647	1
t2U1007574	P1021178	1
t2U1011451	P1025412	1
t2U1000919	P1022823	1
t2U1008422	P1001362	1
t2U1002771	P1002623	1
t2U1008576	P1031603	1
t2U1003404	P1002662	1
t2U1016550	P1014242	1
t2U1002770	P1014198	1
t2U1003649	P1021719	1
t2U1009570	P1020697	1
t2U1013185	P1035970	1
t2U1003077	P1007934	1
t2U1013012	P1000557	1
t2U1003415	P1005443	1
t2U1008957	P1022696	1
t2U1005559	P1002479	1
t2U1005306	P1023347	1
t2U1000515	P1028842	1
t2U1006094	P1005697	1
t2U1002970	P1020361	1
t2U1013172	P1001171	1
t2U1011506	P1015558	1
t2U1014634	P1000344	1
t2U1017052	P1015558	1
t2U1015698	P1020119	1
t2U1007835	P1020785	1
t2U1014836	P1012488	1
t2U1018099	P1022613	1
t2U1008207	P1012402	1
t2U1003307	P1019457	1
t2U1001816	P1024049	1
t2U1010371	P1023747	1
t2U1011812	P1027356	1
t2U1004208	P1009684	1
t2U1007019	P1034348	1
t2U1001662	P1034120	1
t2U1005088	P1022872	1
t2U1014005	P1009684	1
t2U1014787	P1001950	1
t2U1008448	P1000601	1
t2U1016768	P1017675	1
t2U1003485	P1017299	1
t2U1004849	P1001497	1
t2U1004811	P1006867	1
t2U1012282	P1008658	1
t2U1013910	P1033952	1
t2U1000100	P1009684	1
t2U1008368	P1007433	1
t2U1002404	P1019071	1
t2U1011093	P1027058	1
t2U1012262	P1006073	1
t2U1000281	P1021505	1
t2U1007214	P1024417	1
t2U1015517	P1029081	1
t2U1011804	P1022598	1
t2U1000496	P1018235	1
t2U1010786	P1033165	1
t2U1010788	P1016180	1
t2U1017650	P1023691	1
t2U1001148	P1008969	1
t2U1000647	P1003805	1
t2U1018181	P1020219	1
t2U1017482	P1007747	1
t2U1001995	P1008658	1
t2U1017922	P1003659	1
t2U1015264	P1015484	1
t2U1005395	P1009889	1
t2U1013684	P1027302	1
t2U1015615	P1031742	1
t2U1008070	P1020853	1
t2U1017596	P1012993	1
t2U1014258	P1016790	1
t2U1015336	P1020601	1
t2U1003980	P1002402	1
t2U1008272	P1012134	1
t2U1000948	P1030038	1
t2U1002616	P1003664	1
t2U1001383	P1024987	1
t2U1013340	P1018089	1
t2U1007653	P1021719	1
t2U1004706	P1005206	1
t2U1007722	P1028666	1
t2U1007090	P1026761	1
t2U1014012	P1006261	1
t2U1009513	P1016562	1
t2U1006526	P1010559	1
t2U1012095	P1011685	1
t2U1014104	P1020146	1
t2U1008396	P1003357	1
t2U1016086	P1017152	1
t2U1003500	P1016905	1
t2U1014516	P1000344	1
t2U1004350	P1007406	1
t2U1017605	P1007136	1
t2U1002215	P1013398	1
t2U1003495	P1019400	1
t2U1016830	P1014731	1
t2U1012481	P1003659	1
t2U1016499	P1004614	1
t2U1003677	P1017658	1
t2U1009579	P1026895	1
t2U1018198	P1011653	1
t2U1009273	P1024223	1
t2U1013222	P1022311	1
t2U1002312	P1031800	1
t2U1010738	P1028229	1
t2U1013416	P1005065	1
t2U1008522	P1031781	1
t2U1002683	P1031993	1
t2U1002913	P1001497	1
t2U1014334	P1029881	1
t2U1001111	P1004907	1
t2U1006445	P1002012	1
t2U1010068	P1003664	1
t2U1014512	P1007681	1
t2U1016878	P1000042	1
t2U1014504	P1007731	1
t2U1018022	P1033968	1
t2U1012796	P1025246	1
t2U1005399	P1017152	1
t2U1010469	P1013512	1
t2U1014375	P1009684	1
t2U1006848	P1031000	1
t2U1017853	P1020825	1
t2U1005913	P1014064	1
t2U1002099	P1028053	1
t2U1010718	P1017658	1
t2U1017879	P1028521	1
t2U1005244	P1020717	1
t2U1010450	P1019071	1
t2U1005057	P1034115	1
t2U1009357	P1017049	1
t2U1012967	P1000344	1
t2U1008521	P1024239	1
t2U1000941	P1032643	1
t2U1016180	P1030038	1
t2U1007837	P1019575	1
t2U1011763	P1010724	1
t2U1000173	P1013885	1
t2U1017207	P1011274	1
t2U1009589	P1022997	1
t2U1005728	P1010434	1
t2U1000631	P1025457	1
t2U1004144	P1013798	1
t2U1014204	P1005838	1
t2U1004105	P1001724	1
t2U1012905	P1023952	1
t2U1012084	P1009834	1
t2U1000731	P1021090	1
t2U1013391	P1015791	1
t2U1009777	P1016289	1
t2U1001184	P1008969	1
t2U1004807	P1003664	1
t2U1009554	P1032921	1
t2U1013582	P1002623	1
t2U1017100	P1004573	1
t2U1000754	P1014715	1
t2U1009094	P1014718	1
t2U1011853	P1013025	1
t2U1003241	P1023655	1
t2U1012283	P1019016	1
t2U1017003	P1017962	1
t2U1015712	P1017962	1
t2U1011247	P1005056	1
t2U1009711	P1006556	1
t2U1009134	P1018517	1
t2U1000842	P1004623	1
t2U1015121	P1007681	1
t2U1007688	P1000289	1
t2U1002802	P1023633	1
t2U1015268	P1005973	1
t2U1008310	P1020145	1
t2U1009876	P1008658	1
t2U1017960	P1000344	1
t2U1013444	P1009684	1
t2U1012169	P1034018	1
t2U1006367	P1000042	1
t2U1011682	P1009183	1
t2U1013590	P1032220	1
t2U1015885	P1003871	1
t2U1013192	P1014715	1
t2U1008072	P1021090	1
t2U1007434	P1027741	1
t2U1004858	P1002679	1
t2U1010028	P1024987	1
t2U1011468	P1025457	1
t2U1004055	P1020784	1
t2U1008541	P1017962	1
t2U1000182	P1002579	1
t2U1007413	P1000344	1
t2U1006977	P1014715	1
t2U1006533	P1016142	1
t2U1010590	P1027356	1
t2U1009931	P1014715	1
t2U1015259	P1028821	1
t2U1011665	P1022929	1
t2U1013354	P1032610	1
t2U1013791	P1032654	1
t2U1011185	P1033426	1
t2U1009971	P1017679	1
t2U1011865	P1021719	1
t2U1002537	P1012818	1
t2U1002535	P1030038	1
t2U1010577	P1017330	1
t2U1014435	P1009684	1
t2U1005817	P1010859	1
t2U1010609	P1028053	1
t2U1017984	P1025200	1
t2U1013547	P1025524	1
t2U1006427	P1022569	1
t2U1013334	P1009930	1
t2U1015744	P1027302	1
t2U1008240	P1020853	1
t2U1016853	P1009455	1
t2U1004121	P1012488	1
t2U1001878	P1017179	1
t2U1002693	P1003897	1
t2U1004098	P1017658	1
t2U1001527	P1006052	1
t2U1007469	P1028500	1
t2U1001059	P1005507	1
t2U1002293	P1002579	1
t2U1000578	P1031288	1
t2U1014303	P1034120	1
t2U1009047	P1013070	1
t2U1012650	P1021086	1
t2U1009039	P1028229	1
t2U1007022	P1007681	1
t2U1007314	P1003475	1
t2U1009383	P1032654	1
t2U1017627	P1008658	1
t2U1005736	P1027109	1
t2U1017735	P1008658	1
t2U1014566	P1032901	1
t2U1006832	P1002279	1
t2U1006490	P1005878	1
t2U1012485	P1032610	1
t2U1000889	P1010681	1
t2U1008061	P1002832	1
t2U1014517	P1018850	1
t2U1003002	P1016833	1
t2U1008879	P1019185	1
t2U1012539	P1009684	1
t2U1013324	P1034419	1
t2U1003888	P1024734	1
t2U1007661	P1008269	1
t2U1009502	P1019695	1
t2U1008565	P1014715	1
t2U1005844	P1031227	1
t2U1011130	P1000344	1
t2U1009751	P1030935	1
t2U1015815	P1015266	1
t2U1002824	P1008658	1
t2U1006152	P1034115	1
t2U1016976	P1028447	1
t2U1010591	P1032199	1
t2U1013037	P1008806	1
t2U1016718	P1030935	1
t2U1004047	P1000970	1
t2U1001314	P1000344	1
t2U1012123	P1032610	1
t2U1017563	P1009522	1
t2U1015372	P1028521	1
t2U1013762	P1015839	1
t2U1013615	P1017962	1
t2U1012920	P1028780	1
t2U1000118	P1019185	1
t2U1007589	P1027408	1
t2U1001402	P1030286	1
t2U1007649	P1026088	1
t2U1014417	P1034126	1
t2U1012988	P1009380	1
t2U1014094	P1016951	1
t2U1003548	P1021953	1
t2U1009360	P1005206	1
t2U1015303	P1028506	1
t2U1002386	P1014198	1
t2U1009148	P1014242	1
t2U1009280	P1012379	1
t2U1003657	P1021652	1
t2U1017539	P1002623	1
t2U1010446	P1027356	1
t2U1004779	P1023853	1
t2U1007746	P1033856	1
t2U1005263	P1030286	1
t2U1013380	P1027715	1
t2U1005477	P1020784	1
t2U1003543	P1024987	1
t2U1013988	P1003664	1
t2U1002980	P1028896	1
t2U1010664	P1002623	1
t2U1015206	P1006073	1
t2U1004034	P1014731	1
t2U1013846	P1022929	1
t2U1016808	P1007681	1
t2U1000052	P1008658	1
t2U1017096	P1029496	1
t2U1007297	P1017658	1
t2U1014325	P1028896	1
t2U1007889	P1018216	1
t2U1003562	P1020825	1
t2U1016503	P1020825	1
t2U1001345	P1009491	1
t2U1017663	P1022036	1
t2U1000550	P1032315	1
t2U1017177	P1022578	1
t2U1004224	P1029507	1
t2U1003781	P1026232	1
t2U1013809	P1025217	1
t2U1000720	P1010283	1
t2U1006655	P1013740	1
t2U1007160	P1009271	1
t2U1009473	P1018321	1
t2U1007062	P1007681	1
t2U1011301	P1002937	1
t2U1015854	P1031856	1
t2U1017218	P1003736	1
t2U1002679	P1002579	1
t2U1014367	P1018089	1
t2U1012192	P1000312	1
t2U1000775	P1004046	1
t2U1002674	P1032315	1
t2U1014926	P1005232	1
t2U1002352	P1007796	1
t2U1000149	P1023441	1
t2U1000968	P1020825	1
t2U1004272	P1011531	1
t2U1014481	P1027927	1
t2U1003566	P1026923	1
t2U1015714	P1002662	1
t2U1012996	P1026938	1
t2U1005351	P1021462	1
t2U1006763	P1033008	1
t2U1012591	P1018360	1
t2U1005846	P1002479	1
t2U1014739	P1032220	1
t2U1007643	P1009576	1
t2U1014864	P1019185	1
t2U1016229	P1001612	1
t2U1016248	P1029215	1
t2U1018193	P1026016	1
t2U1004996	P1029356	1
t2U1008194	P1025259	1
t2U1000260	P1019719	1
t2U1017710	P1024343	1
t2U1012012	P1000122	1
t2U1006305	P1012847	1
t2U1015240	P1005712	1
t2U1004904	P1022624	1
t2U1012506	P1021260	1
t2U1000120	P1024013	1
t2U1001250	P1032816	1
t2U1000439	P1028229	1
t2U1007906	P1025259	1
t2U1010626	P1033189	1
t2U1014398	P1018611	1
t2U1016913	P1012984	1
t2U1006266	P1019071	1
t2U1014941	P1029556	1
t2U1004043	P1001071	1
t2U1001828	P1023952	1
t2U1003838	P1016951	1
t2U1008373	P1001950	1
t2U1005193	P1030935	1
t2U1006296	P1000737	1
t2U1000330	P1033555	1
t2U1016113	P1024336	1
t2U1004651	P1009622	1
t2U1007967	P1026446	1
t2U1015582	P1029247	1
t2U1001426	P1012402	1
t2U1000704	P1014457	1
t2U1008071	P1020656	1
t2U1016424	P1025927	1
t2U1012090	P1007415	1
t2U1000630	P1017451	1
t2U1012521	P1029185	1
t2U1003655	P1029030	1
t2U1013001	P1018407	1
t2U1009795	P1016354	1
t2U1009841	P1017658	1
t2U1003360	P1011824	1
t2U1012651	P1027677	1
t2U1012827	P1024453	1
t2U1010356	P1023959	1
t2U1015964	P1022613	1
t2U1009398	P1022569	1
t2U1014232	P1014715	1
t2U1005431	P1031743	1
t2U1014118	P1023952	1
t2U1010216	P1023952	1
t2U1012505	P1019295	1
t2U1011957	P1025812	1
t2U1001406	P1004614	1
t2U1014869	P1022271	1
t2U1017783	P1009986	1
t2U1000294	P1034018	1
t2U1005458	P1012277	1
t2U1015849	P1010631	1
t2U1014798	P1027491	1
t2U1005110	P1011955	1
t2U1008488	P1014105	1
t2U1008914	P1034346	1
t2U1010878	P1033856	1
t2U1009107	P1017330	1
t2U1009061	P1025457	1
t2U1012362	P1034244	1
t2U1002315	P1028300	1
t2U1017739	P1004794	1
t2U1000312	P1007948	1
t2U1010511	P1013115	1
t2U1007213	P1005224	1
t2U1005344	P1032229	1
t2U1015178	P1020638	1
t2U1008085	P1030746	1
t2U1001468	P1013798	1
t2U1007674	P1006814	1
t2U1006921	P1023656	1
t2U1000290	P1023853	1
t2U1016703	P1022527	1
t2U1001679	P1030642	1
t2U1016190	P1000899	1
t2U1007953	P1032540	1
t2U1013666	P1011561	1
t2U1009266	P1025457	1
t2U1003108	P1033878	1
t2U1004343	P1017395	1
t2U1007629	P1028870	1
t2U1000504	P1028301	1
t2U1003276	P1008269	1
t2U1008175	P1026895	1
t2U1013065	P1003736	1
t2U1000961	P1020190	1
t2U1008458	P1007796	1
t2U1009188	P1008658	1
t2U1008556	P1016142	1
t2U1010438	P1032610	1
t2U1008160	P1008285	1
t2U1012208	P1034500	1
t2U1014272	P1007433	1
t2U1014988	P1007681	1
t2U1009245	P1022527	1
t2U1015099	P1016702	1
t2U1002542	P1003674	1
t2U1008118	P1025149	1
t2U1016328	P1027537	1
t2U1014075	P1003897	1
t2U1010817	P1033958	1
t2U1006160	P1017675	1
t2U1008814	P1032246	1
t2U1014467	P1010283	1
t2U1000797	P1017658	1
t2U1016746	P1019514	1
t2U1003684	P1010424	1
t2U1007123	P1029364	1
t2U1003229	P1017043	1
t2U1017249	P1011561	1
t2U1001389	P1005166	1
t2U1016302	P1020601	1
t2U1006444	P1021090	1
t2U1014268	P1007414	1
t2U1003813	P1032654	1
t2U1015699	P1028301	1
t2U1001692	P1016574	1
t2U1008296	P1028365	1
t2U1005211	P1024913	1
t2U1001316	P1015147	1
t2U1010054	P1012402	1
t2U1005886	P1023747	1
t2U1006634	P1006961	1
t2U1014555	P1027927	1
t2U1016599	P1020825	1
t2U1013923	P1002819	1
t2U1011845	P1031288	1
t2U1009392	P1017087	1
t2U1003790	P1032610	1
t2U1002766	P1028680	1
t2U1010279	P1017962	1
t2U1003209	P1034419	1
t2U1008286	P1016147	1
t2U1005916	P1017330	1
t2U1002841	P1022569	1
t2U1012908	P1014715	1
t2U1003161	P1012402	1
t2U1015682	P1019733	1
t2U1017146	P1026497	1
t2U1011362	P1014198	1
t2U1000808	P1016831	1
t2U1017832	P1019724	1
t2U1007023	P1010460	1
t2U1001729	P1009271	1
t2U1002338	P1005286	1
t2U1006341	P1002479	1
t2U1011923	P1010072	1
t2U1012255	P1001237	1
t2U1007520	P1030495	1
t2U1017822	P1000344	1
t2U1012148	P1012993	1
t2U1007120	P1007681	1
t2U1016729	P1030626	1
t2U1001905	P1003736	1
t2U1002123	P1000344	1
t2U1017660	P1013200	1
t2U1012269	P1023952	1
t2U1009475	P1027927	1
t2U1000952	P1024098	1
t2U1007732	P1016073	1
t2U1011053	P1022036	1
t2U1000222	P1027850	1
t2U1013596	P1017658	1
t2U1012298	P1011532	1
t2U1000660	P1005249	1
t2U1005951	P1034303	1
t2U1004864	P1023003	1
t2U1001239	P1007433	1
t2U1015694	P1026544	1
t2U1015363	P1029496	1
t2U1013967	P1008658	1
t2U1011040	P1010434	1
t2U1014795	P1001465	1
t2U1002778	P1009968	1
t2U1003799	P1024987	1
t2U1003470	P1020142	1
t2U1016533	P1013563	1
t2U1007042	P1009684	1
t2U1000847	P1010754	1
t2U1009449	P1010724	1
t2U1004027	P1019546	1
t2U1008778	P1003664	1
t2U1009385	P1020138	1
t2U1012837	P1026544	1
t2U1012515	P1019932	1
t2U1017916	P1029168	1
t2U1001990	P1024559	1
t2U1003186	P1005206	1
t2U1007398	P1031676	1
t2U1003895	P1025465	1
t2U1010757	P1012699	1
t2U1017339	P1012712	1
t2U1004129	P1004119	1
t2U1007632	P1003664	1
t2U1017684	P1022872	1
t2U1014896	P1023655	1
t2U1011735	P1013707	1
t2U1015569	P1033701	1
t2U1003572	P1031227	1
t2U1005864	P1027356	1
t2U1012097	P1024982	1
t2U1011138	P1013244	1
t2U1014386	P1010434	1
t2U1008842	P1020601	1
t2U1018207	P1016289	1
t2U1001367	P1003475	1
t2U1011690	P1018213	1
t2U1008121	P1024734	1
t2U1013977	P1001497	1
t2U1012983	P1007681	1
t2U1018121	P1032577	1
t2U1017941	P1013115	1
t2U1017948	P1021610	1
t2U1001600	P1015558	1
t2U1001420	P1010754	1
t2U1015774	P1001218	1
t2U1015757	P1004573	1
t2U1002579	P1001749	1
t2U1015345	P1024913	1
t2U1014594	P1003772	1
t2U1016470	P1027708	1
t2U1015508	P1005691	1
t2U1000377	P1000344	1
t2U1013780	P1020601	1
t2U1001558	P1025201	1
t2U1007490	P1030955	1
t2U1003386	P1001328	1
t2U1013633	P1030038	1
t2U1004550	P1006814	1
t2U1015530	P1019724	1
t2U1002871	P1002623	1
t2U1003783	P1028053	1
t2U1016112	P1028780	1
t2U1001308	P1018735	1
t2U1001647	P1028007	1
t2U1008925	P1016948	1
t2U1010838	P1026271	1
t2U1000644	P1020825	1
t2U1009006	P1000377	1
t2U1016696	P1003650	1
t2U1011913	P1034115	1
t2U1011967	P1034500	1
t2U1011041	P1019184	1
t2U1017846	P1027307	1
t2U1013561	P1000312	1
t2U1001676	P1001388	1
t2U1008828	P1029364	1
t2U1006052	P1029828	1
t2U1013302	P1011561	1
t2U1003065	P1032315	1
t2U1015315	P1002623	1
t2U1015559	P1009684	1
t2U1011860	P1034309	1
t2U1005768	P1020825	1
t2U1017169	P1031742	1
t2U1001849	P1016289	1
t2U1005422	P1027933	1
t2U1003608	P1031138	1
t2U1012430	P1000312	1
t2U1005197	P1025392	1
t2U1007922	P1025162	1
t2U1005434	P1013115	1
t2U1012852	P1029364	1
t2U1003523	P1017152	1
t2U1011800	P1020526	1
t2U1013458	P1023747	1
t2U1000711	P1006052	1
t2U1007017	P1028896	1
t2U1010735	P1030935	1
t2U1007060	P1017677	1
t2U1015077	P1032577	1
t2U1003055	P1019071	1
t2U1015491	P1029364	1
t2U1011410	P1033856	1
t2U1000088	P1021496	1
t2U1015805	P1028639	1
t2U1012205	P1032610	1
t2U1017078	P1017330	1
t2U1004792	P1014198	1
t2U1016805	P1029356	1
t2U1007600	P1014715	1
t2U1014225	P1023546	1
t2U1015313	P1024734	1
t2U1013180	P1034112	1
t2U1004760	P1028229	1
t2U1013279	P1006073	1
t2U1006979	P1017017	1
t2U1016701	P1034244	1
t2U1017332	P1005973	1
t2U1011888	P1005206	1
t2U1007238	P1011727	1
t2U1015277	P1030286	1
t2U1002121	P1022789	1
t2U1012300	P1026697	1
t2U1005911	P1013992	1
t2U1007942	P1027927	1
t2U1010922	P1008569	1
t2U1017527	P1002579	1
t2U1010348	P1013923	1
t2U1012335	P1028181	1
t2U1014445	P1024098	1
t2U1003289	P1025200	1
t2U1010352	P1022551	1
t2U1005035	P1018007	1
t2U1000548	P1031993	1
t2U1011160	P1007586	1
t2U1010556	P1019281	1
t2U1005089	P1017152	1
t2U1013605	P1021759	1
t2U1008732	P1004707	1
t2U1004690	P1032610	1
t2U1004088	P1019724	1
t2U1014300	P1002409	1
t2U1010725	P1016161	1
t2U1010148	P1000344	1
t2U1010098	P1029081	1
t2U1015358	P1010201	1
t2U1010678	P1023853	1
t2U1002686	P1011413	1
t2U1013288	P1017330	1
t2U1012100	P1005704	1
t2U1004957	P1014105	1
t2U1000955	P1025162	1
t2U1003024	P1024734	1
t2U1001465	P1010631	1
t2U1012572	P1022284	1
t2U1010771	P1007948	1
t2U1000959	P1014457	1
t2U1014568	P1009968	1
t2U1005901	P1014105	1
t2U1003111	P1004811	1
t2U1014989	P1020717	1
t2U1017542	P1030626	1
t2U1007064	P1006939	1
t2U1015214	P1027356	1
t2U1005487	P1011561	1
t2U1015520	P1031595	1
t2U1017017	P1000074	1
t2U1010230	P1019894	1
t2U1011320	P1014715	1
t2U1009672	P1017889	1
t2U1006475	P1008845	1
t2U1016020	P1015969	1
t2U1017060	P1009542	1
t2U1002366	P1022551	1
t2U1002513	P1010724	1
t2U1012153	P1021505	1
t2U1000038	P1014715	1
t2U1000725	P1014352	1
t2U1004679	P1002623	1
t2U1015545	P1007376	1
t2U1004290	P1024417	1
t2U1013436	P1024239	1
t2U1001936	P1030935	1
t2U1010282	P1013772	1
t2U1012363	P1007681	1
t2U1000549	P1020785	1
t2U1006963	P1032901	1
t2U1017693	P1017152	1
t2U1005485	P1006599	1
t2U1008476	P1015558	1
t2U1008773	P1030935	1
t2U1004190	P1028229	1
t2U1002942	P1019719	1
t2U1012899	P1026544	1
t2U1010490	P1007681	1
t2U1012782	P1019932	1
t2U1009358	P1026537	1
t2U1017875	P1031459	1
t2U1003886	P1005206	1
t2U1017983	P1033856	1
t2U1015581	P1023115	1
t2U1010369	P1033042	1
t2U1015663	P1008269	1
t2U1000221	P1002479	1
t2U1002049	P1014415	1
t2U1000331	P1005206	1
t2U1004644	P1026548	1
t2U1011775	P1023395	1
t2U1014808	P1009655	1
t2U1017023	P1002623	1
t2U1011565	P1021543	1
t2U1016842	P1014242	1
t2U1014601	P1016574	1
t2U1005359	P1001724	1
t2U1016539	P1028229	1
t2U1004524	P1028229	1
t2U1003760	P1007738	1
t2U1000297	P1014198	1
t2U1016721	P1015170	1
t2U1002202	P1013628	1
t2U1005896	P1026577	1
t2U1012832	P1005206	1
t2U1008601	P1015622	1
t2U1017425	P1002724	1
t2U1012086	P1004707	1
t2U1001705	P1019197	1
t2U1000858	P1004716	1
t2U1001566	P1007948	1
t2U1018233	P1010859	1
t2U1000365	P1025162	1
t2U1001375	P1000344	1
t2U1000094	P1034348	1
t2U1007075	P1015334	1
t2U1001155	P1005973	1
t2U1004310	P1012712	1
t2U1002262	P1032610	1
t2U1011072	P1017672	1
t2U1006451	P1008555	1
t2U1005463	P1010859	1
t2U1012777	P1003294	1
t2U1014582	P1026544	1
t2U1015601	P1006422	1
t2U1001385	P1021090	1
t2U1012279	P1018511	1
t2U1002472	P1017658	1
t2U1000436	P1021083	1
t2U1000707	P1030038	1
t2U1017761	P1002141	1
t2U1000143	P1012402	1
t2U1000529	P1014390	1
t2U1008159	P1023952	1
t2U1008948	P1020601	1
t2U1016284	P1000942	1
t2U1005519	P1007681	1
t2U1010334	P1012379	1
t2U1003249	P1007681	1
t2U1010067	P1031993	1
t2U1003641	P1002479	1
t2U1009743	P1014715	1
t2U1002236	P1007406	1
t2U1010870	P1003647	1
t2U1005479	P1020129	1
t2U1009698	P1008658	1
t2U1014547	P1012607	1
t2U1017695	P1025000	1
t2U1017307	P1028521	1
t2U1007980	P1023952	1
t2U1013767	P1004614	1
t2U1003492	P1012864	1
t2U1016912	P1014064	1
t2U1005582	P1032450	1
t2U1004380	P1027927	1
t2U1009792	P1003647	1
t2U1012115	P1003724	1
t2U1016100	P1009440	1
t2U1004275	P1019016	1
t2U1005908	P1007570	1
t2U1005202	P1013939	1
t2U1001890	P1006961	1
t2U1004913	P1000312	1
t2U1011426	P1034419	1
t2U1017810	P1008200	1
t2U1003814	P1031819	1
t2U1015457	P1000312	1
t2U1005738	P1017658	1
t2U1018062	P1025457	1
t2U1006873	P1000344	1
t2U1002412	P1029844	1
t2U1011619	P1029081	1
t2U1004288	P1026545	1
t2U1017790	P1025246	1
t2U1002630	P1014715	1
t2U1012136	P1021524	1
t2U1002531	P1017152	1
t2U1013196	P1019400	1
t2U1002089	P1012198	1
t2U1008675	P1000344	1
t2U1000650	P1003664	1
t2U1008646	P1032736	1
t2U1011296	P1014978	1
t2U1000965	P1030626	1
t2U1004571	P1019894	1
t2U1010881	P1030578	1
t2U1002590	P1030286	1
t2U1006116	P1011134	1
t2U1003636	P1027927	1
t2U1010002	P1026544	1
t2U1014966	P1023994	1
t2U1006709	P1031913	1
t2U1001918	P1023714	1
t2U1003361	P1029844	1
t2U1001511	P1028229	1
t2U1009088	P1012402	1
t2U1000624	P1034553	1
t2U1017419	P1031773	1
t2U1006909	P1031288	1
t2U1001964	P1000344	1
t2U1004140	P1032610	1
t2U1006938	P1001465	1
t2U1000614	P1019719	1
t2U1015891	P1004794	1
t2U1005614	P1025912	1
t2U1010325	P1013707	1
t2U1010308	P1018403	1
t2U1012237	P1017017	1
t2U1002492	P1020601	1
t2U1014520	P1026395	1
t2U1014878	P1017027	1
t2U1006548	P1026544	1
t2U1014904	P1032901	1
t2U1000079	P1013008	1
t2U1017121	P1012625	1
t2U1002048	P1000970	1
t2U1013011	P1009322	1
t2U1004281	P1032584	1
t2U1012513	P1010820	1
t2U1004542	P1014715	1
t2U1009804	P1029703	1
t2U1006734	P1002679	1
t2U1001649	P1030439	1
t2U1000379	P1025465	1
t2U1006899	P1013244	1
t2U1001787	P1005274	1
t2U1006262	P1032901	1
t2U1012613	P1021719	1
t2U1008391	P1021636	1
t2U1007235	P1010072	1
t2U1003448	P1018007	1
t2U1015546	P1020164	1
t2U1002354	P1027491	1
t2U1017597	P1017962	1
t2U1009181	P1031927	1
t2U1012792	P1002623	1
t2U1018015	P1011682	1
t2U1000403	P1018354	1
t2U1007479	P1010859	1
t2U1017942	P1028821	1
t2U1007034	P1007433	1
t2U1008393	P1023546	1
t2U1015944	P1024049	1
t2U1008427	P1031669	1
t2U1013901	P1013025	1
t2U1010155	P1026160	1
t2U1002176	P1026016	1
t2U1014887	P1017152	1
t2U1006534	P1005206	1
t2U1008941	P1031196	1
t2U1012442	P1025259	1
t2U1007359	P1008009	1
t2U1005049	P1003674	1
t2U1003081	P1029364	1
t2U1008652	P1000344	1
t2U1012253	P1003805	1
t2U1004566	P1003674	1
t2U1008746	P1001264	1
t2U1013446	P1013025	1
t2U1008103	P1000344	1
t2U1014619	P1011903	1
t2U1014927	P1028639	1
t2U1010998	P1010724	1
t2U1015097	P1017179	1
t2U1000840	P1032610	1
t2U1000839	P1012791	1
t2U1007433	P1022872	1
t2U1012499	P1000344	1
t2U1001208	P1023986	1
t2U1014131	P1016688	1
t2U1013448	P1011887	1
t2U1004674	P1027302	1
t2U1009072	P1013244	1
t2U1007316	P1012977	1
t2U1015677	P1007681	1
t2U1015360	P1027363	1
t2U1012889	P1003664	1
t2U1009011	P1005973	1
t2U1011010	P1017962	1
t2U1003671	P1006073	1
t2U1010868	P1001982	1
t2U1012368	P1018586	1
t2U1009411	P1034244	1
t2U1004950	P1002623	1
t2U1016025	P1022872	1
t2U1009599	P1019719	1
t2U1013441	P1016591	1
t2U1004872	P1024987	1
t2U1007867	P1015266	1
t2U1008067	P1017872	1
t2U1014001	P1022592	1
t2U1013386	P1033152	1
t2U1017750	P1002684	1
t2U1003801	P1000344	1
t2U1006326	P1025524	1
t2U1002512	P1020526	1
t2U1006701	P1009148	1
t2U1002300	P1022052	1
t2U1008839	P1017675	1
t2U1006805	P1026779	1
t2U1016411	P1008658	1
t2U1000135	P1032901	1
t2U1006945	P1005545	1
t2U1012264	P1019932	1
t2U1005227	P1022551	1
t2U1017303	P1025412	1
t2U1008050	P1033114	1
t2U1006973	P1032610	1
t2U1017673	P1002246	1
t2U1003912	P1028896	1
t2U1013429	P1033878	1
t2U1005126	P1027677	1
t2U1003850	P1029364	1
t2U1006062	P1002937	1
t2U1014403	P1008269	1
t2U1011566	P1030288	1
t2U1000483	P1033856	1
t2U1007571	P1023137	1
t2U1005066	P1010859	1
t2U1008409	P1003906	1
t2U1011335	P1000489	1
t2U1007537	P1018735	1
t2U1009581	P1014715	1
t2U1002725	P1002479	1
t2U1008270	P1021411	1
t2U1017557	P1008200	1
t2U1008452	P1014318	1
t2U1005430	P1002623	1
t2U1011562	P1030935	1
t2U1013576	P1023256	1
t2U1017161	P1026544	1
t2U1007708	P1009852	1
t2U1013638	P1004114	1
t2U1007994	P1002623	1
t2U1002968	P1006052	1
t2U1007470	P1033856	1
t2U1016749	P1028301	1
t2U1015536	P1027376	1
t2U1007818	P1000344	1
t2U1016509	P1007312	1
t2U1004352	P1021391	1
t2U1011442	P1024049	1
t2U1004068	P1030683	1
t2U1011749	P1020853	1
t2U1004498	P1002623	1
t2U1001170	P1001785	1
